user_2005|movie_2997,movie_3593,movie_2827,movie_2770|5.0,1.0,1.0,3.0|M|group_18|occupation_4
user_2005|movie_2718,movie_2881,movie_3113,movie_2336|5.0,2.0,2.0,5.0|M|group_18|occupation_4
user_2005|movie_3409,movie_2719,movie_3578,movie_2580|1.0,1.0,4.0,4.0|M|group_18|occupation_4
user_2006|movie_585,movie_1288,movie_1067,movie_2078|2.0,5.0,5.0,4.0|M|group_35|occupation_0
user_2006|movie_1067,movie_2078,movie_919,movie_945|5.0,4.0,5.0,3.0|M|group_35|occupation_0
user_2006|movie_899,movie_2300,movie_1028,movie_2080|5.0,5.0,4.0,4.0|M|group_35|occupation_0
user_2006|movie_595,movie_900,movie_907,movie_2565|3.0,3.0,3.0,3.0|M|group_35|occupation_0
user_2006|movie_1081,movie_918,movie_3675,movie_2087|4.0,4.0,5.0,3.0|M|group_35|occupation_0
user_2006|movie_2087,movie_942,movie_3435,movie_901|3.0,5.0,5.0,5.0|M|group_35|occupation_0
user_2008|movie_3735,movie_1953,movie_111,movie_3359|4.0,4.0,4.0,5.0|M|group_25|occupation_3
user_2008|movie_2303,movie_1263,movie_3135,movie_3152|3.0,5.0,4.0,2.0|M|group_25|occupation_3
user_2008|movie_3361,movie_1307,movie_2243,movie_2248|3.0,4.0,2.0,4.0|M|group_25|occupation_3
user_2008|movie_1247,movie_1963,movie_1952,movie_2863|5.0,5.0,1.0,5.0|M|group_25|occupation_3
user_2008|movie_1952,movie_2863,movie_750,movie_924|1.0,5.0,5.0,5.0|M|group_25|occupation_3
user_2008|movie_1265,movie_25,movie_2020,movie_318|5.0,5.0,4.0,5.0|M|group_25|occupation_3
user_2008|movie_260,movie_1214,movie_1304,movie_1196|3.0,4.0,5.0,2.0|M|group_25|occupation_3
user_2008|movie_2194,movie_21,movie_1047,movie_474|5.0,5.0,4.0,5.0|M|group_25|occupation_3
user_2008|movie_1047,movie_474,movie_1916,movie_1220|4.0,5.0,3.0,4.0|M|group_25|occupation_3
user_2008|movie_1916,movie_1220,movie_592,movie_1527|3.0,4.0,3.0,1.0|M|group_25|occupation_3
user_2008|movie_1449,movie_1175,movie_1883,movie_1060|5.0,5.0,4.0,3.0|M|group_25|occupation_3
user_2008|movie_1883,movie_1060,movie_1171,movie_1234|4.0,3.0,4.0,4.0|M|group_25|occupation_3
user_2008|movie_593,movie_2762,movie_1267,movie_1407|5.0,3.0,4.0,3.0|M|group_25|occupation_3
user_2008|movie_2391,movie_190,movie_2819,movie_319|4.0,2.0,5.0,2.0|M|group_25|occupation_3
user_2008|movie_1653,movie_3267,movie_1921,movie_16|3.0,3.0,2.0,5.0|M|group_25|occupation_3
user_2008|movie_16,movie_3147,movie_3770,movie_47|5.0,4.0,4.0,5.0|M|group_25|occupation_3
user_201|movie_2996,movie_2690,movie_2359,movie_296|3.0,5.0,4.0,3.0|F|group_35|occupation_2
user_201|movie_3481,movie_1666,movie_125,movie_3299|4.0,4.0,4.0,3.0|F|group_35|occupation_2
user_201|movie_3079,movie_3078,movie_514,movie_3536|4.0,4.0,4.0,4.0|F|group_35|occupation_2
user_201|movie_1784,movie_515,movie_1296,movie_2436|5.0,5.0,5.0,1.0|F|group_35|occupation_2
user_201|movie_1888,movie_377,movie_539,movie_39|4.0,4.0,5.0,3.0|F|group_35|occupation_2
user_201|movie_2858,movie_1641,movie_830,movie_2865|5.0,5.0,2.0,3.0|F|group_35|occupation_2
user_201|movie_3317,movie_3512,movie_1835,movie_1103|4.0,4.0,4.0,4.0|F|group_35|occupation_2
user_2010|movie_1527,movie_733,movie_1408,movie_10|3.0,4.0,4.0,4.0|M|group_18|occupation_4
user_2010|movie_474,movie_522,movie_2353,movie_2278|4.0,3.0,1.0,3.0|M|group_18|occupation_4
user_2010|movie_6,movie_1370,movie_3178,movie_380|3.0,3.0,4.0,4.0|M|group_18|occupation_4
user_2010|movie_3178,movie_380,movie_1047,movie_1215|4.0,4.0,2.0,3.0|M|group_18|occupation_4
user_2010|movie_861,movie_2023,movie_1518,movie_21|2.0,3.0,2.0,3.0|M|group_18|occupation_4
user_2010|movie_89,movie_349,movie_1754,movie_2763|3.0,2.0,3.0,2.0|M|group_18|occupation_4
user_2010|movie_1792,movie_1573,movie_479,movie_2617|3.0,4.0,2.0,2.0|M|group_18|occupation_4
user_2010|movie_1597,movie_780,movie_1356,movie_368|2.0,2.0,2.0,4.0|M|group_18|occupation_4
user_2010|movie_547,movie_3020,movie_1320,movie_44|2.0,3.0,3.0,1.0|M|group_18|occupation_4
user_2010|movie_3697,movie_548,movie_1590,movie_2808|3.0,1.0,2.0,2.0|M|group_18|occupation_4
user_2010|movie_1681,movie_1037,movie_1831,movie_1918|1.0,2.0,2.0,1.0|M|group_18|occupation_4
user_2010|movie_153,movie_3802,movie_3439,movie_3841|1.0,2.0,1.0,2.0|M|group_18|occupation_4
user_2010|movie_393,movie_315,movie_15,movie_692|2.0,2.0,1.0,1.0|M|group_18|occupation_4
user_2010|movie_1591,movie_1562,movie_502,movie_1556|1.0,1.0,1.0,1.0|M|group_18|occupation_4
user_2010|movie_1270,movie_76,movie_741,movie_1921|4.0,4.0,4.0,4.0|M|group_18|occupation_4
user_2010|movie_2288,movie_1584,movie_3527,movie_3175|4.0,4.0,4.0,3.0|M|group_18|occupation_4
user_2010|movie_610,movie_2117,movie_3704,movie_3300|2.0,4.0,3.0,4.0|M|group_18|occupation_4
user_2010|movie_2699,movie_2054,movie_2322,movie_2012|3.0,2.0,2.0,3.0|M|group_18|occupation_4
user_2010|movie_2094,movie_2021,movie_1917,movie_3354|3.0,3.0,1.0,3.0|M|group_18|occupation_4
user_2010|movie_1876,movie_338,movie_3326,movie_737|4.0,3.0,3.0,1.0|M|group_18|occupation_4
user_2010|movie_2827,movie_3593,movie_2643,movie_1|1.0,2.0,2.0,3.0|M|group_18|occupation_4
user_2010|movie_364,movie_2394,movie_2294,movie_1405|4.0,4.0,2.0,3.0|M|group_18|occupation_4
user_2010|movie_3753,movie_1488,movie_647,movie_2815|3.0,2.0,3.0,1.0|M|group_18|occupation_4
user_2010|movie_3481,movie_1394,movie_514,movie_1265|3.0,4.0,3.0,4.0|M|group_18|occupation_4
user_2010|movie_69,movie_551,movie_1968,movie_2542|3.0,3.0,3.0,3.0|M|group_18|occupation_4
user_2010|movie_1777,movie_440,movie_2706,movie_1220|3.0,3.0,3.0,4.0|M|group_18|occupation_4
user_2010|movie_104,movie_3450,movie_3535,movie_2133|3.0,1.0,3.0,1.0|M|group_18|occupation_4
user_2010|movie_2001,movie_1689,movie_372,movie_2889|2.0,2.0,3.0,4.0|M|group_18|occupation_4
user_2010|movie_141,movie_2469,movie_3087,movie_1485|1.0,2.0,4.0,3.0|M|group_18|occupation_4
user_2010|movie_2447,movie_837,movie_3301,movie_708|3.0,1.0,3.0,2.0|M|group_18|occupation_4
user_2010|movie_585,movie_333,movie_3146,movie_2431|1.0,2.0,2.0,1.0|M|group_18|occupation_4
user_2010|movie_2375,movie_2793,movie_2806,movie_2027|3.0,3.0,1.0,1.0|M|group_18|occupation_4
user_2010|movie_3324,movie_413,movie_1390,movie_2042|3.0,2.0,3.0,1.0|M|group_18|occupation_4
user_2010|movie_747,movie_2060,movie_3710,movie_2036|1.0,2.0,2.0,1.0|M|group_18|occupation_4
user_2010|movie_810,movie_2385,movie_2381,movie_87|1.0,1.0,1.0,1.0|M|group_18|occupation_4
user_2010|movie_818,movie_725,movie_1474,movie_2383|1.0,2.0,1.0,1.0|M|group_18|occupation_4
user_2010|movie_1702,movie_3392,movie_3544,movie_228|1.0,1.0,1.0,1.0|M|group_18|occupation_4
user_2010|movie_19,movie_1772,movie_2799,movie_1381|1.0,2.0,1.0,2.0|M|group_18|occupation_4
user_2010|movie_296,movie_1221,movie_1213,movie_1089|5.0,5.0,4.0,4.0|M|group_18|occupation_4
user_2010|movie_1805,movie_1061,movie_2280,movie_367|1.0,2.0,3.0,2.0|M|group_18|occupation_4
user_2010|movie_3744,movie_2231,movie_1647,movie_1799|3.0,3.0,2.0,3.0|M|group_18|occupation_4
user_2010|movie_2389,movie_3185,movie_3598,movie_3578|1.0,4.0,3.0,5.0|M|group_18|occupation_4
user_2010|movie_3598,movie_3578,movie_3555,movie_3298|3.0,5.0,2.0,2.0|M|group_18|occupation_4
user_2010|movie_3798,movie_3273,movie_3409,movie_3316|1.0,2.0,2.0,3.0|M|group_18|occupation_4
user_2010|movie_1704,movie_529,movie_2336,movie_2762|4.0,3.0,3.0,3.0|M|group_18|occupation_4
user_2010|movie_150,movie_2329,movie_441,movie_3006|3.0,5.0,3.0,5.0|M|group_18|occupation_4
user_2010|movie_3147,movie_3253,movie_2959,movie_300|3.0,3.0,5.0,3.0|M|group_18|occupation_4
user_2010|movie_1625,movie_409,movie_3160,movie_2841|4.0,1.0,3.0,3.0|M|group_18|occupation_4
user_2010|movie_1735,movie_3723,movie_3081,movie_3476|3.0,3.0,3.0,3.0|M|group_18|occupation_4
user_2010|movie_317,movie_62,movie_1810,movie_1476|2.0,2.0,3.0,3.0|M|group_18|occupation_4
user_2010|movie_3186,movie_358,movie_986,movie_2236|3.0,3.0,2.0,2.0|M|group_18|occupation_4
user_2010|movie_648,movie_86,movie_1623,movie_1614|3.0,3.0,1.0,1.0|M|group_18|occupation_4
user_2010|movie_1623,movie_1614,movie_188,movie_2771|1.0,1.0,3.0,1.0|M|group_18|occupation_4
user_2010|movie_2271,movie_330,movie_2875,movie_177|3.0,1.0,2.0,1.0|M|group_18|occupation_4
user_2010|movie_18,movie_1835,movie_1687,movie_802|3.0,1.0,3.0,3.0|M|group_18|occupation_4
user_2010|movie_1687,movie_802,movie_282,movie_2026|3.0,3.0,1.0,2.0|M|group_18|occupation_4
user_2010|movie_1887,movie_697,movie_312,movie_2306|1.0,3.0,1.0,1.0|M|group_18|occupation_4
user_2010|movie_57,movie_2719,movie_63,movie_2840|1.0,1.0,1.0,1.0|M|group_18|occupation_4
user_2011|movie_2335,movie_2918,movie_1035,movie_1552|1.0,5.0,5.0,4.0|F|group_35|occupation_3
user_2011|movie_1610,movie_1136,movie_905,movie_951|4.0,4.0,5.0,5.0|F|group_35|occupation_3
user_2011|movie_2759,movie_497,movie_2396,movie_3175|5.0,5.0,4.0,4.0|F|group_35|occupation_3
user_2011|movie_235,movie_39,movie_2858,movie_2395|2.0,5.0,1.0,2.0|F|group_35|occupation_3
user_2011|movie_2858,movie_2395,movie_34,movie_1845|1.0,2.0,5.0,3.0|F|group_35|occupation_3
user_2011|movie_1912,movie_2028,movie_110,movie_2571|5.0,3.0,1.0,4.0|F|group_35|occupation_3
user_2011|movie_110,movie_2571,movie_1370,movie_3256|1.0,4.0,5.0,3.0|F|group_35|occupation_3
user_2011|movie_2912,movie_1047,movie_780,movie_3082|3.0,4.0,4.0,3.0|F|group_35|occupation_3
user_2011|movie_1917,movie_376,movie_1918,movie_2126|5.0,5.0,3.0,1.0|F|group_35|occupation_3
user_2011|movie_10,movie_1722,movie_349,movie_2699|3.0,3.0,2.0,1.0|F|group_35|occupation_3
user_2011|movie_348,movie_2496,movie_317,movie_7|4.0,2.0,5.0,4.0|F|group_35|occupation_3
user_2011|movie_317,movie_7,movie_892,movie_2891|5.0,4.0,5.0,4.0|F|group_35|occupation_3
user_2011|movie_1485,movie_1057,movie_2302,movie_468|4.0,3.0,5.0,2.0|F|group_35|occupation_3
user_2011|movie_1732,movie_1414,movie_2671,movie_1923|2.0,5.0,5.0,3.0|F|group_35|occupation_3
user_2011|movie_2539,movie_1569,movie_3263,movie_3247|4.0,4.0,1.0,5.0|F|group_35|occupation_3
user_2011|movie_236,movie_1777,movie_2906,movie_1196|4.0,4.0,1.0,3.0|F|group_35|occupation_3
user_2011|movie_1210,movie_1101,movie_1127,movie_2194|3.0,4.0,5.0,5.0|F|group_35|occupation_3
user_2011|movie_3763,movie_2115,movie_3751,movie_3744|3.0,5.0,5.0,3.0|F|group_35|occupation_3
user_2011|movie_3717,movie_3861,movie_3826,movie_3483|1.0,4.0,1.0,5.0|F|group_35|occupation_3
user_2011|movie_3799,movie_1441,movie_3844,movie_3160|1.0,5.0,3.0,4.0|F|group_35|occupation_3
user_2012|movie_1148,movie_1029,movie_3114,movie_1223|3.0,3.0,3.0,4.0|M|group_25|occupation_4
user_2012|movie_3000,movie_2294,movie_3213,movie_2700|5.0,3.0,3.0,3.0|M|group_25|occupation_4
user_2012|movie_3213,movie_2700,movie_2139,movie_594|3.0,3.0,3.0,3.0|M|group_25|occupation_4
user_2012|movie_1032,movie_1023,movie_1566,movie_1033|3.0,3.0,3.0,3.0|M|group_25|occupation_4
user_2012|movie_3034,movie_1907,movie_2085,movie_1024|4.0,3.0,3.0,3.0|M|group_25|occupation_4
user_2012|movie_2081,movie_1405,movie_2123,movie_2810|3.0,3.0,3.0,3.0|M|group_25|occupation_4
user_2012|movie_239,movie_631,movie_1920,movie_3799|2.0,2.0,2.0,4.0|M|group_25|occupation_4
user_2012|movie_1196,movie_260,movie_1214,movie_1200|5.0,5.0,3.0,4.0|M|group_25|occupation_4
user_2012|movie_1214,movie_1200,movie_1291,movie_1036|3.0,4.0,4.0,4.0|M|group_25|occupation_4
user_2012|movie_1275,movie_2985,movie_1127,movie_1220|4.0,4.0,4.0,5.0|M|group_25|occupation_4
user_2012|movie_1356,movie_2363,movie_1580,movie_3418|3.0,4.0,3.0,3.0|M|group_25|occupation_4
user_2012|movie_2948,movie_2406,movie_2193,movie_733|3.0,5.0,4.0,2.0|M|group_25|occupation_4
user_2012|movie_1769,movie_2722,movie_2989,movie_2414|4.0,2.0,4.0,3.0|M|group_25|occupation_4
user_2012|movie_165,movie_2699,movie_780,movie_3638|3.0,3.0,3.0,4.0|M|group_25|occupation_4
user_2012|movie_780,movie_3638,movie_434,movie_3744|3.0,4.0,3.0,3.0|M|group_25|occupation_4
user_2012|movie_1431,movie_327,movie_3802,movie_153|2.0,1.0,3.0,3.0|M|group_25|occupation_4
user_2012|movie_3802,movie_153,movie_2253,movie_2411|3.0,3.0,3.0,3.0|M|group_25|occupation_4
user_2012|movie_2253,movie_2411,movie_204,movie_3439|3.0,3.0,2.0,3.0|M|group_25|occupation_4
user_2012|movie_420,movie_438,movie_2701,movie_1882|1.0,3.0,2.0,3.0|M|group_25|occupation_4
user_2012|movie_502,movie_393,movie_2807,movie_181|2.0,1.0,1.0,1.0|M|group_25|occupation_4
user_2012|movie_3396,movie_1097,movie_1073,movie_1017|4.0,4.0,4.0,3.0|M|group_25|occupation_4
user_2012|movie_2046,movie_3672,movie_1848,movie_2054|4.0,3.0,3.0,3.0|M|group_25|occupation_4
user_2012|movie_2,movie_3438,movie_158,movie_2053|2.0,4.0,3.0,2.0|M|group_25|occupation_4
user_2012|movie_1359,movie_1474,movie_2953,movie_2399|3.0,2.0,2.0,3.0|M|group_25|occupation_4
user_2012|movie_2529,movie_3927,movie_3833,movie_674|3.0,3.0,1.0,3.0|M|group_25|occupation_4
user_2012|movie_3471,movie_2657,movie_1371,movie_1274|4.0,1.0,2.0,5.0|M|group_25|occupation_4
user_2012|movie_2968,movie_541,movie_1270,movie_3699|4.0,4.0,4.0,4.0|M|group_25|occupation_4
user_2012|movie_1270,movie_3699,movie_3070,movie_2311|4.0,4.0,4.0,3.0|M|group_25|occupation_4
user_2012|movie_1125,movie_3040,movie_2779,movie_1380|3.0,3.0,3.0,3.0|M|group_25|occupation_4
user_2012|movie_2003,movie_1257,movie_3552,movie_3448|4.0,4.0,4.0,3.0|M|group_25|occupation_4
user_2012|movie_3552,movie_3448,movie_2144,movie_3039|4.0,3.0,3.0,3.0|M|group_25|occupation_4
user_2012|movie_2100,movie_3087,movie_2150,movie_2261|3.0,3.0,4.0,3.0|M|group_25|occupation_4
user_2012|movie_2423,movie_2867,movie_3591,movie_2011|3.0,3.0,3.0,3.0|M|group_25|occupation_4
user_2012|movie_2133,movie_3524,movie_2470,movie_2301|3.0,3.0,3.0,3.0|M|group_25|occupation_4
user_2012|movie_1265,movie_2858,movie_223,movie_1923|4.0,4.0,4.0,1.0|M|group_25|occupation_4
user_2012|movie_1042,movie_2321,movie_2759,movie_1500|3.0,3.0,2.0,3.0|M|group_25|occupation_4
user_2012|movie_3255,movie_440,movie_1713,movie_1777|4.0,4.0,4.0,3.0|M|group_25|occupation_4
user_2012|movie_2004,movie_3174,movie_141,movie_3614|3.0,3.0,4.0,3.0|M|group_25|occupation_4
user_2012|movie_2335,movie_1588,movie_719,movie_2249|1.0,2.0,2.0,3.0|M|group_25|occupation_4
user_2012|movie_518,movie_305,movie_1863,movie_1592|2.0,2.0,2.0,1.0|M|group_25|occupation_4
user_2012|movie_1460,movie_3841,movie_2195,movie_415|1.0,2.0,2.0,2.0|M|group_25|occupation_4
user_2012|movie_3146,movie_833,movie_2306,movie_1126|1.0,1.0,2.0,1.0|M|group_25|occupation_4
user_2012|movie_19,movie_432,movie_3130,movie_65|2.0,2.0,1.0,2.0|M|group_25|occupation_4
user_2012|movie_575,movie_102,movie_1731,movie_1503|2.0,1.0,1.0,1.0|M|group_25|occupation_4
user_2012|movie_2243,movie_3791,movie_2291,movie_524|3.0,3.0,3.0,2.0|M|group_25|occupation_4
user_2012|movie_2006,movie_590,movie_168,movie_3190|3.0,3.0,3.0,1.0|M|group_25|occupation_4
user_2012|movie_3755,movie_2990,movie_1378,movie_3703|3.0,3.0,2.0,3.0|M|group_25|occupation_4
user_2012|movie_3809,movie_252,movie_7,movie_569|2.0,3.0,3.0,2.0|M|group_25|occupation_4
user_2012|movie_569,movie_516,movie_104,movie_3258|2.0,3.0,2.0,2.0|M|group_25|occupation_4
user_2013|movie_1263,movie_934,movie_2871,movie_1390|3.0,3.0,4.0,2.0|M|group_45|occupation_0
user_2013|movie_1097,movie_3702,movie_1301,movie_2288|5.0,4.0,5.0,2.0|M|group_45|occupation_0
user_2013|movie_2529,movie_1253,movie_3699,movie_3932|5.0,5.0,5.0,3.0|M|group_45|occupation_0
user_2013|movie_1748,movie_1580,movie_2640,movie_2985|3.0,5.0,5.0,4.0|M|group_45|occupation_0
user_2013|movie_1527,movie_2009,movie_1909,movie_3701|4.0,5.0,5.0,5.0|M|group_45|occupation_0
user_2013|movie_2021,movie_2528,movie_2173,movie_1129|4.0,3.0,5.0,3.0|M|group_45|occupation_0
user_2014|movie_2836,movie_3751,movie_905,movie_1617|3.0,5.0,4.0,5.0|M|group_18|occupation_4
user_2014|movie_3435,movie_541,movie_913,movie_2066|5.0,4.0,5.0,5.0|M|group_18|occupation_4
user_2014|movie_32,movie_1240,movie_589,movie_2571|4.0,4.0,5.0,4.0|M|group_18|occupation_4
user_2015|movie_1198,movie_2918,movie_2410,movie_2791|5.0,4.0,3.0,4.0|M|group_18|occupation_4
user_2015|movie_1970,movie_1971,movie_1969,movie_858|2.0,2.0,2.0,5.0|M|group_18|occupation_4
user_2015|movie_1969,movie_858,movie_3703,movie_1196|2.0,5.0,5.0,5.0|M|group_18|occupation_4
user_2015|movie_1912,movie_1200,movie_1222,movie_1036|2.0,5.0,4.0,5.0|M|group_18|occupation_4
user_2015|movie_1291,movie_1304,movie_2947,movie_1387|5.0,5.0,5.0,3.0|M|group_18|occupation_4
user_2015|movie_1220,movie_2366,movie_3793,movie_940|5.0,2.0,4.0,2.0|M|group_18|occupation_4
user_2015|movie_3740,movie_2058,movie_1527,movie_2993|5.0,3.0,4.0,3.0|M|group_18|occupation_4
user_2015|movie_2640,movie_1356,movie_2406,movie_3639|3.0,5.0,3.0,5.0|M|group_18|occupation_4
user_2015|movie_387,movie_3698,movie_10,movie_442|4.0,5.0,5.0,4.0|M|group_18|occupation_4
user_2015|movie_494,movie_1769,movie_1597,movie_1320|3.0,4.0,2.0,2.0|M|group_18|occupation_4
user_2015|movie_2706,movie_3253,movie_2797,movie_2750|4.0,5.0,4.0,3.0|M|group_18|occupation_4
user_2015|movie_342,movie_2747,movie_104,movie_3556|2.0,4.0,5.0,2.0|M|group_18|occupation_4
user_2015|movie_2424,movie_1405,movie_1588,movie_2302|2.0,4.0,2.0,4.0|M|group_18|occupation_4
user_2015|movie_216,movie_785,movie_3033,movie_2690|4.0,5.0,5.0,2.0|M|group_18|occupation_4
user_2015|movie_3415,movie_1163,movie_3894,movie_3357|1.0,1.0,1.0,1.0|M|group_18|occupation_4
user_2015|movie_3822,movie_1228,movie_1193,movie_2996|1.0,4.0,5.0,1.0|M|group_18|occupation_4
user_2015|movie_1250,movie_50,movie_2585,movie_2969|4.0,2.0,1.0,1.0|M|group_18|occupation_4
user_2015|movie_3421,movie_2395,movie_213,movie_2762|5.0,3.0,1.0,2.0|M|group_18|occupation_4
user_2015|movie_593,movie_1456,movie_1148,movie_745|5.0,2.0,4.0,4.0|M|group_18|occupation_4
user_2015|movie_2529,movie_32,movie_2532,movie_2533|4.0,5.0,4.0,4.0|M|group_18|occupation_4
user_2015|movie_1029,movie_914,movie_364,movie_2080|2.0,4.0,4.0,2.0|M|group_18|occupation_4
user_2015|movie_112,movie_590,movie_2116,movie_1552|5.0,5.0,5.0,3.0|M|group_18|occupation_4
user_2015|movie_1258,movie_1293,movie_608,movie_1732|4.0,5.0,5.0,5.0|M|group_18|occupation_4
user_2015|movie_3301,movie_532,movie_3729,movie_2027|4.0,4.0,5.0,3.0|M|group_18|occupation_4
user_2015|movie_1493,movie_3752,movie_1219,movie_111|1.0,2.0,4.0,4.0|M|group_18|occupation_4
user_2015|movie_628,movie_1407,movie_678,movie_353|4.0,3.0,4.0,4.0|M|group_18|occupation_4
user_2015|movie_1644,movie_1831,movie_2026,movie_1004|2.0,2.0,1.0,3.0|M|group_18|occupation_4
user_2015|movie_2026,movie_1004,movie_1590,movie_782|1.0,3.0,2.0,3.0|M|group_18|occupation_4
user_2015|movie_337,movie_1682,movie_1584,movie_2959|3.0,4.0,4.0,4.0|M|group_18|occupation_4
user_2015|movie_3255,movie_1183,movie_300,movie_2125|2.0,1.0,3.0,1.0|M|group_18|occupation_4
user_2015|movie_2089,movie_1013,movie_783,movie_3672|1.0,2.0,1.0,1.0|M|group_18|occupation_4
user_2015|movie_1359,movie_609,movie_1367,movie_1064|3.0,1.0,1.0,3.0|M|group_18|occupation_4
user_2015|movie_2880,movie_533,movie_1432,movie_420|4.0,4.0,3.0,5.0|M|group_18|occupation_4
user_2015|movie_1432,movie_420,movie_1772,movie_459|3.0,5.0,4.0,3.0|M|group_18|occupation_4
user_2015|movie_3499,movie_1982,movie_1997,movie_1340|3.0,4.0,5.0,3.0|M|group_18|occupation_4
user_2015|movie_2097,movie_2003,movie_1991,movie_1347|4.0,5.0,3.0,4.0|M|group_18|occupation_4
user_2015|movie_2163,movie_2717,movie_879,movie_3662|4.0,5.0,4.0,3.0|M|group_18|occupation_4
user_2015|movie_879,movie_3662,movie_3692,movie_3663|4.0,3.0,4.0,3.0|M|group_18|occupation_4
user_2015|movie_3692,movie_3663,movie_3573,movie_12|4.0,3.0,1.0,4.0|M|group_18|occupation_4
user_2015|movie_1393,movie_953,movie_441,movie_1961|3.0,3.0,4.0,4.0|M|group_18|occupation_4
user_2015|movie_441,movie_1961,movie_150,movie_1307|4.0,4.0,4.0,2.0|M|group_18|occupation_4
user_2015|movie_694,movie_172,movie_1556,movie_1495|2.0,2.0,2.0,1.0|M|group_18|occupation_4
user_2015|movie_1556,movie_1495,movie_3461,movie_552|2.0,1.0,3.0,2.0|M|group_18|occupation_4
user_2015|movie_2539,movie_585,movie_3450,movie_934|4.0,2.0,2.0,3.0|M|group_18|occupation_4
user_2015|movie_3450,movie_934,movie_2770,movie_2195|2.0,3.0,5.0,5.0|M|group_18|occupation_4
user_2015|movie_2136,movie_2081,movie_2836,movie_587|1.0,2.0,4.0,2.0|M|group_18|occupation_4
user_2015|movie_1020,movie_3388,movie_433,movie_1513|3.0,3.0,3.0,3.0|M|group_18|occupation_4
user_2015|movie_223,movie_3948,movie_1569,movie_2340|5.0,5.0,1.0,3.0|M|group_18|occupation_4
user_2015|movie_1394,movie_597,movie_3052,movie_3911|5.0,2.0,5.0,5.0|M|group_18|occupation_4
user_2015|movie_516,movie_2809,movie_1311,movie_2473|3.0,2.0,1.0,2.0|M|group_18|occupation_4
user_2015|movie_3774,movie_840,movie_2468,movie_1863|1.0,1.0,2.0,1.0|M|group_18|occupation_4
user_2015|movie_1445,movie_575,movie_3248,movie_870|3.0,1.0,1.0,4.0|M|group_18|occupation_4
user_2015|movie_1201,movie_288,movie_1544,movie_3593|4.0,4.0,2.0,1.0|M|group_18|occupation_4
user_2015|movie_1199,movie_2900,movie_2093,movie_3508|4.0,2.0,2.0,5.0|M|group_18|occupation_4
user_2015|movie_3945,movie_1826,movie_1247,movie_1213|1.0,1.0,4.0,4.0|M|group_18|occupation_4
user_2015|movie_3481,movie_2248,movie_909,movie_2542|5.0,5.0,4.0,5.0|M|group_18|occupation_4
user_2015|movie_4,movie_3688,movie_274,movie_505|1.0,4.0,1.0,3.0|M|group_18|occupation_4
user_2016|movie_110,movie_3469,movie_260,movie_610|4.0,3.0,5.0,4.0|F|group_56|occupation_2
user_2016|movie_3930,movie_3929,movie_3928,movie_3927|3.0,3.0,3.0,3.0|F|group_56|occupation_2
user_2016|movie_410,movie_969,movie_345,movie_940|4.0,5.0,4.0,4.0|F|group_56|occupation_2
user_2016|movie_1214,movie_588,movie_926,movie_1200|4.0,4.0,4.0,4.0|F|group_56|occupation_2
user_2016|movie_2011,movie_2012,movie_3525,movie_2967|3.0,3.0,4.0,5.0|F|group_56|occupation_2
user_2016|movie_337,movie_3326,movie_3546,movie_2527|4.0,3.0,3.0,5.0|F|group_56|occupation_2
user_2016|movie_3675,movie_339,movie_3263,movie_2987|4.0,4.0,4.0,5.0|F|group_56|occupation_2
user_2016|movie_2193,movie_1059,movie_919,movie_382|3.0,4.0,5.0,5.0|F|group_56|occupation_2
user_2016|movie_338,movie_2376,movie_4,movie_2359|3.0,4.0,4.0,5.0|F|group_56|occupation_2
user_2016|movie_1835,movie_349,movie_1206,movie_434|5.0,4.0,3.0,4.0|F|group_56|occupation_2
