user_1|movie_3186,movie_1721,movie_1270,movie_1022|4.0,4.0,5.0,5.0|F|group_1|occupation_10
user_4224|movie_377,movie_2094,movie_1028,movie_2567|5.0,4.0,5.0,4.0|F|group_45|occupation_1
user_4224|movie_2467,movie_1950,movie_911,movie_3044|3.0,3.0,5.0,4.0|F|group_45|occupation_1
user_4224|movie_1422,movie_1892,movie_3706,movie_648|3.0,4.0,3.0,4.0|F|group_45|occupation_1
user_4224|movie_1459,movie_1018,movie_160,movie_899|4.0,3.0,3.0,3.0|F|group_45|occupation_1
user_4224|movie_3610,movie_2017,movie_39,movie_838|2.0,3.0,5.0,5.0|F|group_45|occupation_1
user_4224|movie_468,movie_587,movie_1569,movie_380|2.0,2.0,3.0,4.0|F|group_45|occupation_1
user_4224|movie_1569,movie_380,movie_2496,movie_266|3.0,4.0,4.0,3.0|F|group_45|occupation_1
user_4224|movie_1777,movie_597,movie_7,movie_736|5.0,4.0,3.0,2.0|F|group_45|occupation_1
user_4225|movie_21,movie_110,movie_329,movie_1059|4.0,3.0,3.0,2.0|F|group_25|occupation_3
user_4225|movie_329,movie_1059,movie_22,movie_2028|3.0,2.0,2.0,4.0|F|group_25|occupation_3
user_4225|movie_50,movie_778,movie_1046,movie_448|5.0,4.0,5.0,3.0|F|group_25|occupation_3
user_4225|movie_1844,movie_337,movie_800,movie_1354|3.0,3.0,4.0,4.0|F|group_25|occupation_3
user_4225|movie_3418,movie_39,movie_509,movie_2171|3.0,3.0,3.0,4.0|F|group_25|occupation_3
user_4225|movie_1238,movie_2348,movie_1228,movie_2919|5.0,4.0,3.0,4.0|F|group_25|occupation_3
user_4227|movie_2991,movie_3791,movie_486,movie_1301|4.0,4.0,3.0,5.0|M|group_25|occupation_19
user_4227|movie_1196,movie_3471,movie_1200,movie_2010|5.0,5.0,5.0,3.0|M|group_25|occupation_19
user_4227|movie_2288,movie_924,movie_3527,movie_3070|4.0,5.0,4.0,3.0|M|group_25|occupation_19
user_4227|movie_1077,movie_1334,movie_2529,movie_1376|4.0,3.0,5.0,5.0|M|group_25|occupation_19
user_4227|movie_2968,movie_24,movie_1372,movie_2140|3.0,3.0,3.0,3.0|M|group_25|occupation_19
user_4227|movie_3033,movie_3770,movie_2600,movie_2641|3.0,4.0,3.0,4.0|M|group_25|occupation_19
user_4227|movie_3269,movie_332,movie_426,movie_2533|4.0,1.0,3.0,3.0|M|group_25|occupation_19
user_4227|movie_1391,movie_172,movie_442,movie_258|1.0,1.0,2.0,1.0|M|group_25|occupation_19
user_4227|movie_1371,movie_338,movie_1037,movie_512|3.0,4.0,4.0,2.0|M|group_25|occupation_19
user_4227|movie_2053,movie_1373,movie_2034,movie_2986|1.0,2.0,1.0,1.0|M|group_25|occupation_19
user_4227|movie_2549,movie_2532,movie_1862,movie_2408|4.0,2.0,1.0,1.0|M|group_25|occupation_19
user_4227|movie_611,movie_2091,movie_3802,movie_2531|1.0,1.0,4.0,4.0|M|group_25|occupation_19
user_4227|movie_482,movie_1034,movie_639,movie_3169|3.0,3.0,1.0,4.0|M|group_25|occupation_19
user_4227|movie_1073,movie_2100,movie_2453,movie_3479|3.0,4.0,2.0,4.0|M|group_25|occupation_19
user_4227|movie_3440,movie_1256,movie_955,movie_898|1.0,2.0,5.0,5.0|M|group_25|occupation_19
user_4227|movie_951,movie_1456,movie_1278,movie_1136|3.0,2.0,4.0,3.0|M|group_25|occupation_19
user_4227|movie_2936,movie_1640,movie_1564,movie_1394|4.0,1.0,3.0,3.0|M|group_25|occupation_19
user_4227|movie_1079,movie_1269,movie_1080,movie_3819|5.0,5.0,1.0,3.0|M|group_25|occupation_19
user_4227|movie_1080,movie_3819,movie_3715,movie_3362|1.0,3.0,1.0,4.0|M|group_25|occupation_19
user_4227|movie_1806,movie_3072,movie_3608,movie_3671|1.0,3.0,3.0,5.0|M|group_25|occupation_19
user_4227|movie_1252,movie_913,movie_1086,movie_1617|4.0,5.0,4.0,5.0|M|group_25|occupation_19
user_4227|movie_950,movie_2076,movie_2414,movie_164|5.0,2.0,5.0,3.0|M|group_25|occupation_19
user_4227|movie_2019,movie_1262,movie_1276,movie_1084|4.0,5.0,4.0,4.0|M|group_25|occupation_19
user_4227|movie_1193,movie_1208,movie_1249,movie_523|4.0,4.0,2.0,3.0|M|group_25|occupation_19
user_4227|movie_2300,movie_1358,movie_2677,movie_1041|4.0,5.0,4.0,5.0|M|group_25|occupation_19
user_4227|movie_1203,movie_296,movie_1303,movie_964|4.0,4.0,4.0,4.0|M|group_25|occupation_19
user_4227|movie_3029,movie_2890,movie_457,movie_861|5.0,5.0,5.0,4.0|M|group_25|occupation_19
user_4227|movie_570,movie_290,movie_593,movie_599|3.0,4.0,5.0,4.0|M|group_25|occupation_19
user_4227|movie_2951,movie_1251,movie_1283,movie_3168|5.0,3.0,4.0,4.0|M|group_25|occupation_19
user_4227|movie_1333,movie_21,movie_2921,movie_1610|3.0,4.0,4.0,5.0|M|group_25|occupation_19
user_4227|movie_1130,movie_3733,movie_2353,movie_1961|3.0,3.0,4.0,4.0|M|group_25|occupation_19
user_4227|movie_2979,movie_953,movie_3253,movie_940|1.0,5.0,1.0,5.0|M|group_25|occupation_19
user_4227|movie_3253,movie_940,movie_222,movie_3086|1.0,5.0,4.0,3.0|M|group_25|occupation_19
user_4227|movie_2654,movie_304,movie_1936,movie_3685|4.0,4.0,4.0,5.0|M|group_25|occupation_19
user_4227|movie_3167,movie_1407,movie_3639,movie_2302|3.0,5.0,4.0,4.0|M|group_25|occupation_19
user_4227|movie_3108,movie_944,movie_1968,movie_99|3.0,4.0,3.0,3.0|M|group_25|occupation_19
user_4227|movie_2644,movie_1291,movie_3035,movie_592|3.0,5.0,5.0,4.0|M|group_25|occupation_19
user_4227|movie_1997,movie_3061,movie_1931,movie_1994|4.0,4.0,3.0,4.0|M|group_25|occupation_19
user_4227|movie_914,movie_650,movie_3308,movie_377|3.0,3.0,3.0,5.0|M|group_25|occupation_19
user_4227|movie_1964,movie_357,movie_337,movie_1059|2.0,4.0,1.0,1.0|M|group_25|occupation_19
user_4227|movie_1883,movie_3104,movie_43,movie_112|3.0,4.0,2.0,2.0|M|group_25|occupation_19
user_4227|movie_3494,movie_514,movie_3096,movie_2871|5.0,2.0,4.0,4.0|M|group_25|occupation_19
user_4227|movie_3096,movie_2871,movie_1125,movie_553|4.0,4.0,4.0,1.0|M|group_25|occupation_19
user_4227|movie_1125,movie_553,movie_471,movie_381|4.0,1.0,3.0,1.0|M|group_25|occupation_19
user_4227|movie_2406,movie_2971,movie_1365,movie_2109|5.0,1.0,2.0,1.0|M|group_25|occupation_19
user_4227|movie_1449,movie_2993,movie_2470,movie_1597|1.0,3.0,4.0,4.0|M|group_25|occupation_19
user_4227|movie_2145,movie_1616,movie_2369,movie_1370|3.0,3.0,3.0,4.0|M|group_25|occupation_19
user_4227|movie_410,movie_3809,movie_2155,movie_590|1.0,3.0,3.0,3.0|M|group_25|occupation_19
user_4227|movie_3255,movie_3812,movie_3074,movie_2240|4.0,3.0,5.0,2.0|M|group_25|occupation_19
user_4227|movie_2136,movie_3420,movie_3417,movie_175|3.0,4.0,4.0,4.0|M|group_25|occupation_19
user_4227|movie_2463,movie_2793,movie_141,movie_11|4.0,1.0,4.0,4.0|M|group_25|occupation_19
user_4227|movie_2617,movie_1113,movie_1135,movie_1380|5.0,3.0,4.0,4.0|M|group_25|occupation_19
user_4227|movie_2469,movie_47,movie_22,movie_2459|2.0,4.0,5.0,1.0|M|group_25|occupation_19
user_4227|movie_2683,movie_1608,movie_3082,movie_78|1.0,5.0,4.0,2.0|M|group_25|occupation_19
user_4227|movie_2062,movie_1621,movie_23,movie_2496|1.0,2.0,3.0,2.0|M|group_25|occupation_19
user_4227|movie_23,movie_2496,movie_1898,movie_3477|3.0,2.0,3.0,3.0|M|group_25|occupation_19
user_4227|movie_3020,movie_3005,movie_3247,movie_1042|4.0,4.0,3.0,4.0|M|group_25|occupation_19
user_4227|movie_984,movie_2059,movie_369,movie_380|1.0,1.0,3.0,5.0|M|group_25|occupation_19
user_4227|movie_580,movie_2877,movie_3258,movie_3695|1.0,2.0,4.0,1.0|M|group_25|occupation_19
user_4227|movie_886,movie_3620,movie_2405,movie_3500|2.0,1.0,3.0,2.0|M|group_25|occupation_19
user_4227|movie_1044,movie_585,movie_2789,movie_1388|1.0,3.0,3.0,3.0|M|group_25|occupation_19
user_4227|movie_1458,movie_879,movie_3725,movie_2707|1.0,2.0,3.0,1.0|M|group_25|occupation_19
user_4227|movie_3725,movie_2707,movie_1128,movie_20|3.0,1.0,2.0,3.0|M|group_25|occupation_19
user_4227|movie_2792,movie_3732,movie_4,movie_3710|1.0,2.0,1.0,1.0|M|group_25|occupation_19
user_4227|movie_2372,movie_1541,movie_742,movie_1405|2.0,1.0,1.0,1.0|M|group_25|occupation_19
user_4227|movie_344,movie_2107,movie_153,movie_2367|1.0,1.0,1.0,1.0|M|group_25|occupation_19
user_4227|movie_153,movie_2367,movie_3605,movie_2798|1.0,1.0,3.0,1.0|M|group_25|occupation_19
user_4227|movie_2375,movie_836,movie_2134,movie_188|2.0,1.0,3.0,1.0|M|group_25|occupation_19
user_4227|movie_2735,movie_2040,movie_3600,movie_158|1.0,1.0,2.0,1.0|M|group_25|occupation_19
user_4227|movie_485,movie_3388,movie_765,movie_2431|1.0,1.0,1.0,1.0|M|group_25|occupation_19
user_4227|movie_3667,movie_1882,movie_2052,movie_3130|1.0,1.0,3.0,1.0|M|group_25|occupation_19
user_4227|movie_1030,movie_195,movie_1043,movie_3017|1.0,1.0,1.0,1.0|M|group_25|occupation_19
user_4227|movie_2536,movie_5,movie_2478,movie_540|1.0,1.0,1.0,1.0|M|group_25|occupation_19
user_4227|movie_2478,movie_540,movie_1474,movie_1329|1.0,1.0,1.0,1.0|M|group_25|occupation_19
user_4227|movie_1353,movie_1986,movie_2380,movie_2147|1.0,1.0,1.0,1.0|M|group_25|occupation_19
user_4227|movie_419,movie_438,movie_132,movie_19|1.0,2.0,1.0,1.0|M|group_25|occupation_19
user_4227|movie_132,movie_19,movie_2950,movie_3113|1.0,1.0,1.0,3.0|M|group_25|occupation_19
user_4227|movie_209,movie_1497,movie_3664,movie_2373|1.0,1.0,1.0,2.0|M|group_25|occupation_19
user_4227|movie_3665,movie_2461,movie_839,movie_87|1.0,1.0,1.0,1.0|M|group_25|occupation_19
user_4227|movie_2515,movie_3661,movie_2505,movie_542|1.0,1.0,1.0,1.0|M|group_25|occupation_19
user_4227|movie_1867,movie_2790,movie_2382,movie_1445|1.0,1.0,1.0,1.0|M|group_25|occupation_19
user_4227|movie_502,movie_3768,movie_3442,movie_3673|1.0,1.0,1.0,1.0|M|group_25|occupation_19
user_4227|movie_1595,movie_470,movie_1707,movie_3389|1.0,1.0,1.0,1.0|M|group_25|occupation_19
user_4227|movie_1707,movie_3389,movie_174,movie_3390|1.0,1.0,1.0,1.0|M|group_25|occupation_19
user_4227|movie_2137,movie_3396,movie_588,movie_2085|3.0,1.0,3.0,3.0|M|group_25|occupation_19
user_4227|movie_3122,movie_3365,movie_3093,movie_1928|3.0,4.0,1.0,3.0|M|group_25|occupation_19
user_4227|movie_1007,movie_2016,movie_3034,movie_2857|1.0,1.0,4.0,2.0|M|group_25|occupation_19
user_4227|movie_2553,movie_627,movie_3204,movie_163|4.0,1.0,4.0,4.0|M|group_25|occupation_19
user_4227|movie_2554,movie_3660,movie_707,movie_436|4.0,2.0,3.0,1.0|M|group_25|occupation_19
user_4227|movie_2615,movie_3573,movie_2656,movie_3024|3.0,1.0,1.0,1.0|M|group_25|occupation_19
user_4227|movie_1144,movie_1385,movie_2001,movie_3635|3.0,4.0,4.0,3.0|M|group_25|occupation_19
user_4227|movie_2001,movie_3635,movie_2006,movie_3740|4.0,3.0,4.0,4.0|M|group_25|occupation_19
user_4227|movie_1258,movie_1350,movie_532,movie_177|3.0,3.0,1.0,1.0|M|group_25|occupation_19
user_4227|movie_532,movie_177,movie_2460,movie_330|1.0,1.0,1.0,1.0|M|group_25|occupation_19
user_4227|movie_1339,movie_1341,movie_2338,movie_1987|3.0,2.0,1.0,1.0|M|group_25|occupation_19
user_4227|movie_847,movie_148,movie_119,movie_3498|2.0,2.0,1.0,4.0|M|group_25|occupation_19
user_4227|movie_3451,movie_193,movie_467,movie_444|5.0,1.0,3.0,2.0|M|group_25|occupation_19
user_4227|movie_1429,movie_3497,movie_647,movie_1626|3.0,2.0,3.0,1.0|M|group_25|occupation_19
user_4227|movie_3384,movie_3139,movie_1432,movie_2344|4.0,2.0,2.0,3.0|M|group_25|occupation_19
user_4228|movie_1240,movie_589,movie_223,movie_225|5.0,5.0,1.0,4.0|M|group_50|occupation_18
user_4228|movie_2706,movie_527,movie_318,movie_3421|3.0,4.0,5.0,4.0|M|group_50|occupation_18
user_4228|movie_1617,movie_150,movie_1036,movie_593|4.0,5.0,5.0,4.0|M|group_50|occupation_18
user_4229|movie_2395,movie_1777,movie_1784,movie_357|5.0,4.0,5.0,3.0|M|group_35|occupation_17
user_4229|movie_3254,movie_356,movie_2706,movie_1476|3.0,4.0,4.0,3.0|M|group_35|occupation_17
user_4229|movie_2706,movie_1476,movie_1747,movie_2699|4.0,3.0,5.0,3.0|M|group_35|occupation_17
user_4229|movie_1569,movie_3157,movie_788,movie_597|3.0,4.0,2.0,3.0|M|group_35|occupation_17
user_4229|movie_587,movie_466,movie_1711,movie_2012|5.0,2.0,5.0,4.0|M|group_35|occupation_17
user_423|movie_1673,movie_1197,movie_480,movie_1073|1.0,2.0,2.0,4.0|M|group_18|occupation_4
user_423|movie_480,movie_1073,movie_912,movie_2858|2.0,4.0,1.0,1.0|M|group_18|occupation_4
user_423|movie_2683,movie_2997,movie_2710,movie_2694|3.0,1.0,5.0,3.0|M|group_18|occupation_4
user_423|movie_3578,movie_3717,movie_2318,movie_2676|1.0,1.0,2.0,4.0|M|group_18|occupation_4
user_423|movie_3160,movie_913,movie_3752,movie_3174|1.0,1.0,3.0,2.0|M|group_18|occupation_4
user_4230|movie_3751,movie_3763,movie_3812,movie_3792|5.0,3.0,4.0,5.0|M|group_56|occupation_13
user_4230|movie_3784,movie_3806,movie_3755,movie_3753|5.0,4.0,5.0,4.0|M|group_56|occupation_13
user_4231|movie_1013,movie_1923,movie_110,movie_3147|5.0,2.0,4.0,4.0|F|group_50|occupation_18
user_4231|movie_110,movie_3147,movie_34,movie_1|4.0,4.0,5.0,5.0|F|group_50|occupation_18
user_4231|movie_318,movie_1824,movie_2761,movie_2085|3.0,2.0,5.0,5.0|F|group_50|occupation_18
user_4231|movie_2761,movie_2085,movie_2501,movie_2677|5.0,5.0,4.0,2.0|F|group_50|occupation_18
user_4231|movie_2391,movie_1302,movie_2617,movie_3360|3.0,4.0,4.0,3.0|F|group_50|occupation_18
user_4232|movie_2686,movie_314,movie_2692,movie_2762|4.0,4.0,5.0,5.0|F|group_35|occupation_20
user_4232|movie_2692,movie_2762,movie_2396,movie_3745|5.0,5.0,5.0,4.0|F|group_35|occupation_20
user_4233|movie_3095,movie_3030,movie_912,movie_3307|5.0,5.0,5.0,3.0|M|group_35|occupation_4
user_4233|movie_1224,movie_1247,movie_527,movie_34|4.0,4.0,4.0,3.0|M|group_35|occupation_4
user_4233|movie_3733,movie_1233,movie_1244,movie_3019|4.0,4.0,5.0,4.0|M|group_35|occupation_4
user_4233|movie_1953,movie_3246,movie_971,movie_1250|4.0,4.0,5.0,4.0|M|group_35|occupation_4
user_4233|movie_2791,movie_915,movie_921,movie_2248|4.0,3.0,4.0,3.0|M|group_35|occupation_4
user_4233|movie_3072,movie_1060,movie_2926,movie_2352|3.0,4.0,4.0,3.0|M|group_35|occupation_4
user_4233|movie_3210,movie_3108,movie_1265,movie_2243|3.0,3.0,3.0,4.0|M|group_35|occupation_4
user_4233|movie_1214,movie_1912,movie_260,movie_2366|4.0,4.0,2.0,3.0|M|group_35|occupation_4
user_4233|movie_3256,movie_3578,movie_327,movie_1287|3.0,4.0,3.0,4.0|M|group_35|occupation_4
user_4233|movie_1210,movie_1610,movie_2000,movie_3633|2.0,3.0,3.0,3.0|M|group_35|occupation_4
user_4234|movie_2968,movie_2174,movie_1097,movie_2797|4.0,4.0,5.0,5.0|F|group_45|occupation_3
user_4234|movie_2716,movie_1304,movie_1278,movie_1235|4.0,4.0,5.0,4.0|F|group_45|occupation_3
user_4234|movie_1278,movie_1235,movie_1079,movie_1288|5.0,4.0,3.0,4.0|F|group_45|occupation_3
user_4234|movie_1081,movie_514,movie_1968,movie_3341|5.0,4.0,4.0,4.0|F|group_45|occupation_3
user_4234|movie_1253,movie_541,movie_3702,movie_2661|4.0,2.0,4.0,3.0|F|group_45|occupation_3
user_4234|movie_1210,movie_3175,movie_2287,movie_1206|5.0,4.0,4.0,3.0|F|group_45|occupation_3
user_4234|movie_898,movie_969,movie_912,movie_914|4.0,4.0,5.0,4.0|F|group_45|occupation_3
user_4234|movie_912,movie_914,movie_1944,movie_920|5.0,4.0,4.0,5.0|F|group_45|occupation_3
user_4234|movie_2130,movie_900,movie_945,movie_3095|4.0,4.0,4.0,4.0|F|group_45|occupation_3
user_4235|movie_2762,movie_608,movie_36,movie_296|5.0,5.0,3.0,5.0|M|group_50|occupation_2
user_4235|movie_1233,movie_2329,movie_2542,movie_1704|4.0,5.0,3.0,4.0|M|group_50|occupation_2
user_4235|movie_590,movie_304,movie_562,movie_2396|4.0,5.0,3.0,3.0|M|group_50|occupation_2
user_4235|movie_110,movie_2916,movie_356,movie_1397|4.0,4.0,5.0,3.0|M|group_50|occupation_2
user_4235|movie_3821,movie_3355,movie_3754,movie_3316|3.0,4.0,4.0,4.0|M|group_50|occupation_2
user_4236|movie_3516,movie_2694,movie_2770,movie_2710|5.0,4.0,5.0,3.0|F|group_25|occupation_3
user_4237|movie_3175,movie_2858,movie_3301,movie_3082|4.0,5.0,3.0,5.0|M|group_25|occupation_14
user_4237|movie_2340,movie_2949,movie_2000,movie_1587|4.0,4.0,5.0,5.0|M|group_25|occupation_14
user_4237|movie_3608,movie_3635,movie_1625,movie_3639|3.0,4.0,4.0,4.0|M|group_25|occupation_14
user_4237|movie_454,movie_2746,movie_2002,movie_736|4.0,3.0,4.0,3.0|M|group_25|occupation_14
user_4237|movie_2599,movie_1393,movie_2395,movie_2890|3.0,5.0,3.0,4.0|M|group_25|occupation_14
user_4237|movie_2353,movie_1580,movie_1095,movie_474|4.0,4.0,3.0,4.0|M|group_25|occupation_14
user_4237|movie_377,movie_383,movie_364,movie_2278|4.0,3.0,4.0,4.0|M|group_25|occupation_14
user_4238|movie_260,movie_370,movie_1196,movie_1968|5.0,3.0,4.0,4.0|M|group_35|occupation_16
user_4238|movie_2997,movie_3147,movie_3175,movie_3082|5.0,5.0,4.0,3.0|M|group_35|occupation_16
user_4238|movie_3175,movie_3082,movie_3771,movie_2959|4.0,3.0,5.0,5.0|M|group_35|occupation_16
user_4238|movie_1215,movie_3807,movie_2181,movie_145|4.0,5.0,4.0,5.0|M|group_35|occupation_16
user_4238|movie_2413,movie_736,movie_737,movie_2668|4.0,5.0,3.0,2.0|M|group_35|occupation_16
user_4238|movie_457,movie_47,movie_2890,movie_3060|4.0,5.0,4.0,4.0|M|group_35|occupation_16
user_4238|movie_16,movie_380,movie_1268,movie_1020|3.0,2.0,1.0,3.0|M|group_35|occupation_16
user_4238|movie_368,movie_1441,movie_1391,movie_3020|3.0,2.0,4.0,4.0|M|group_35|occupation_16
user_4238|movie_376,movie_1100,movie_438,movie_2393|3.0,2.0,4.0,5.0|M|group_35|occupation_16
user_4238|movie_1429,movie_1320,movie_1676,movie_786|4.0,4.0,4.0,3.0|M|group_35|occupation_16
user_4238|movie_1667,movie_485,movie_315,movie_2616|3.0,2.0,3.0,2.0|M|group_35|occupation_16
user_4238|movie_2822,movie_1779,movie_761,movie_1826|2.0,3.0,3.0,1.0|M|group_35|occupation_16
user_4238|movie_3259,movie_61,movie_2120,movie_1027|4.0,3.0,3.0,3.0|M|group_35|occupation_16
user_4238|movie_193,movie_1598,movie_1748,movie_3499|2.0,2.0,4.0,5.0|M|group_35|occupation_16
user_4238|movie_1603,movie_880,movie_2762,movie_662|3.0,3.0,5.0,3.0|M|group_35|occupation_16
user_4238|movie_2762,movie_662,movie_164,movie_1003|5.0,3.0,3.0,3.0|M|group_35|occupation_16
user_4238|movie_540,movie_990,movie_647,movie_553|3.0,2.0,3.0,4.0|M|group_35|occupation_16
user_4238|movie_2194,movie_1291,movie_610,movie_2872|4.0,3.0,3.0,4.0|M|group_35|occupation_16
user_4238|movie_3104,movie_1275,movie_2476,movie_1129|3.0,5.0,3.0,4.0|M|group_35|occupation_16
user_4238|movie_2414,movie_2990,movie_2989,movie_1378|3.0,3.0,4.0,4.0|M|group_35|occupation_16
user_4238|movie_2405,movie_3441,movie_2421,movie_3444|3.0,3.0,3.0,4.0|M|group_35|occupation_16
user_4238|movie_2968,movie_2050,movie_1967,movie_3699|4.0,2.0,3.0,4.0|M|group_35|occupation_16
user_4238|movie_2143,movie_3036,movie_3479,movie_2470|4.0,3.0,3.0,4.0|M|group_35|occupation_16
user_4238|movie_2471,movie_2615,movie_3070,movie_2054|3.0,2.0,3.0,3.0|M|group_35|occupation_16
user_4238|movie_1965,movie_3397,movie_3398,movie_3210|4.0,2.0,2.0,4.0|M|group_35|occupation_16
user_4238|movie_2423,movie_2518,movie_2301,movie_3591|3.0,3.0,5.0,4.0|M|group_35|occupation_16
user_4238|movie_3690,movie_1381,movie_2786,movie_3701|1.0,1.0,2.0,4.0|M|group_35|occupation_16
user_4238|movie_1097,movie_3098,movie_2739,movie_3684|4.0,3.0,3.0,3.0|M|group_35|occupation_16
user_4238|movie_2076,movie_1286,movie_2022,movie_3360|5.0,4.0,4.0,4.0|M|group_35|occupation_16
user_4238|movie_1994,movie_1983,movie_3018,movie_1130|5.0,3.0,5.0,3.0|M|group_35|occupation_16
user_4238|movie_2377,movie_2517,movie_1347,movie_2097|3.0,2.0,4.0,3.0|M|group_35|occupation_16
user_4238|movie_2121,movie_1346,movie_1978,movie_3708|3.0,3.0,1.0,3.0|M|group_35|occupation_16
user_4238|movie_1978,movie_3708,movie_1985,movie_1986|1.0,3.0,1.0,1.0|M|group_35|occupation_16
user_4238|movie_3702,movie_2013,movie_2528,movie_3384|4.0,4.0,5.0,5.0|M|group_35|occupation_16
user_4238|movie_2095,movie_2055,movie_1193,movie_111|2.0,2.0,5.0,5.0|M|group_35|occupation_16
user_4238|movie_2901,movie_3024,movie_1998,movie_1327|3.0,2.0,3.0,4.0|M|group_35|occupation_16
user_4238|movie_2009,movie_2034,movie_1206,movie_2346|5.0,3.0,5.0,4.0|M|group_35|occupation_16
user_4238|movie_1206,movie_2346,movie_2526,movie_3032|5.0,4.0,3.0,5.0|M|group_35|occupation_16
user_4238|movie_2857,movie_1010,movie_2863,movie_909|4.0,2.0,4.0,4.0|M|group_35|occupation_16
user_4238|movie_2136,movie_2780,movie_3427,movie_3653|3.0,3.0,4.0,4.0|M|group_35|occupation_16
user_4238|movie_2160,movie_750,movie_2922,movie_3681|4.0,5.0,3.0,3.0|M|group_35|occupation_16
user_4238|movie_1250,movie_908,movie_1253,movie_948|5.0,5.0,4.0,4.0|M|group_35|occupation_16
user_4238|movie_2665,movie_2667,movie_2183,movie_2430|3.0,3.0,4.0,3.0|M|group_35|occupation_16
user_4238|movie_2183,movie_2430,movie_953,movie_923|4.0,3.0,5.0,5.0|M|group_35|occupation_16
user_4238|movie_2204,movie_2176,movie_2366,movie_919|5.0,5.0,4.0,4.0|M|group_35|occupation_16
user_4238|movie_2010,movie_1267,movie_1179,movie_1034|4.0,5.0,4.0,4.0|M|group_35|occupation_16
user_4239|movie_3788,movie_3801,movie_3834,movie_3763|5.0,4.0,3.0,4.0|M|group_50|occupation_7
user_4239|movie_3814,movie_3789,movie_3849,movie_3819|5.0,4.0,5.0,5.0|M|group_50|occupation_7
user_4239|movie_3807,movie_3809,movie_1199,movie_1206|4.0,2.0,3.0,5.0|M|group_50|occupation_7
user_4239|movie_2010,movie_2553,movie_589,movie_260|4.0,4.0,5.0,5.0|M|group_50|occupation_7
user_424|movie_750,movie_924,movie_260,movie_541|4.0,5.0,5.0,5.0|M|group_25|occupation_17
user_424|movie_2105,movie_1372,movie_2641,movie_2663|4.0,5.0,5.0,4.0|M|group_25|occupation_17
user_424|movie_3697,movie_3660,movie_748,movie_780|4.0,2.0,3.0,3.0|M|group_25|occupation_17
user_424|movie_2526,movie_3033,movie_1603,movie_2034|3.0,3.0,3.0,4.0|M|group_25|occupation_17
user_424|movie_1247,movie_2396,movie_1094,movie_1944|5.0,4.0,3.0,4.0|M|group_25|occupation_17
user_424|movie_1090,movie_1242,movie_1272,movie_2067|5.0,5.0,4.0,4.0|M|group_25|occupation_17
user_424|movie_2024,movie_903,movie_1950,movie_2076|4.0,5.0,5.0,4.0|M|group_25|occupation_17
user_424|movie_2006,movie_303,movie_648,movie_653|3.0,3.0,4.0,3.0|M|group_25|occupation_17
user_424|movie_34,movie_1,movie_594,movie_262|4.0,4.0,5.0,4.0|M|group_25|occupation_17
user_424|movie_1201,movie_457,movie_1036,movie_1408|4.0,4.0,5.0,4.0|M|group_25|occupation_17
user_424|movie_3435,movie_1260,movie_2186,movie_1219|5.0,4.0,5.0,5.0|M|group_25|occupation_17
user_424|movie_2553,movie_1994,movie_2160,movie_2644|4.0,5.0,5.0,4.0|M|group_25|occupation_17
user_424|movie_2160,movie_2644,movie_1982,movie_2867|5.0,4.0,5.0,4.0|M|group_25|occupation_17
user_424|movie_1982,movie_2867,movie_3627,movie_1407|5.0,4.0,4.0,5.0|M|group_25|occupation_17
user_424|movie_3476,movie_3930,movie_2747,movie_1130|3.0,4.0,4.0,4.0|M|group_25|occupation_17
user_424|movie_2710,movie_2120,movie_3550,movie_366|4.0,3.0,3.0,4.0|M|group_25|occupation_17
user_424|movie_3409,movie_3510,movie_3623,movie_2700|4.0,5.0,3.0,3.0|M|group_25|occupation_17
