user_3697|movie_2070,movie_3157,movie_2987,movie_3114|2.0,4.0,4.0,5.0|M|group_25|occupation_15
user_3697|movie_2949,movie_2951,movie_1210,movie_260|5.0,5.0,5.0,5.0|M|group_25|occupation_15
user_3697|movie_3366,movie_1017,movie_3168,movie_3494|5.0,4.0,3.0,3.0|M|group_25|occupation_15
user_3697|movie_1376,movie_2528,movie_1234,movie_3868|5.0,2.0,4.0,5.0|M|group_25|occupation_15
user_3697|movie_3421,movie_2872,movie_2797,movie_1097|5.0,4.0,3.0,5.0|M|group_25|occupation_15
user_3697|movie_1967,movie_2105,movie_653,movie_1019|3.0,3.0,3.0,4.0|M|group_25|occupation_15
user_3697|movie_2161,movie_317,movie_2,movie_1009|5.0,5.0,5.0,4.0|M|group_25|occupation_15
user_3698|movie_3688,movie_3000,movie_858,movie_1252|2.0,4.0,5.0,5.0|M|group_25|occupation_7
user_3698|movie_2193,movie_2628,movie_2005,movie_1967|3.0,5.0,2.0,2.0|M|group_25|occupation_7
user_3698|movie_3489,movie_1920,movie_1126,movie_2253|1.0,1.0,4.0,1.0|M|group_25|occupation_7
user_3698|movie_1126,movie_2253,movie_1617,movie_1824|4.0,1.0,2.0,5.0|M|group_25|occupation_7
user_3698|movie_541,movie_3683,movie_3706,movie_1748|4.0,3.0,3.0,4.0|M|group_25|occupation_7
user_3698|movie_2683,movie_2997,movie_3004,movie_2710|1.0,5.0,2.0,1.0|M|group_25|occupation_7
user_3698|movie_3005,movie_2770,movie_2976,movie_2908|3.0,1.0,4.0,3.0|M|group_25|occupation_7
user_3698|movie_223,movie_2433,movie_2355,movie_3016|1.0,2.0,2.0,2.0|M|group_25|occupation_7
user_3698|movie_3408,movie_2716,movie_3578,movie_3175|2.0,3.0,5.0,4.0|M|group_25|occupation_7
user_3698|movie_2395,movie_2686,movie_2692,movie_3081|5.0,4.0,4.0,5.0|M|group_25|occupation_7
user_3698|movie_2763,movie_2337,movie_3793,movie_2872|4.0,1.0,5.0,5.0|M|group_25|occupation_7
user_3699|movie_1408,movie_1198,movie_260,movie_150|5.0,5.0,4.0,5.0|F|group_56|occupation_3
user_3699|movie_920,movie_913,movie_1939,movie_969|5.0,5.0,5.0,5.0|F|group_56|occupation_3
user_3699|movie_904,movie_903,movie_594,movie_3873|5.0,5.0,5.0,4.0|F|group_56|occupation_3
user_370|movie_587,movie_1676,movie_1210,movie_110|3.0,3.0,5.0,5.0|M|group_18|occupation_17
user_370|movie_2826,movie_2699,movie_2683,movie_2707|3.0,3.0,5.0,3.0|M|group_18|occupation_17
user_370|movie_2355,movie_223,movie_1093,movie_2599|5.0,4.0,3.0,4.0|M|group_18|occupation_17
user_370|movie_2688,movie_2676,movie_3160,movie_3623|3.0,3.0,4.0,3.0|M|group_18|occupation_17
user_370|movie_2396,movie_3081,movie_2395,movie_2840|5.0,3.0,4.0,3.0|M|group_18|occupation_17
user_3700|movie_3006,movie_800,movie_3147,movie_1704|4.0,1.0,4.0,5.0|M|group_25|occupation_14
user_3700|movie_2028,movie_1721,movie_2268,movie_300|5.0,5.0,5.0,5.0|M|group_25|occupation_14
user_3700|movie_21,movie_3060,movie_1061,movie_1476|5.0,4.0,4.0,5.0|M|group_25|occupation_14
user_3701|movie_3555,movie_1233,movie_2762,movie_2571|3.0,5.0,5.0,5.0|M|group_35|occupation_1
user_3701|movie_260,movie_1196,movie_1210,movie_1283|5.0,5.0,5.0,4.0|M|group_35|occupation_1
user_3701|movie_1210,movie_1283,movie_903,movie_1702|5.0,4.0,4.0,2.0|M|group_35|occupation_1
user_3701|movie_903,movie_1702,movie_2409,movie_1954|4.0,2.0,3.0,5.0|M|group_35|occupation_1
user_3701|movie_2968,movie_1237,movie_2364,movie_480|5.0,5.0,2.0,4.0|M|group_35|occupation_1
user_3701|movie_1136,movie_904,movie_3755,movie_527|4.0,4.0,4.0,3.0|M|group_35|occupation_1
user_3701|movie_3755,movie_527,movie_3512,movie_2657|4.0,3.0,5.0,1.0|M|group_35|occupation_1
user_3702|movie_32,movie_1197,movie_902,movie_237|5.0,4.0,3.0,3.0|M|group_35|occupation_15
user_3702|movie_541,movie_1214,movie_3702,movie_1206|4.0,3.0,2.0,5.0|M|group_35|occupation_15
user_3702|movie_3702,movie_1206,movie_1196,movie_3471|2.0,5.0,3.0,3.0|M|group_35|occupation_15
user_3703|movie_161,movie_157,movie_480,movie_2115|4.0,3.0,1.0,5.0|M|group_18|occupation_12
user_3703|movie_345,movie_3793,movie_3745,movie_3751|4.0,5.0,3.0,5.0|M|group_18|occupation_12
user_3703|movie_3745,movie_3751,movie_3623,movie_3752|3.0,5.0,3.0,1.0|M|group_18|occupation_12
user_3703|movie_3799,movie_3596,movie_1639,movie_608|1.0,1.0,5.0,4.0|M|group_18|occupation_12
user_3703|movie_1639,movie_608,movie_3836,movie_1230|5.0,4.0,5.0,5.0|M|group_18|occupation_12
user_3704|movie_3513,movie_318,movie_527,movie_1699|2.0,5.0,4.0,5.0|F|group_35|occupation_0
user_3704|movie_1249,movie_2858,movie_50,movie_549|5.0,5.0,5.0,5.0|F|group_35|occupation_0
user_3704|movie_551,movie_2028,movie_1834,movie_1641|5.0,4.0,5.0,5.0|F|group_35|occupation_0
user_3704|movie_1834,movie_1641,movie_293,movie_1694|5.0,5.0,5.0,5.0|F|group_35|occupation_0
user_3704|movie_562,movie_1343,movie_2294,movie_281|5.0,4.0,4.0,5.0|F|group_35|occupation_0
user_3704|movie_1393,movie_2700,movie_2442,movie_1304|4.0,5.0,5.0,5.0|F|group_35|occupation_0
user_3704|movie_3676,movie_1351,movie_3823,movie_3752|5.0,3.0,5.0,3.0|F|group_35|occupation_0
user_3704|movie_2312,movie_2240,movie_2987,movie_3703|5.0,3.0,5.0,5.0|F|group_35|occupation_0
user_3704|movie_3448,movie_3251,movie_1079,movie_3361|5.0,5.0,5.0,4.0|F|group_35|occupation_0
user_3704|movie_111,movie_1077,movie_1387,movie_1078|5.0,5.0,5.0,5.0|F|group_35|occupation_0
user_3704|movie_1080,movie_1345,movie_1073,movie_2788|5.0,5.0,5.0,5.0|F|group_35|occupation_0
user_3704|movie_1292,movie_1954,movie_2239,movie_3204|5.0,5.0,5.0,5.0|F|group_35|occupation_0
user_3705|movie_1193,movie_2971,movie_3476,movie_3717|4.0,4.0,2.0,2.0|M|group_45|occupation_7
user_3705|movie_3649,movie_1321,movie_2793,movie_1693|3.0,4.0,2.0,5.0|M|group_45|occupation_7
user_3705|movie_909,movie_1208,movie_1694,movie_150|5.0,4.0,4.0,4.0|M|group_45|occupation_7
user_3705|movie_3741,movie_417,movie_1078,movie_674|4.0,4.0,3.0,3.0|M|group_45|occupation_7
user_3705|movie_1333,movie_3342,movie_3671,movie_2259|4.0,4.0,5.0,2.0|M|group_45|occupation_7
user_3705|movie_1250,movie_428,movie_3700,movie_144|5.0,4.0,4.0,4.0|M|group_45|occupation_7
user_3705|movie_3700,movie_144,movie_3361,movie_1883|4.0,4.0,4.0,4.0|M|group_45|occupation_7
user_3705|movie_350,movie_223,movie_349,movie_3471|3.0,4.0,3.0,4.0|M|group_45|occupation_7
user_3705|movie_436,movie_3060,movie_3724,movie_2925|3.0,4.0,4.0,4.0|M|group_45|occupation_7
user_3705|movie_647,movie_3145,movie_1483,movie_2973|4.0,3.0,3.0,3.0|M|group_45|occupation_7
user_3705|movie_1701,movie_2871,movie_3358,movie_1175|4.0,4.0,4.0,4.0|M|group_45|occupation_7
user_3705|movie_3358,movie_1175,movie_1263,movie_2369|4.0,4.0,4.0,4.0|M|group_45|occupation_7
user_3705|movie_1466,movie_1176,movie_2949,movie_750|4.0,4.0,4.0,5.0|M|group_45|occupation_7
user_3705|movie_1962,movie_231,movie_1256,movie_1097|4.0,3.0,5.0,5.0|M|group_45|occupation_7
user_3705|movie_1196,movie_2336,movie_2353,movie_1183|4.0,5.0,3.0,4.0|M|group_45|occupation_7
user_3705|movie_1129,movie_2125,movie_234,movie_1057|4.0,4.0,2.0,3.0|M|group_45|occupation_7
user_3705|movie_234,movie_1057,movie_2419,movie_233|2.0,3.0,3.0,3.0|M|group_45|occupation_7
user_3705|movie_3101,movie_1884,movie_697,movie_2268|4.0,3.0,3.0,4.0|M|group_45|occupation_7
user_3705|movie_454,movie_830,movie_2951,movie_2942|4.0,2.0,3.0,3.0|M|group_45|occupation_7
user_3705|movie_3686,movie_3308,movie_355,movie_1702|3.0,4.0,2.0,2.0|M|group_45|occupation_7
user_3705|movie_2757,movie_357,movie_356,movie_455|4.0,4.0,4.0,3.0|M|group_45|occupation_7
user_3705|movie_2648,movie_236,movie_1953,movie_2589|4.0,3.0,5.0,3.0|M|group_45|occupation_7
user_3705|movie_2150,movie_2023,movie_858,movie_2333|4.0,3.0,5.0,4.0|M|group_45|occupation_7
user_3705|movie_3450,movie_3451,movie_3549,movie_2926|2.0,4.0,4.0,4.0|M|group_45|occupation_7
user_3705|movie_3249,movie_2863,movie_2952,movie_1235|4.0,3.0,3.0,4.0|M|group_45|occupation_7
user_3705|movie_2953,movie_586,movie_1707,movie_2054|2.0,4.0,1.0,4.0|M|group_45|occupation_7
user_3705|movie_359,movie_766,movie_1635,movie_2285|3.0,4.0,4.0,3.0|M|group_45|occupation_7
user_3705|movie_3062,movie_800,movie_3814,movie_1794|4.0,4.0,4.0,4.0|M|group_45|occupation_7
user_3705|movie_3086,movie_1946,movie_2247,movie_1391|3.0,4.0,4.0,3.0|M|group_45|occupation_7
user_3705|movie_2240,movie_1569,movie_2302,movie_914|4.0,3.0,4.0,5.0|M|group_45|occupation_7
user_3705|movie_2303,movie_288,movie_3504,movie_2058|4.0,4.0,5.0,4.0|M|group_45|occupation_7
user_3705|movie_1249,movie_3707,movie_1817,movie_3506|4.0,3.0,3.0,4.0|M|group_45|occupation_7
user_3705|movie_3633,movie_1124,movie_3728,movie_1956|4.0,4.0,4.0,4.0|M|group_45|occupation_7
user_3705|movie_3256,movie_1272,movie_2431,movie_3789|4.0,4.0,3.0,4.0|M|group_45|occupation_7
user_3705|movie_2361,movie_1090,movie_2529,movie_1924|4.0,4.0,4.0,2.0|M|group_45|occupation_7
user_3705|movie_3528,movie_1810,movie_1197,movie_3734|3.0,4.0,4.0,4.0|M|group_45|occupation_7
user_3705|movie_2394,movie_299,movie_1135,movie_2300|4.0,3.0,4.0,5.0|M|group_45|occupation_7
user_3705|movie_296,movie_2065,movie_3036,movie_300|5.0,4.0,4.0,4.0|M|group_45|occupation_7
user_3705|movie_2686,movie_373,movie_2929,movie_515|4.0,4.0,4.0,4.0|M|group_45|occupation_7
user_3705|movie_2409,movie_2657,movie_521,movie_2406|3.0,4.0,3.0,4.0|M|group_45|occupation_7
user_3705|movie_521,movie_2406,movie_2064,movie_2160|3.0,4.0,5.0,5.0|M|group_45|occupation_7
user_3705|movie_2028,movie_527,movie_3252,movie_3423|4.0,5.0,3.0,3.0|M|group_45|occupation_7
user_3705|movie_3261,movie_899,movie_3274,movie_3247|4.0,4.0,4.0,3.0|M|group_45|occupation_7
user_3705|movie_2875,movie_1096,movie_1035,movie_2941|3.0,4.0,4.0,3.0|M|group_45|occupation_7
user_3705|movie_2146,movie_1375,movie_1259,movie_329|4.0,4.0,4.0,4.0|M|group_45|occupation_7
user_3705|movie_1259,movie_329,movie_1374,movie_1371|4.0,4.0,4.0,3.0|M|group_45|occupation_7
user_3705|movie_1721,movie_1043,movie_553,movie_3296|4.0,3.0,3.0,3.0|M|group_45|occupation_7
user_3705|movie_1948,movie_1207,movie_2180,movie_2877|4.0,4.0,4.0,2.0|M|group_45|occupation_7
user_3705|movie_2524,movie_2916,movie_1,movie_778|3.0,3.0,5.0,4.0|M|group_45|occupation_7
user_3705|movie_3039,movie_2253,movie_3114,movie_1254|4.0,2.0,5.0,4.0|M|group_45|occupation_7
user_3705|movie_3253,movie_1947,movie_2527,movie_3809|4.0,5.0,4.0,3.0|M|group_45|occupation_7
user_3705|movie_117,movie_2424,movie_2857,movie_2414|4.0,3.0,4.0,4.0|M|group_45|occupation_7
user_3706|movie_1580,movie_832,movie_3507,movie_3082|4.0,4.0,4.0,3.0|M|group_25|occupation_12
user_3706|movie_1220,movie_1198,movie_318,movie_898|5.0,5.0,5.0,4.0|M|group_25|occupation_12
user_3706|movie_1269,movie_2571,movie_1359,movie_180|5.0,5.0,1.0,5.0|M|group_25|occupation_12
user_3706|movie_3363,movie_1079,movie_2997,movie_1230|4.0,5.0,4.0,5.0|M|group_25|occupation_12
user_3706|movie_2413,movie_3454,movie_2485,movie_2942|1.0,4.0,4.0,5.0|M|group_25|occupation_12
user_3707|movie_70,movie_2268,movie_1089,movie_50|4.0,4.0,5.0,5.0|F|group_18|occupation_0
user_3707|movie_1466,movie_1396,movie_2000,movie_1061|4.0,4.0,4.0,4.0|F|group_18|occupation_0
user_3707|movie_3178,movie_1805,movie_391,movie_2280|5.0,3.0,3.0,4.0|F|group_18|occupation_0
user_3707|movie_1804,movie_1799,movie_42,movie_1645|4.0,5.0,4.0,4.0|F|group_18|occupation_0
user_3707|movie_42,movie_1645,movie_1686,movie_3717|4.0,4.0,4.0,5.0|F|group_18|occupation_0
user_3708|movie_1090,movie_3634,movie_1032,movie_1374|5.0,4.0,5.0,4.0|M|group_56|occupation_7
user_3708|movie_3176,movie_3263,movie_3501,movie_3445|4.0,3.0,4.0,3.0|M|group_56|occupation_7
user_3708|movie_3501,movie_3445,movie_3844,movie_370|4.0,3.0,4.0,3.0|M|group_56|occupation_7
user_3709|movie_1210,movie_1970,movie_912,movie_1194|5.0,2.0,5.0,2.0|M|group_25|occupation_12
user_3709|movie_527,movie_318,movie_2329,movie_2324|5.0,5.0,5.0,5.0|M|group_25|occupation_12
user_3709|movie_73,movie_590,movie_2427,movie_25|3.0,4.0,4.0,3.0|M|group_25|occupation_12
user_3709|movie_838,movie_1914,movie_11,movie_293|5.0,1.0,4.0,2.0|M|group_25|occupation_12
user_3709|movie_508,movie_1672,movie_802,movie_1060|5.0,4.0,3.0,5.0|M|group_25|occupation_12
user_3709|movie_372,movie_22,movie_3107,movie_253|2.0,3.0,3.0,4.0|M|group_25|occupation_12
user_3709|movie_1711,movie_292,movie_2234,movie_491|3.0,2.0,2.0,2.0|M|group_25|occupation_12
user_3709|movie_4,movie_463,movie_3020,movie_1620|2.0,3.0,3.0,4.0|M|group_25|occupation_12
user_3709|movie_1500,movie_1923,movie_497,movie_223|3.0,4.0,5.0,4.0|M|group_25|occupation_12
user_3709|movie_1747,movie_543,movie_2108,movie_3255|3.0,3.0,4.0,4.0|M|group_25|occupation_12
user_3709|movie_585,movie_357,movie_104,movie_2302|3.0,5.0,3.0,4.0|M|group_25|occupation_12
user_3709|movie_514,movie_2683,movie_2124,movie_1569|3.0,4.0,5.0,3.0|M|group_25|occupation_12
user_3709|movie_3254,movie_410,movie_2699,movie_518|2.0,4.0,2.0,3.0|M|group_25|occupation_12
user_3709|movie_370,movie_1441,movie_539,movie_122|3.0,2.0,4.0,3.0|M|group_25|occupation_12
user_3709|movie_1965,movie_2011,movie_3039,movie_3525|4.0,4.0,3.0,4.0|M|group_25|occupation_12
user_3709|movie_1285,movie_2797,movie_2795,movie_2423|3.0,4.0,5.0,4.0|M|group_25|occupation_12
user_3709|movie_2413,movie_2054,movie_2374,movie_1330|3.0,3.0,3.0,1.0|M|group_25|occupation_12
user_3709|movie_2794,movie_3388,movie_3014,movie_2088|3.0,2.0,2.0,2.0|M|group_25|occupation_12
user_3709|movie_1347,movie_1321,movie_1258,movie_2288|5.0,4.0,5.0,4.0|M|group_25|occupation_12
user_3709|movie_2455,movie_1983,movie_3016,movie_3017|3.0,2.0,3.0,3.0|M|group_25|occupation_12
user_3709|movie_1320,movie_2004,movie_1644,movie_2389|3.0,2.0,4.0,4.0|M|group_25|occupation_12
user_3709|movie_2004,movie_1644,movie_2389,movie_2315|2.0,4.0,4.0,1.0|M|group_25|occupation_12
user_371|movie_858,movie_1221,movie_1198,movie_260|5.0,5.0,3.0,2.0|M|group_18|occupation_4
user_371|movie_1500,movie_1396,movie_1484,movie_1242|4.0,5.0,1.0,4.0|M|group_18|occupation_4
user_371|movie_1203,movie_1245,movie_1244,movie_1080|5.0,5.0,5.0,5.0|M|group_18|occupation_4
user_3710|movie_3623,movie_3755,movie_1270,movie_1197|3.0,2.0,4.0,4.0|M|group_1|occupation_10
user_3710|movie_2100,movie_2378,movie_2133,movie_3688|3.0,3.0,3.0,3.0|M|group_1|occupation_10
user_3710|movie_1223,movie_3175,movie_1517,movie_3253|5.0,1.0,5.0,4.0|M|group_1|occupation_10
user_3710|movie_3869,movie_1777,movie_2706,movie_344|4.0,3.0,5.0,4.0|M|group_1|occupation_10
user_3710|movie_367,movie_466,movie_1895,movie_2699|4.0,4.0,3.0,4.0|M|group_1|occupation_10
user_3710|movie_2027,movie_1679,movie_19,movie_325|5.0,4.0,4.0,4.0|M|group_1|occupation_10
user_3711|movie_1580,movie_316,movie_32,movie_780|5.0,5.0,5.0,5.0|M|group_35|occupation_0
user_3711|movie_1215,movie_1527,movie_2916,movie_1690|5.0,5.0,5.0,1.0|M|group_35|occupation_0
user_3711|movie_1831,movie_3802,movie_196,movie_1|3.0,3.0,3.0,5.0|M|group_35|occupation_0
user_3711|movie_2355,movie_3114,movie_2761,movie_2294|5.0,5.0,5.0,5.0|M|group_35|occupation_0
user_3712|movie_2302,movie_3060,movie_852,movie_2108|5.0,3.0,2.0,3.0|M|group_25|occupation_17
user_3712|movie_1372,movie_377,movie_2617,movie_733|4.0,4.0,5.0,4.0|M|group_25|occupation_17
user_3712|movie_3697,movie_1513,movie_3868,movie_1197|3.0,2.0,4.0,5.0|M|group_25|occupation_17
user_3712|movie_2804,movie_1276,movie_1,movie_1396|4.0,3.0,4.0,4.0|M|group_25|occupation_17
user_3712|movie_3802,movie_260,movie_1196,movie_1210|3.0,5.0,4.0,4.0|M|group_25|occupation_17
user_3712|movie_1196,movie_1210,movie_2248,movie_1259|4.0,4.0,4.0,2.0|M|group_25|occupation_17
user_3712|movie_2987,movie_2968,movie_3461,movie_1374|3.0,4.0,4.0,4.0|M|group_25|occupation_17
user_3712|movie_3412,movie_1129,movie_2013,movie_1275|2.0,4.0,3.0,3.0|M|group_25|occupation_17
user_3713|movie_2858,movie_3270,movie_1747,movie_1413|4.0,4.0,3.0,3.0|F|group_25|occupation_7
user_3713|movie_2396,movie_357,movie_2359,movie_144|4.0,5.0,5.0,4.0|F|group_25|occupation_7
user_3713|movie_3060,movie_1517,movie_11,movie_440|5.0,4.0,5.0,4.0|F|group_25|occupation_7
user_3713|movie_11,movie_440,movie_351,movie_1923|5.0,4.0,4.0,4.0|F|group_25|occupation_7
user_3713|movie_1441,movie_1966,movie_378,movie_317|3.0,3.0,4.0,4.0|F|group_25|occupation_7
user_3713|movie_1732,movie_2012,movie_2889,movie_700|4.0,4.0,4.0,4.0|F|group_25|occupation_7
user_3713|movie_333,movie_3477,movie_2252,movie_3264|4.0,3.0,3.0,3.0|F|group_25|occupation_7
user_3713|movie_1888,movie_1265,movie_2340,movie_2291|4.0,4.0,4.0,3.0|F|group_25|occupation_7
user_3713|movie_3269,movie_74,movie_2266,movie_1854|3.0,4.0,4.0,3.0|F|group_25|occupation_7
user_3713|movie_2822,movie_1479,movie_2724,movie_2316|2.0,3.0,4.0,4.0|F|group_25|occupation_7
user_3713|movie_2724,movie_2316,movie_289,movie_1353|4.0,4.0,2.0,4.0|F|group_25|occupation_7
user_3713|movie_289,movie_1353,movie_2875,movie_3436|2.0,4.0,4.0,3.0|F|group_25|occupation_7
user_3713|movie_1398,movie_1593,movie_1043,movie_447|3.0,4.0,3.0,2.0|F|group_25|occupation_7
user_3713|movie_270,movie_182,movie_1556,movie_1394|3.0,2.0,1.0,3.0|F|group_25|occupation_7
user_3713|movie_2795,movie_2174,movie_2248,movie_2243|4.0,3.0,4.0,3.0|F|group_25|occupation_7
user_3713|movie_2746,movie_2423,movie_2915,movie_1663|3.0,3.0,4.0,4.0|F|group_25|occupation_7
user_3713|movie_2463,movie_2457,movie_2470,movie_2003|3.0,3.0,3.0,3.0|F|group_25|occupation_7
user_3713|movie_3308,movie_3591,movie_2133,movie_3693|3.0,5.0,4.0,2.0|F|group_25|occupation_7
user_3713|movie_1378,movie_2369,movie_1091,movie_2413|2.0,3.0,3.0,4.0|F|group_25|occupation_7
user_3713|movie_2735,movie_3393,movie_3313,movie_3691|3.0,2.0,2.0,3.0|F|group_25|occupation_7
user_3713|movie_1242,movie_1231,movie_1225,movie_1196|5.0,5.0,5.0,5.0|F|group_25|occupation_7
user_3713|movie_1956,movie_2919,movie_1097,movie_2739|4.0,4.0,5.0,4.0|F|group_25|occupation_7
user_3713|movie_1124,movie_3480,movie_2114,movie_3684|5.0,4.0,4.0,2.0|F|group_25|occupation_7
user_3713|movie_2763,movie_2334,movie_1586,movie_2077|4.0,2.0,3.0,4.0|F|group_25|occupation_7
user_3713|movie_1586,movie_2077,movie_910,movie_1885|3.0,4.0,4.0,3.0|F|group_25|occupation_7
user_3713|movie_3061,movie_3481,movie_2863,movie_3253|4.0,4.0,3.0,4.0|F|group_25|occupation_7
user_3713|movie_595,movie_1271,movie_367,movie_153|4.0,4.0,4.0,4.0|F|group_25|occupation_7
user_3714|movie_1304,movie_1216,movie_293,movie_3653|4.0,5.0,2.0,4.0|M|group_25|occupation_17
user_3714|movie_293,movie_3653,movie_1077,movie_1732|2.0,4.0,4.0,4.0|M|group_25|occupation_17
user_3714|movie_3836,movie_3869,movie_3177,movie_2000|4.0,1.0,3.0,1.0|M|group_25|occupation_17
user_3715|movie_260,movie_2161,movie_2087,movie_2005|5.0,5.0,5.0,4.0|M|group_18|occupation_5
user_3715|movie_2054,movie_367,movie_2105,movie_2|1.0,3.0,5.0,4.0|M|group_18|occupation_5
user_3715|movie_60,movie_2253,movie_1009,movie_558|2.0,5.0,3.0,2.0|M|group_18|occupation_5
user_3715|movie_1009,movie_558,movie_1126,movie_1920|3.0,2.0,3.0,4.0|M|group_18|occupation_5
user_3715|movie_1126,movie_1920,movie_1848,movie_673|3.0,4.0,2.0,3.0|M|group_18|occupation_5
user_3715|movie_1881,movie_1702,movie_258,movie_2399|2.0,4.0,3.0,3.0|M|group_18|occupation_5
user_3715|movie_480,movie_1127,movie_1396,movie_1580|5.0,5.0,5.0,5.0|M|group_18|occupation_5
user_3715|movie_2985,movie_1205,movie_1965,movie_1215|4.0,5.0,4.0,5.0|M|group_18|occupation_5
user_3715|movie_2046,movie_1356,movie_3699,movie_3638|5.0,5.0,3.0,5.0|M|group_18|occupation_5
user_3715|movie_316,movie_426,movie_2454,movie_3701|5.0,2.0,3.0,3.0|M|group_18|occupation_5
user_3715|movie_1591,movie_3802,movie_1882,movie_546|4.0,4.0,3.0,3.0|M|group_18|occupation_5
user_3715|movie_2761,movie_1,movie_720,movie_1148|5.0,5.0,5.0,5.0|M|group_18|occupation_5
user_3715|movie_610,movie_596,movie_2139,movie_1274|3.0,5.0,5.0,4.0|M|group_18|occupation_5
user_3715|movie_594,movie_2700,movie_2018,movie_588|5.0,5.0,5.0,5.0|M|group_18|occupation_5
user_3715|movie_1022,movie_2394,movie_2081,movie_2102|5.0,3.0,5.0,5.0|M|group_18|occupation_5
user_3715|movie_2090,movie_1405,movie_3400,movie_2033|5.0,1.0,1.0,5.0|M|group_18|occupation_5
user_3715|movie_2092,movie_2048,movie_2123,movie_239|3.0,5.0,4.0,1.0|M|group_18|occupation_5
user_3715|movie_3054,movie_631,movie_888,movie_2858|4.0,2.0,1.0,5.0|M|group_18|occupation_5
user_3715|movie_223,movie_2771,movie_2541,movie_2718|3.0,4.0,4.0,1.0|M|group_18|occupation_5
user_3715|movie_2605,movie_3113,movie_2428,movie_2959|4.0,2.0,1.0,3.0|M|group_18|occupation_5
user_3715|movie_3623,movie_2568,movie_2709,movie_2581|4.0,3.0,5.0,3.0|M|group_18|occupation_5
user_3715|movie_1623,movie_86,movie_1220,movie_1947|2.0,1.0,4.0,2.0|M|group_18|occupation_5
user_3715|movie_1688,movie_1031,movie_2083,movie_2746|4.0,4.0,5.0,4.0|M|group_18|occupation_5
user_3715|movie_1088,movie_346,movie_2088,movie_327|4.0,4.0,4.0,5.0|M|group_18|occupation_5
user_3715|movie_2088,movie_327,movie_107,movie_829|4.0,5.0,5.0,1.0|M|group_18|occupation_5
user_3715|movie_107,movie_829,movie_1416,movie_1760|5.0,1.0,2.0,3.0|M|group_18|occupation_5
user_3716|movie_2922,movie_590,movie_553,movie_1304|4.0,4.0,5.0,5.0|M|group_18|occupation_12
user_3716|movie_260,movie_2028,movie_3793,movie_1198|4.0,5.0,4.0,4.0|M|group_18|occupation_12
user_3716|movie_163,movie_555,movie_3578,movie_1954|4.0,5.0,5.0,3.0|M|group_18|occupation_12
user_3716|movie_2278,movie_2001,movie_1527,movie_2640|5.0,3.0,5.0,5.0|M|group_18|occupation_12
user_3716|movie_1527,movie_2640,movie_3827,movie_3452|5.0,5.0,2.0,3.0|M|group_18|occupation_12
user_3716|movie_1586,movie_3438,movie_1101,movie_2393|4.0,2.0,4.0,4.0|M|group_18|occupation_12
user_3716|movie_3107,movie_442,movie_303,movie_1371|4.0,4.0,5.0,5.0|M|group_18|occupation_12
user_3716|movie_1573,movie_1748,movie_2046,movie_1215|4.0,5.0,3.0,5.0|M|group_18|occupation_12
user_3716|movie_223,movie_180,movie_1639,movie_19|5.0,5.0,5.0,4.0|M|group_18|occupation_12
user_3716|movie_2335,movie_3301,movie_3177,movie_3146|5.0,4.0,3.0,4.0|M|group_18|occupation_12
user_3716|movie_3114,movie_1,movie_1517,movie_1265|4.0,4.0,4.0,5.0|M|group_18|occupation_12
user_3716|movie_2387,movie_1923,movie_441,movie_1020|4.0,5.0,4.0,2.0|M|group_18|occupation_12
user_3716|movie_3174,movie_235,movie_380,movie_367|2.0,4.0,2.0,4.0|M|group_18|occupation_12
user_3716|movie_2302,movie_39,movie_2170,movie_2155|4.0,4.0,5.0,4.0|M|group_18|occupation_12
