user_1|movie_3186,movie_1721,movie_1270,movie_1022|4.0,4.0,5.0,5.0|F|group_1|occupation_10
user_5347|movie_3004,movie_3,movie_473,movie_3684|3.0,5.0,3.0,4.0|M|group_25|occupation_6
user_5347|movie_473,movie_3684,movie_3686,movie_3707|3.0,4.0,4.0,4.0|M|group_25|occupation_6
user_5347|movie_3686,movie_3707,movie_3688,movie_3697|4.0,4.0,3.0,1.0|M|group_25|occupation_6
user_5347|movie_3690,movie_3689,movie_3699,movie_3698|3.0,3.0,4.0,3.0|M|group_25|occupation_6
user_5347|movie_377,movie_112,movie_2273,movie_2353|4.0,1.0,1.0,5.0|M|group_25|occupation_6
user_5347|movie_3257,movie_165,movie_3274,movie_786|3.0,3.0,4.0,1.0|M|group_25|occupation_6
user_5347|movie_2959,movie_3006,movie_3082,movie_3555|4.0,4.0,4.0,3.0|M|group_25|occupation_6
user_5348|movie_606,movie_1342,movie_2793,movie_3708|2.0,2.0,4.0,3.0|M|group_18|occupation_5
user_5349|movie_898,movie_1193,movie_3185,movie_1204|5.0,5.0,5.0,4.0|F|group_50|occupation_2
user_5349|movie_3481,movie_3566,movie_3565,movie_3618|4.0,3.0,2.0,5.0|F|group_50|occupation_2
user_5349|movie_2573,movie_1446,movie_800,movie_265|4.0,5.0,5.0,5.0|F|group_50|occupation_2
user_5349|movie_2396,movie_1670,movie_17,movie_593|5.0,4.0,5.0,2.0|F|group_50|occupation_2
user_5349|movie_608,movie_1873,movie_3000,movie_29|5.0,5.0,4.0,2.0|F|group_50|occupation_2
user_5349|movie_1357,movie_2336,movie_194,movie_57|4.0,5.0,4.0,4.0|F|group_50|occupation_2
user_5349|movie_1304,movie_3363,movie_1307,movie_1172|5.0,4.0,5.0,5.0|F|group_50|occupation_2
user_5349|movie_951,movie_1276,movie_3067,movie_1270|3.0,5.0,3.0,5.0|F|group_50|occupation_2
user_5349|movie_3072,movie_2352,movie_1269,movie_1259|5.0,5.0,5.0,5.0|F|group_50|occupation_2
user_5349|movie_2671,movie_1784,movie_3099,movie_2770|4.0,5.0,2.0,1.0|F|group_50|occupation_2
user_5349|movie_1097,movie_1185,movie_1186,movie_1228|5.0,5.0,5.0,4.0|F|group_50|occupation_2
user_5349|movie_1124,movie_1962,movie_3098,movie_3402|4.0,4.0,4.0,3.0|F|group_50|occupation_2
user_5349|movie_3203,movie_2683,movie_2710,movie_2712|4.0,5.0,4.0,3.0|F|group_50|occupation_2
user_535|movie_3408,movie_2716,movie_3175,movie_2761|4.0,4.0,4.0,5.0|M|group_35|occupation_6
user_5350|movie_260,movie_1198,movie_1196,movie_858|4.0,4.0,5.0,5.0|M|group_18|occupation_5
user_5350|movie_1610,movie_1214,movie_1242,movie_2947|3.0,5.0,4.0,3.0|M|group_18|occupation_5
user_5350|movie_2912,movie_493,movie_2000,movie_1215|3.0,2.0,3.0,3.0|M|group_18|occupation_5
user_5350|movie_2985,movie_2414,movie_2353,movie_3256|2.0,1.0,3.0,3.0|M|group_18|occupation_5
user_5350|movie_2763,movie_1580,movie_3729,movie_3029|1.0,2.0,3.0,2.0|M|group_18|occupation_5
user_5350|movie_2347,movie_1833,movie_3082,movie_2006|3.0,3.0,2.0,4.0|M|group_18|occupation_5
user_5350|movie_494,movie_2334,movie_2058,movie_1573|3.0,3.0,3.0,3.0|M|group_18|occupation_5
user_5350|movie_2344,movie_1372,movie_71,movie_653|2.0,3.0,1.0,2.0|M|group_18|occupation_5
user_5350|movie_648,movie_1687,movie_2457,movie_2540|3.0,3.0,2.0,3.0|M|group_18|occupation_5
user_5350|movie_3638,movie_2094,movie_1047,movie_3438|2.0,1.0,3.0,1.0|M|group_18|occupation_5
user_5350|movie_3175,movie_1073,movie_2987,movie_3699|3.0,3.0,2.0,1.0|M|group_18|occupation_5
user_5350|movie_1032,movie_588,movie_2087,movie_364|4.0,3.0,2.0,4.0|M|group_18|occupation_5
user_5350|movie_2087,movie_364,movie_3213,movie_1405|2.0,4.0,2.0,3.0|M|group_18|occupation_5
user_5351|movie_3578,movie_3594,movie_1196,movie_260|5.0,4.0,4.0,4.0|F|group_45|occupation_1
user_5351|movie_3494,movie_1356,movie_1372,movie_1127|3.0,4.0,3.0,4.0|F|group_45|occupation_1
user_5351|movie_1372,movie_1127,movie_733,movie_2430|3.0,4.0,4.0,3.0|F|group_45|occupation_1
user_5351|movie_733,movie_2430,movie_2115,movie_2|4.0,3.0,4.0,3.0|F|group_45|occupation_1
user_5352|movie_1294,movie_2398,movie_1079,movie_2529|2.0,5.0,4.0,2.0|F|group_35|occupation_5
user_5352|movie_1079,movie_2529,movie_1304,movie_3365|4.0,2.0,5.0,5.0|F|group_35|occupation_5
user_5352|movie_1099,movie_969,movie_2000,movie_1957|4.0,5.0,4.0,5.0|F|group_35|occupation_5
user_5352|movie_235,movie_3334,movie_3168,movie_3362|5.0,5.0,2.0,2.0|F|group_35|occupation_5
user_5352|movie_3028,movie_1022,movie_2706,movie_1393|4.0,5.0,1.0,3.0|F|group_35|occupation_5
user_5352|movie_1387,movie_1333,movie_1086,movie_3104|3.0,5.0,5.0,3.0|F|group_35|occupation_5
user_5352|movie_2067,movie_2099,movie_150,movie_1350|4.0,4.0,5.0,2.0|F|group_35|occupation_5
user_5352|movie_362,movie_2159,movie_3034,movie_592|5.0,1.0,3.0,4.0|F|group_35|occupation_5
user_5352|movie_1356,movie_934,movie_2183,movie_1580|5.0,3.0,4.0,4.0|F|group_35|occupation_5
user_5352|movie_1019,movie_2001,movie_1334,movie_1982|2.0,4.0,3.0,1.0|F|group_35|occupation_5
user_5352|movie_2687,movie_3549,movie_2011,movie_317|3.0,4.0,4.0,4.0|F|group_35|occupation_5
user_5353|movie_296,movie_34,movie_919,movie_1196|5.0,4.0,3.0,5.0|M|group_25|occupation_6
user_5353|movie_1957,movie_1393,movie_1302,movie_3098|3.0,4.0,3.0,3.0|M|group_25|occupation_6
user_5353|movie_1179,movie_454,movie_300,movie_800|3.0,4.0,3.0,4.0|M|group_25|occupation_6
user_5353|movie_1411,movie_592,movie_2000,movie_2872|4.0,3.0,4.0,3.0|M|group_25|occupation_6
user_5353|movie_272,movie_3408,movie_832,movie_2474|3.0,4.0,3.0,3.0|M|group_25|occupation_6
user_5353|movie_832,movie_2474,movie_3250,movie_1747|3.0,3.0,3.0,4.0|M|group_25|occupation_6
user_5353|movie_3107,movie_3176,movie_372,movie_266|3.0,3.0,3.0,4.0|M|group_25|occupation_6
user_5353|movie_1198,movie_2396,movie_1704,movie_50|5.0,5.0,4.0,5.0|M|group_25|occupation_6
user_5353|movie_2706,movie_1127,movie_3004,movie_2770|3.0,4.0,3.0,3.0|M|group_25|occupation_6
user_5353|movie_2881,movie_2716,movie_2805,movie_2724|4.0,4.0,4.0,3.0|M|group_25|occupation_6
user_5354|movie_3681,movie_3682,movie_3704,movie_3702|4.0,4.0,5.0,4.0|F|group_45|occupation_3
user_5354|movie_3704,movie_3702,movie_3697,movie_3699|5.0,4.0,1.0,4.0|F|group_45|occupation_3
user_5354|movie_1356,movie_1372,movie_349,movie_1580|2.0,2.0,4.0,3.0|F|group_45|occupation_3
user_5354|movie_349,movie_1580,movie_1518,movie_377|4.0,3.0,3.0,4.0|F|group_45|occupation_3
user_5355|movie_2574,movie_24,movie_2396,movie_2670|4.0,4.0,5.0,3.0|M|group_56|occupation_0
user_5355|movie_2115,movie_1375,movie_1073,movie_1085|5.0,3.0,3.0,4.0|M|group_56|occupation_0
user_5355|movie_2046,movie_2006,movie_3036,movie_1552|4.0,4.0,5.0,3.0|M|group_56|occupation_0
user_5355|movie_969,movie_2366,movie_1262,movie_1287|4.0,3.0,3.0,4.0|M|group_56|occupation_0
user_5355|movie_1127,movie_590,movie_3168,movie_3175|3.0,4.0,4.0,3.0|M|group_56|occupation_0
user_5355|movie_2734,movie_2013,movie_1931,movie_1959|3.0,2.0,3.0,3.0|M|group_56|occupation_0
user_5355|movie_1197,movie_2406,movie_2724,movie_1923|3.0,3.0,2.0,4.0|M|group_56|occupation_0
user_5355|movie_34,movie_1,movie_1230,movie_898|4.0,2.0,3.0,4.0|M|group_56|occupation_0
user_5355|movie_3363,movie_1256,movie_1136,movie_3421|4.0,2.0,4.0,4.0|M|group_56|occupation_0
user_5355|movie_1136,movie_3421,movie_1235,movie_1234|4.0,4.0,3.0,3.0|M|group_56|occupation_0
user_5355|movie_2791,movie_3037,movie_1269,movie_318|3.0,5.0,3.0,4.0|M|group_56|occupation_0
user_5355|movie_1193,movie_3095,movie_593,movie_1952|4.0,4.0,4.0,3.0|M|group_56|occupation_0
user_5355|movie_3471,movie_3196,movie_1225,movie_1178|5.0,3.0,4.0,3.0|M|group_56|occupation_0
user_5355|movie_110,movie_1207,movie_2132,movie_296|4.0,4.0,3.0,3.0|M|group_56|occupation_0
user_5355|movie_1953,movie_2138,movie_150,movie_1242|4.0,3.0,4.0,4.0|M|group_56|occupation_0
user_5355|movie_1997,movie_1219,movie_2288,movie_1333|4.0,3.0,2.0,3.0|M|group_56|occupation_0
user_5355|movie_3893,movie_3578,movie_3510,movie_3555|5.0,5.0,4.0,3.0|M|group_56|occupation_0
user_5356|movie_1208,movie_2015,movie_1348,movie_2047|5.0,4.0,5.0,2.0|M|group_45|occupation_0
user_5356|movie_1193,movie_1278,movie_1219,movie_1258|4.0,5.0,5.0,5.0|M|group_45|occupation_0
user_5357|movie_1653,movie_1806,movie_593,movie_380|5.0,3.0,4.0,3.0|F|group_18|occupation_20
user_5357|movie_2716,movie_2580,movie_2690,movie_785|3.0,5.0,4.0,3.0|F|group_18|occupation_20
user_5357|movie_2724,movie_1513,movie_2396,movie_3157|4.0,4.0,4.0,4.0|F|group_18|occupation_20
user_5357|movie_2712,movie_1552,movie_2572,movie_1225|2.0,4.0,4.0,5.0|F|group_18|occupation_20
user_5358|movie_858,movie_1196,movie_2028,movie_2944|5.0,3.0,3.0,5.0|M|group_35|occupation_7
user_5358|movie_2028,movie_2944,movie_1953,movie_1304|3.0,5.0,5.0,4.0|M|group_35|occupation_7
user_5358|movie_3104,movie_3633,movie_2948,movie_1291|5.0,1.0,5.0,5.0|M|group_35|occupation_7
user_5359|movie_3697,movie_3698,movie_3668,movie_858|4.0,4.0,4.0,5.0|M|group_18|occupation_16
user_5359|movie_1104,movie_1198,movie_1617,movie_260|3.0,5.0,5.0,5.0|M|group_18|occupation_16
user_5359|movie_1204,movie_1148,movie_2396,movie_1387|5.0,5.0,5.0,4.0|M|group_18|occupation_16
user_5359|movie_919,movie_6,movie_2959,movie_1291|4.0,5.0,5.0,5.0|M|group_18|occupation_16
user_5359|movie_3185,movie_3555,movie_3593,movie_36|3.0,3.0,1.0,5.0|M|group_18|occupation_16
user_5359|movie_50,movie_2329,movie_2571,movie_589|5.0,5.0,5.0,5.0|M|group_18|occupation_16
user_5359|movie_1089,movie_356,movie_1265,movie_2268|5.0,5.0,5.0,4.0|M|group_18|occupation_16
user_5359|movie_337,movie_1249,movie_431,movie_2337|3.0,5.0,5.0,5.0|M|group_18|occupation_16
user_5359|movie_431,movie_2337,movie_2770,movie_380|5.0,5.0,5.0,4.0|M|group_18|occupation_16
user_5359|movie_2355,movie_1641,movie_3108,movie_3255|4.0,5.0,3.0,4.0|M|group_18|occupation_16
user_5359|movie_3108,movie_3255,movie_2712,movie_3462|3.0,4.0,5.0,3.0|M|group_18|occupation_16
user_5359|movie_3624,movie_3271,movie_553,movie_349|4.0,4.0,4.0,4.0|M|group_18|occupation_16
user_5359|movie_1580,movie_2640,movie_2407,movie_1921|4.0,3.0,4.0,5.0|M|group_18|occupation_16
user_5359|movie_1676,movie_1527,movie_1372,movie_316|2.0,5.0,4.0,3.0|M|group_18|occupation_16
user_5359|movie_2568,movie_112,movie_1711,movie_2023|2.0,3.0,5.0,5.0|M|group_18|occupation_16
user_5359|movie_1582,movie_733,movie_1049,movie_2617|3.0,5.0,4.0,3.0|M|group_18|occupation_16
user_5359|movie_2822,movie_1591,movie_208,movie_3489|3.0,3.0,2.0,5.0|M|group_18|occupation_16
user_5359|movie_2275,movie_1499,movie_173,movie_3717|3.0,1.0,2.0,4.0|M|group_18|occupation_16
user_5359|movie_1214,movie_1320,movie_3751,movie_1252|3.0,2.0,5.0,3.0|M|group_18|occupation_16
user_5359|movie_3751,movie_1252,movie_440,movie_3176|5.0,3.0,4.0,2.0|M|group_18|occupation_16
user_5359|movie_3022,movie_2688,movie_3307,movie_2810|4.0,3.0,4.0,5.0|M|group_18|occupation_16
user_5359|movie_3897,movie_2160,movie_1193,movie_1225|5.0,3.0,4.0,3.0|M|group_18|occupation_16
user_5359|movie_2918,movie_2398,movie_1132,movie_903|5.0,3.0,4.0,4.0|M|group_18|occupation_16
user_5359|movie_3916,movie_1963,movie_2716,movie_1270|4.0,3.0,3.0,4.0|M|group_18|occupation_16
user_5359|movie_841,movie_3160,movie_3546,movie_2300|3.0,4.0,3.0,4.0|M|group_18|occupation_16
user_5359|movie_2115,movie_353,movie_3763,movie_1429|2.0,4.0,2.0,3.0|M|group_18|occupation_16
user_5359|movie_368,movie_2334,movie_1597,movie_10|5.0,4.0,3.0,4.0|M|group_18|occupation_16
user_5359|movie_694,movie_2412,movie_1556,movie_839|1.0,2.0,1.0,2.0|M|group_18|occupation_16
user_5359|movie_2422,movie_1244,movie_3518,movie_164|2.0,3.0,4.0,4.0|M|group_18|occupation_16
user_5359|movie_3479,movie_2077,movie_2470,movie_609|4.0,4.0,4.0,4.0|M|group_18|occupation_16
user_5359|movie_1073,movie_2015,movie_2161,movie_3949|2.0,4.0,2.0,5.0|M|group_18|occupation_16
user_5359|movie_1274,movie_3882,movie_1208,movie_1234|3.0,3.0,4.0,5.0|M|group_18|occupation_16
user_5359|movie_3915,movie_3328,movie_3363,movie_2628|4.0,5.0,4.0,4.0|M|group_18|occupation_16
user_5359|movie_2997,movie_3148,movie_2707,movie_2021|4.0,5.0,4.0,2.0|M|group_18|occupation_16
user_5359|movie_1997,movie_1188,movie_1189,movie_2116|4.0,4.0,4.0,2.0|M|group_18|occupation_16
user_5359|movie_2352,movie_709,movie_968,movie_3354|4.0,3.0,3.0,1.0|M|group_18|occupation_16
user_536|movie_2366,movie_1340,movie_330,movie_3727|3.0,2.0,2.0,3.0|M|group_25|occupation_20
user_536|movie_3412,movie_1295,movie_612,movie_754|5.0,1.0,2.0,2.0|M|group_25|occupation_20
user_536|movie_3680,movie_2401,movie_2804,movie_1258|1.0,2.0,2.0,5.0|M|group_25|occupation_20
user_536|movie_253,movie_1610,movie_3476,movie_2746|3.0,5.0,3.0,3.0|M|group_25|occupation_20
user_536|movie_3029,movie_3505,movie_1197,movie_1090|3.0,4.0,4.0,4.0|M|group_25|occupation_20
user_536|movie_3755,movie_3837,movie_1219,movie_3527|4.0,4.0,5.0,5.0|M|group_25|occupation_20
user_536|movie_1219,movie_3527,movie_1994,movie_1394|5.0,5.0,5.0,3.0|M|group_25|occupation_20
user_536|movie_1223,movie_1566,movie_2355,movie_595|3.0,4.0,4.0,5.0|M|group_25|occupation_20
user_536|movie_588,movie_1022,movie_2078,movie_2018|5.0,4.0,4.0,4.0|M|group_25|occupation_20
user_536|movie_2089,movie_2096,movie_3159,movie_1907|4.0,4.0,4.0,4.0|M|group_25|occupation_20
user_5360|movie_3513,movie_3354,movie_3617,movie_3535|2.0,4.0,4.0,2.0|M|group_18|occupation_12
user_5361|movie_480,movie_1393,movie_2400,movie_1|3.0,3.0,4.0,3.0|F|group_50|occupation_16
user_5361|movie_1088,movie_357,movie_2969,movie_1183|4.0,3.0,1.0,1.0|F|group_50|occupation_16
user_5361|movie_150,movie_919,movie_262,movie_1193|4.0,4.0,4.0,2.0|F|group_50|occupation_16
user_5361|movie_2474,movie_1621,movie_3296,movie_2059|3.0,3.0,5.0,5.0|F|group_50|occupation_16
user_5361|movie_2716,movie_587,movie_597,movie_1014|4.0,5.0,4.0,5.0|F|group_50|occupation_16
user_5361|movie_2042,movie_317,movie_1282,movie_1028|4.0,4.0,2.0,4.0|F|group_50|occupation_16
user_5361|movie_1015,movie_1474,movie_2081,movie_2054|4.0,3.0,4.0,3.0|F|group_50|occupation_16
user_5361|movie_13,movie_1010,movie_3438,movie_421|4.0,4.0,3.0,4.0|F|group_50|occupation_16
user_5361|movie_1947,movie_1416,movie_1688,movie_260|4.0,1.0,5.0,3.0|F|group_50|occupation_16
user_5361|movie_2797,movie_367,movie_2268,movie_2764|4.0,1.0,4.0,4.0|F|group_50|occupation_16
user_5361|movie_3735,movie_1029,movie_1022,movie_2085|3.0,4.0,4.0,4.0|F|group_50|occupation_16
user_5361|movie_3412,movie_2045,movie_2471,movie_2470|4.0,4.0,4.0,4.0|F|group_50|occupation_16
user_5361|movie_1387,movie_1304,movie_1610,movie_2763|3.0,4.0,4.0,4.0|F|group_50|occupation_16
user_5361|movie_2115,movie_3418,movie_3671,movie_432|3.0,4.0,3.0,4.0|F|group_50|occupation_16
user_5361|movie_1099,movie_1955,movie_1307,movie_3360|4.0,5.0,4.0,4.0|F|group_50|occupation_16
user_5361|movie_1307,movie_3360,movie_3526,movie_2302|4.0,4.0,4.0,4.0|F|group_50|occupation_16
user_5362|movie_1961,movie_2398,movie_3728,movie_1210|2.0,2.0,4.0,3.0|M|group_35|occupation_13
user_5362|movie_3728,movie_1210,movie_3462,movie_3608|4.0,3.0,4.0,4.0|M|group_35|occupation_13
user_5362|movie_1333,movie_3633,movie_3549,movie_3606|3.0,4.0,3.0,5.0|M|group_35|occupation_13
user_5362|movie_3549,movie_3606,movie_3559,movie_3632|3.0,5.0,2.0,1.0|M|group_35|occupation_13
user_5362|movie_261,movie_3584,movie_3604,movie_3591|4.0,3.0,3.0,2.0|M|group_35|occupation_13
user_5362|movie_901,movie_2941,movie_2203,movie_2066|3.0,3.0,5.0,4.0|M|group_35|occupation_13
user_5362|movie_1284,movie_3435,movie_2940,movie_942|4.0,5.0,3.0,4.0|M|group_35|occupation_13
user_5362|movie_947,movie_955,movie_2208,movie_1256|3.0,5.0,3.0,5.0|M|group_35|occupation_13
user_5362|movie_2208,movie_1256,movie_3307,movie_936|3.0,5.0,4.0,4.0|M|group_35|occupation_13
user_5362|movie_2699,movie_1093,movie_2881,movie_2599|3.0,1.0,1.0,4.0|M|group_35|occupation_13
user_5363|movie_10,movie_3527,movie_947,movie_1198|4.0,4.0,4.0,5.0|M|group_56|occupation_13
user_5363|movie_1225,movie_1200,movie_1270,movie_1252|5.0,4.0,4.0,4.0|M|group_56|occupation_13
user_5363|movie_1270,movie_1252,movie_260,movie_527|4.0,4.0,4.0,5.0|M|group_56|occupation_13
user_5363|movie_1127,movie_2903,movie_2902,movie_480|4.0,4.0,4.0,5.0|M|group_56|occupation_13
user_5363|movie_1610,movie_3418,movie_589,movie_6|5.0,5.0,4.0,4.0|M|group_56|occupation_13
user_5363|movie_1356,movie_2628,movie_1580,movie_780|4.0,5.0,4.0,5.0|M|group_56|occupation_13
user_5363|movie_2002,movie_2616,movie_2334,movie_1690|4.0,3.0,4.0,4.0|M|group_56|occupation_13
user_5364|movie_2858,movie_1247,movie_3330,movie_1196|5.0,4.0,4.0,5.0|F|group_25|occupation_3
user_5364|movie_2324,movie_2731,movie_17,movie_1228|5.0,3.0,5.0,3.0|F|group_25|occupation_3
user_5364|movie_36,movie_2890,movie_3160,movie_1594|5.0,4.0,5.0,5.0|F|group_25|occupation_3
user_5364|movie_1944,movie_3526,movie_1653,movie_1120|5.0,5.0,3.0,4.0|F|group_25|occupation_3
user_5364|movie_2439,movie_3668,movie_3194,movie_1680|4.0,5.0,3.0,1.0|F|group_25|occupation_3
user_5364|movie_1270,movie_3361,movie_916,movie_2599|4.0,5.0,5.0,5.0|F|group_25|occupation_3
user_5364|movie_3396,movie_700,movie_2174,movie_1500|4.0,4.0,3.0,3.0|F|group_25|occupation_3
user_5364|movie_2791,movie_1220,movie_223,movie_1641|4.0,3.0,5.0,4.0|F|group_25|occupation_3
user_5364|movie_2716,movie_1028,movie_1175,movie_2690|4.0,5.0,3.0,3.0|F|group_25|occupation_3
user_5364|movie_1175,movie_2690,movie_2144,movie_441|3.0,3.0,5.0,5.0|F|group_25|occupation_3
user_5364|movie_345,movie_187,movie_2795,movie_2572|4.0,5.0,5.0,4.0|F|group_25|occupation_3
user_5364|movie_3450,movie_2747,movie_585,movie_1380|4.0,3.0,3.0,5.0|F|group_25|occupation_3
user_5364|movie_368,movie_708,movie_317,movie_339|4.0,3.0,3.0,3.0|F|group_25|occupation_3
user_5364|movie_317,movie_339,movie_333,movie_852|3.0,3.0,4.0,4.0|F|group_25|occupation_3
user_5364|movie_2485,movie_2369,movie_2736,movie_2683|3.0,1.0,2.0,5.0|F|group_25|occupation_3
user_5364|movie_1291,movie_2571,movie_589,movie_474|5.0,5.0,4.0,5.0|F|group_25|occupation_3
user_5364|movie_6,movie_377,movie_3384,movie_2916|3.0,5.0,4.0,3.0|F|group_25|occupation_3
user_5364|movie_380,movie_592,movie_1101,movie_2640|4.0,4.0,5.0,3.0|F|group_25|occupation_3
user_5364|movie_1101,movie_2640,movie_1518,movie_198|5.0,3.0,5.0,3.0|F|group_25|occupation_3
user_5364|movie_1690,movie_2405,movie_1687,movie_1627|3.0,3.0,3.0,3.0|F|group_25|occupation_3
user_5364|movie_2808,movie_502,movie_2421,movie_1100|4.0,1.0,3.0,3.0|F|group_25|occupation_3
user_5364|movie_593,movie_50,movie_1219,movie_904|5.0,5.0,5.0,5.0|F|group_25|occupation_3
user_5364|movie_350,movie_1892,movie_3686,movie_2110|4.0,3.0,5.0,2.0|F|group_25|occupation_3
user_5364|movie_2389,movie_3273,movie_880,movie_2338|4.0,4.0,4.0,2.0|F|group_25|occupation_3
user_5365|movie_3300,movie_3617,movie_3615,movie_3177|5.0,5.0,4.0,2.0|M|group_18|occupation_12
user_5365|movie_3615,movie_3177,movie_3646,movie_3273|4.0,2.0,2.0,2.0|M|group_18|occupation_12
user_5365|movie_358,movie_589,movie_1758,movie_1797|3.0,5.0,4.0,4.0|M|group_18|occupation_12
user_5365|movie_1758,movie_1797,movie_1784,movie_2355|4.0,4.0,5.0,4.0|M|group_18|occupation_12
user_5365|movie_1673,movie_2706,movie_47,movie_551|3.0,5.0,5.0,3.0|M|group_18|occupation_12
user_5365|movie_349,movie_1625,movie_441,movie_2025|5.0,4.0,5.0,4.0|M|group_18|occupation_12
user_5365|movie_441,movie_2025,movie_3256,movie_1393|5.0,4.0,5.0,4.0|M|group_18|occupation_12
user_5365|movie_3256,movie_1393,movie_1268,movie_2580|5.0,4.0,3.0,4.0|M|group_18|occupation_12
user_5365|movie_1396,movie_1845,movie_39,movie_1722|4.0,4.0,3.0,4.0|M|group_18|occupation_12
user_5365|movie_1517,movie_2502,movie_163,movie_543|5.0,5.0,4.0,4.0|M|group_18|occupation_12
user_5365|movie_165,movie_1777,movie_1059,movie_344|5.0,4.0,5.0,4.0|M|group_18|occupation_12
user_5365|movie_471,movie_1513,movie_2231,movie_2108|4.0,3.0,4.0,4.0|M|group_18|occupation_12
user_5365|movie_2628,movie_3250,movie_2318,movie_2012|5.0,3.0,4.0,4.0|M|group_18|occupation_12
user_5365|movie_1805,movie_1658,movie_1476,movie_372|3.0,4.0,3.0,4.0|M|group_18|occupation_12
user_5365|movie_231,movie_542,movie_3450,movie_18|4.0,3.0,4.0,5.0|M|group_18|occupation_12
user_5365|movie_1092,movie_708,movie_736,movie_564|3.0,4.0,4.0,3.0|M|group_18|occupation_12
user_5365|movie_1049,movie_494,movie_2278,movie_2424|4.0,3.0,5.0,3.0|M|group_18|occupation_12
user_5365|movie_2278,movie_2424,movie_3249,movie_837|5.0,3.0,3.0,3.0|M|group_18|occupation_12
user_5365|movie_3249,movie_837,movie_95,movie_1717|3.0,3.0,3.0,3.0|M|group_18|occupation_12
user_5365|movie_95,movie_1717,movie_2683,movie_158|3.0,3.0,5.0,3.0|M|group_18|occupation_12
user_5365|movie_2683,movie_158,movie_227,movie_280|5.0,3.0,3.0,4.0|M|group_18|occupation_12
user_5365|movie_2316,movie_1609,movie_1735,movie_2567|4.0,4.0,4.0,4.0|M|group_18|occupation_12
user_5365|movie_1769,movie_3274,movie_1020,movie_1544|4.0,3.0,4.0,3.0|M|group_18|occupation_12
user_5365|movie_1616,movie_1821,movie_2004,movie_74|4.0,4.0,3.0,4.0|M|group_18|occupation_12
user_5365|movie_849,movie_1687,movie_2169,movie_1003|1.0,4.0,4.0,4.0|M|group_18|occupation_12
user_5366|movie_2987,movie_2019,movie_3265,movie_1222|2.0,5.0,5.0,4.0|M|group_18|occupation_12
user_5366|movie_296,movie_1500,movie_1089,movie_293|4.0,3.0,3.0,4.0|M|group_18|occupation_12
user_5366|movie_367,movie_2598,movie_2762,movie_3438|2.0,1.0,2.0,1.0|M|group_18|occupation_12
user_5366|movie_246,movie_318,movie_3039,movie_1610|2.0,4.0,3.0,4.0|M|group_18|occupation_12
user_5366|movie_745,movie_720,movie_1148,movie_1411|5.0,5.0,5.0,4.0|M|group_18|occupation_12
user_5366|movie_1148,movie_1411,movie_527,movie_593|5.0,4.0,4.0,4.0|M|group_18|occupation_12
user_5366|movie_861,movie_1678,movie_151,movie_1393|4.0,3.0,3.0,3.0|M|group_18|occupation_12
user_5366|movie_3271,movie_480,movie_471,movie_497|4.0,3.0,5.0,4.0|M|group_18|occupation_12
user_5366|movie_2879,movie_3255,movie_2542,movie_1396|4.0,3.0,4.0,4.0|M|group_18|occupation_12
user_5367|movie_2580,movie_2318,movie_3175,movie_2716|5.0,5.0,3.0,4.0|M|group_18|occupation_4
user_5367|movie_1196,movie_969,movie_1201,movie_1954|5.0,5.0,4.0,5.0|M|group_18|occupation_4
user_5367|movie_1200,movie_1197,movie_589,movie_1036|4.0,3.0,4.0,4.0|M|group_18|occupation_4
user_5367|movie_3104,movie_1287,movie_1374,movie_1261|3.0,3.0,4.0,1.0|M|group_18|occupation_4
user_5367|movie_3527,movie_3702,movie_21,movie_1610|3.0,3.0,3.0,3.0|M|group_18|occupation_4
user_5367|movie_21,movie_1610,movie_3639,movie_3703|3.0,3.0,3.0,4.0|M|group_18|occupation_4
