user_4779|movie_1394,movie_1198,movie_3260,movie_1929|4.0,5.0,3.0,4.0|M|group_45|occupation_3
user_4779|movie_1099,movie_1265,movie_928,movie_1639|5.0,5.0,4.0,5.0|M|group_45|occupation_3
user_4779|movie_1963,movie_3733,movie_2065,movie_1208|4.0,3.0,4.0,4.0|M|group_45|occupation_3
user_4779|movie_2791,movie_3077,movie_300,movie_1266|5.0,4.0,3.0,4.0|M|group_45|occupation_3
user_4779|movie_2644,movie_1673,movie_1270,movie_953|4.0,4.0,4.0,4.0|M|group_45|occupation_3
user_4779|movie_348,movie_3755,movie_3062,movie_2398|4.0,4.0,4.0,5.0|M|group_45|occupation_3
user_4779|movie_3307,movie_923,movie_1260,movie_720|4.0,5.0,5.0,5.0|M|group_45|occupation_3
user_4779|movie_922,movie_3532,movie_2987,movie_1179|5.0,4.0,4.0,4.0|M|group_45|occupation_3
user_4779|movie_608,movie_1912,movie_3735,movie_1300|3.0,4.0,4.0,4.0|M|group_45|occupation_3
user_4779|movie_1259,movie_1293,movie_2067,movie_1960|3.0,4.0,5.0,4.0|M|group_45|occupation_3
user_478|movie_920,movie_471,movie_1617,movie_2070|3.0,3.0,5.0,3.0|M|group_50|occupation_16
user_478|movie_3911,movie_3751,movie_3948,movie_3893|3.0,3.0,4.0,5.0|M|group_50|occupation_16
user_478|movie_1221,movie_296,movie_750,movie_3357|5.0,1.0,5.0,4.0|M|group_50|occupation_16
user_478|movie_50,movie_318,movie_608,movie_2396|5.0,4.0,4.0,4.0|M|group_50|occupation_16
user_478|movie_58,movie_1,movie_3260,movie_2890|4.0,5.0,5.0,3.0|M|group_50|occupation_16
user_4780|movie_1252,movie_1267,movie_1248,movie_1204|5.0,5.0,4.0,5.0|M|group_25|occupation_12
user_4780|movie_1248,movie_1204,movie_1221,movie_1617|4.0,5.0,4.0,4.0|M|group_25|occupation_12
user_4780|movie_904,movie_1041,movie_1233,movie_903|5.0,5.0,5.0,5.0|M|group_25|occupation_12
user_4780|movie_1189,movie_1213,movie_2360,movie_3504|4.0,3.0,5.0,5.0|M|group_25|occupation_12
user_4780|movie_1249,movie_3683,movie_527,movie_1759|5.0,4.0,5.0,4.0|M|group_25|occupation_12
user_4780|movie_2692,movie_1254,movie_2064,movie_176|4.0,5.0,4.0,5.0|M|group_25|occupation_12
user_4780|movie_608,movie_265,movie_1304,movie_1203|5.0,4.0,4.0,5.0|M|group_25|occupation_12
user_4780|movie_1953,movie_931,movie_1674,movie_457|4.0,5.0,4.0,5.0|M|group_25|occupation_12
user_4780|movie_1610,movie_1921,movie_1343,movie_1653|3.0,5.0,4.0,4.0|M|group_25|occupation_12
user_4780|movie_1343,movie_1653,movie_47,movie_628|4.0,4.0,2.0,4.0|M|group_25|occupation_12
user_4780|movie_2871,movie_319,movie_2467,movie_3176|4.0,4.0,4.0,4.0|M|group_25|occupation_12
user_4781|movie_345,movie_520,movie_3363,movie_3471|3.0,4.0,4.0,4.0|F|group_50|occupation_6
user_4781|movie_912,movie_904,movie_2303,movie_260|5.0,5.0,4.0,5.0|F|group_50|occupation_6
user_4781|movie_318,movie_3735,movie_919,movie_2293|5.0,4.0,5.0,4.0|F|group_50|occupation_6
user_4781|movie_2801,movie_2891,movie_3176,movie_2324|5.0,5.0,1.0,5.0|F|group_50|occupation_6
user_4781|movie_2883,movie_3302,movie_3145,movie_3148|5.0,1.0,2.0,5.0|F|group_50|occupation_6
user_4782|movie_446,movie_1909,movie_2029,movie_345|5.0,4.0,4.0,5.0|M|group_45|occupation_1
user_4782|movie_3251,movie_2520,movie_1214,movie_1200|4.0,4.0,3.0,3.0|M|group_45|occupation_1
user_4782|movie_279,movie_141,movie_1836,movie_1372|5.0,2.0,3.0,4.0|M|group_45|occupation_1
user_4782|movie_1254,movie_2871,movie_952,movie_590|4.0,3.0,4.0,5.0|M|group_45|occupation_1
user_4782|movie_235,movie_508,movie_3723,movie_1224|5.0,5.0,2.0,5.0|M|group_45|occupation_1
user_4782|movie_497,movie_1544,movie_2284,movie_1613|4.0,2.0,5.0,3.0|M|group_45|occupation_1
user_4782|movie_1199,movie_1253,movie_1240,movie_3700|4.0,3.0,1.0,5.0|M|group_45|occupation_1
user_4782|movie_3471,movie_1097,movie_1584,movie_1653|4.0,3.0,5.0,4.0|M|group_45|occupation_1
user_4782|movie_1252,movie_111,movie_593,movie_1617|4.0,3.0,3.0,3.0|M|group_45|occupation_1
user_4783|movie_555,movie_260,movie_1617,movie_2550|4.0,5.0,5.0,4.0|M|group_25|occupation_0
user_4783|movie_1573,movie_1909,movie_1407,movie_3044|2.0,4.0,4.0,4.0|M|group_25|occupation_0
user_4783|movie_3686,movie_736,movie_1552,movie_786|3.0,3.0,4.0,3.0|M|group_25|occupation_0
user_4784|movie_3363,movie_783,movie_3097,movie_2935|5.0,3.0,4.0,4.0|F|group_35|occupation_6
user_4784|movie_357,movie_3622,movie_39,movie_3076|5.0,5.0,5.0,5.0|F|group_35|occupation_6
user_4784|movie_39,movie_3076,movie_1125,movie_2436|5.0,5.0,4.0,4.0|F|group_35|occupation_6
user_4784|movie_2657,movie_858,movie_1221,movie_1197|4.0,5.0,4.0,5.0|F|group_35|occupation_6
user_4784|movie_555,movie_592,movie_1220,movie_1275|5.0,5.0,4.0,5.0|F|group_35|occupation_6
user_4784|movie_1220,movie_1275,movie_1303,movie_260|4.0,5.0,5.0,4.0|F|group_35|occupation_6
user_4784|movie_1025,movie_1688,movie_2294,movie_2099|5.0,3.0,4.0,4.0|F|group_35|occupation_6
user_4784|movie_939,movie_916,movie_2384,movie_1136|3.0,4.0,2.0,5.0|F|group_35|occupation_6
user_4784|movie_2384,movie_1136,movie_1885,movie_3421|2.0,5.0,5.0,5.0|F|group_35|occupation_6
user_4784|movie_1500,movie_3424,movie_1002,movie_3039|4.0,4.0,3.0,4.0|F|group_35|occupation_6
user_4784|movie_1002,movie_3039,movie_2302,movie_3814|3.0,4.0,5.0,4.0|F|group_35|occupation_6
user_4784|movie_911,movie_1307,movie_3685,movie_3812|5.0,5.0,5.0,4.0|F|group_35|occupation_6
user_4784|movie_1711,movie_513,movie_17,movie_1094|3.0,4.0,5.0,4.0|F|group_35|occupation_6
user_4784|movie_1409,movie_539,movie_1057,movie_339|3.0,5.0,3.0,5.0|F|group_35|occupation_6
user_4784|movie_1057,movie_339,movie_2671,movie_3261|3.0,5.0,3.0,5.0|F|group_35|occupation_6
user_4784|movie_74,movie_2558,movie_2266,movie_3103|3.0,3.0,4.0,3.0|F|group_35|occupation_6
user_4784|movie_1541,movie_168,movie_81,movie_2629|3.0,3.0,4.0,2.0|F|group_35|occupation_6
user_4784|movie_2001,movie_2110,movie_3247,movie_2616|4.0,4.0,4.0,4.0|F|group_35|occupation_6
user_4784|movie_1608,movie_1032,movie_2123,movie_926|4.0,5.0,4.0,5.0|F|group_35|occupation_6
user_4784|movie_3921,movie_1453,movie_1665,movie_94|3.0,2.0,4.0,5.0|F|group_35|occupation_6
user_4784|movie_3257,movie_1673,movie_2453,movie_2908|3.0,5.0,3.0,3.0|F|group_35|occupation_6
user_4784|movie_3359,movie_2736,movie_1250,movie_144|5.0,5.0,5.0,5.0|F|group_35|occupation_6
user_4784|movie_1250,movie_144,movie_3264,movie_603|5.0,5.0,3.0,4.0|F|group_35|occupation_6
user_4784|movie_1206,movie_2413,movie_2407,movie_1584|3.0,2.0,4.0,4.0|F|group_35|occupation_6
user_4784|movie_3270,movie_590,movie_2020,movie_2043|3.0,3.0,4.0,4.0|F|group_35|occupation_6
user_4785|movie_515,movie_1873,movie_3114,movie_588|3.0,4.0,4.0,4.0|F|group_25|occupation_14
user_4785|movie_1848,movie_2294,movie_1566,movie_1919|4.0,4.0,3.0,4.0|F|group_25|occupation_14
user_4785|movie_357,movie_39,movie_2291,movie_342|5.0,5.0,3.0,4.0|F|group_25|occupation_14
user_4785|movie_1277,movie_377,movie_1643,movie_58|4.0,4.0,4.0,5.0|F|group_25|occupation_14
user_4785|movie_590,movie_314,movie_480,movie_2006|4.0,5.0,4.0,4.0|F|group_25|occupation_14
user_4785|movie_1885,movie_2324,movie_2359,movie_3358|4.0,5.0,5.0,4.0|F|group_25|occupation_14
user_4785|movie_2359,movie_3358,movie_1966,movie_497|5.0,4.0,4.0,5.0|F|group_25|occupation_14
user_4785|movie_2080,movie_2078,movie_2857,movie_1035|5.0,4.0,5.0,5.0|F|group_25|occupation_14
user_4785|movie_1081,movie_2081,movie_901,movie_2746|5.0,4.0,5.0,4.0|F|group_25|occupation_14
user_4785|movie_1380,movie_1688,movie_1381,movie_720|4.0,4.0,2.0,5.0|F|group_25|occupation_14
user_4785|movie_1381,movie_720,movie_2687,movie_48|2.0,5.0,4.0,3.0|F|group_25|occupation_14
user_4785|movie_616,movie_2987,movie_709,movie_1033|5.0,4.0,4.0,4.0|F|group_25|occupation_14
user_4785|movie_2141,movie_1584,movie_2571,movie_1748|4.0,4.0,3.0,3.0|F|group_25|occupation_14
user_4785|movie_2393,movie_1876,movie_2722,movie_1882|4.0,4.0,3.0,3.0|F|group_25|occupation_14
user_4785|movie_1343,movie_2058,movie_2353,movie_1610|4.0,4.0,4.0,4.0|F|group_25|occupation_14
user_4785|movie_2320,movie_3489,movie_1304,movie_3082|4.0,3.0,3.0,4.0|F|group_25|occupation_14
user_4785|movie_2022,movie_261,movie_3591,movie_2369|4.0,4.0,3.0,4.0|F|group_25|occupation_14
user_4785|movie_2065,movie_1721,movie_1210,movie_151|4.0,4.0,4.0,4.0|F|group_25|occupation_14
user_4785|movie_2558,movie_3751,movie_3863,movie_1097|3.0,4.0,3.0,5.0|F|group_25|occupation_14
user_4785|movie_2135,movie_3148,movie_1125,movie_1727|4.0,4.0,4.0,4.0|F|group_25|occupation_14
user_4785|movie_2442,movie_908,movie_1580,movie_3101|5.0,5.0,4.0,4.0|F|group_25|occupation_14
user_4786|movie_3175,movie_3125,movie_3157,movie_3082|4.0,5.0,4.0,3.0|M|group_45|occupation_6
user_4786|movie_2628,movie_3054,movie_1233,movie_2396|5.0,1.0,5.0,4.0|M|group_45|occupation_6
user_4786|movie_3114,movie_2761,movie_527,movie_318|5.0,4.0,5.0,5.0|M|group_45|occupation_6
user_4786|movie_1213,movie_448,movie_2028,movie_25|4.0,5.0,5.0,3.0|M|group_45|occupation_6
user_4786|movie_1500,movie_2359,movie_2329,movie_589|3.0,5.0,5.0,5.0|M|group_45|occupation_6
user_4786|movie_380,movie_32,movie_2353,movie_2384|4.0,4.0,4.0,4.0|M|group_45|occupation_6
user_4786|movie_531,movie_364,movie_377,movie_317|4.0,5.0,4.0,3.0|M|group_45|occupation_6
user_4786|movie_1682,movie_1747,movie_1693,movie_1265|4.0,3.0,4.0,4.0|M|group_45|occupation_6
user_4786|movie_1385,movie_851,movie_2881,movie_1727|3.0,3.0,2.0,3.0|M|group_45|occupation_6
user_4786|movie_2881,movie_1727,movie_2424,movie_1015|2.0,3.0,4.0,4.0|M|group_45|occupation_6
user_4786|movie_517,movie_2340,movie_1717,movie_1409|4.0,3.0,3.0,3.0|M|group_45|occupation_6
user_4786|movie_1717,movie_1409,movie_3249,movie_1918|3.0,3.0,4.0,4.0|M|group_45|occupation_6
user_4786|movie_1036,movie_1674,movie_1961,movie_1291|5.0,5.0,5.0,4.0|M|group_45|occupation_6
user_4786|movie_1961,movie_1291,movie_3210,movie_1240|5.0,4.0,4.0,5.0|M|group_45|occupation_6
user_4786|movie_1962,movie_1956,movie_1200,movie_1307|4.0,4.0,5.0,4.0|M|group_45|occupation_6
user_4786|movie_1090,movie_3098,movie_3526,movie_1302|5.0,5.0,4.0,5.0|M|group_45|occupation_6
user_4786|movie_1101,movie_3102,movie_3699,movie_2985|3.0,3.0,4.0,3.0|M|group_45|occupation_6
user_4786|movie_2401,movie_2406,movie_1124,movie_2011|4.0,3.0,4.0,4.0|M|group_45|occupation_6
user_4786|movie_1124,movie_2011,movie_2463,movie_2420|4.0,4.0,3.0,3.0|M|group_45|occupation_6
user_4786|movie_1958,movie_2054,movie_2956,movie_2753|4.0,3.0,3.0,3.0|M|group_45|occupation_6
user_4786|movie_2471,movie_2642,movie_2945,movie_2643|3.0,3.0,1.0,3.0|M|group_45|occupation_6
user_4786|movie_1304,movie_914,movie_2947,movie_3681|4.0,5.0,4.0,4.0|M|group_45|occupation_6
user_4786|movie_1947,movie_2529,movie_1035,movie_2993|5.0,4.0,4.0,4.0|M|group_45|occupation_6
user_4786|movie_1294,movie_1387,movie_1292,movie_1953|4.0,4.0,4.0,4.0|M|group_45|occupation_6
user_4786|movie_2391,movie_1683,movie_3260,movie_296|4.0,4.0,4.0,4.0|M|group_45|occupation_6
user_4786|movie_802,movie_1645,movie_3259,movie_313|4.0,4.0,3.0,3.0|M|group_45|occupation_6
user_4786|movie_1092,movie_2429,movie_2688,movie_316|3.0,3.0,3.0,3.0|M|group_45|occupation_6
user_4786|movie_879,movie_2269,movie_2154,movie_3697|2.0,3.0,4.0,3.0|M|group_45|occupation_6
user_4786|movie_1021,movie_1544,movie_748,movie_1552|4.0,4.0,4.0,2.0|M|group_45|occupation_6
user_4786|movie_2702,movie_3020,movie_1499,movie_169|4.0,3.0,2.0,3.0|M|group_45|occupation_6
user_4786|movie_3489,movie_355,movie_1831,movie_673|3.0,3.0,3.0,3.0|M|group_45|occupation_6
user_4786|movie_3130,movie_1562,movie_2953,movie_2986|2.0,3.0,3.0,2.0|M|group_45|occupation_6
user_4787|movie_3185,movie_3147,movie_3006,movie_3052|1.0,3.0,4.0,3.0|M|group_1|occupation_11
user_4788|movie_3701,movie_3740,movie_3768,movie_3700|4.0,3.0,2.0,4.0|M|group_35|occupation_7
user_4788|movie_3697,movie_3699,movie_3729,movie_3769|3.0,3.0,3.0,3.0|M|group_35|occupation_7
user_4788|movie_788,movie_1126,movie_3439,movie_1702|3.0,3.0,2.0,3.0|M|group_35|occupation_7
user_4788|movie_3175,movie_3527,movie_1129,movie_2985|4.0,4.0,3.0,3.0|M|group_35|occupation_7
user_4788|movie_2011,movie_1127,movie_1580,movie_1676|5.0,3.0,5.0,3.0|M|group_35|occupation_7
user_4788|movie_2117,movie_968,movie_780,movie_2091|4.0,2.0,5.0,2.0|M|group_35|occupation_7
user_4788|movie_849,movie_674,movie_435,movie_185|3.0,3.0,3.0,3.0|M|group_35|occupation_7
user_4788|movie_737,movie_256,movie_327,movie_2053|3.0,3.0,4.0,2.0|M|group_35|occupation_7
user_4788|movie_327,movie_2053,movie_2450,movie_258|4.0,2.0,4.0,2.0|M|group_35|occupation_7
user_4788|movie_1230,movie_1276,movie_1394,movie_3396|3.0,4.0,3.0,3.0|M|group_35|occupation_7
user_4788|movie_1394,movie_3396,movie_1288,movie_1|3.0,3.0,3.0,4.0|M|group_35|occupation_7
user_4788|movie_2791,movie_1294,movie_2716,movie_3421|4.0,4.0,3.0,4.0|M|group_35|occupation_7
user_4788|movie_3362,movie_3035,movie_3543,movie_1307|3.0,4.0,5.0,3.0|M|group_35|occupation_7
user_4788|movie_2747,movie_3037,movie_1500,movie_587|4.0,3.0,5.0,3.0|M|group_35|occupation_7
user_4788|movie_1259,movie_2423,movie_2918,movie_1079|4.0,3.0,4.0,4.0|M|group_35|occupation_7
user_4788|movie_2918,movie_1079,movie_3424,movie_2355|4.0,4.0,3.0,4.0|M|group_35|occupation_7
user_4788|movie_1923,movie_500,movie_2706,movie_3210|4.0,3.0,5.0,3.0|M|group_35|occupation_7
user_4788|movie_2907,movie_2779,movie_2780,movie_468|2.0,4.0,4.0,4.0|M|group_35|occupation_7
user_4788|movie_3525,movie_1569,movie_2431,movie_2369|3.0,4.0,4.0,3.0|M|group_35|occupation_7
user_4788|movie_3254,movie_3688,movie_1441,movie_2792|3.0,3.0,4.0,2.0|M|group_35|occupation_7
user_4788|movie_784,movie_65,movie_186,movie_1367|4.0,2.0,4.0,3.0|M|group_35|occupation_7
user_4788|movie_186,movie_1367,movie_2829,movie_1091|4.0,3.0,1.0,3.0|M|group_35|occupation_7
user_4788|movie_3385,movie_1474,movie_2478,movie_688|2.0,3.0,3.0,4.0|M|group_35|occupation_7
user_4788|movie_2478,movie_688,movie_2381,movie_2379|3.0,4.0,2.0,2.0|M|group_35|occupation_7
user_4789|movie_356,movie_1210,movie_2990,movie_1300|5.0,3.0,4.0,5.0|M|group_35|occupation_2
user_4789|movie_1523,movie_555,movie_2571,movie_2167|1.0,5.0,5.0,3.0|M|group_35|occupation_2
user_4789|movie_733,movie_1370,movie_380,movie_6|2.0,3.0,3.0,4.0|M|group_35|occupation_2
user_4789|movie_1408,movie_480,movie_507,movie_1580|4.0,5.0,3.0,5.0|M|group_35|occupation_2
user_4789|movie_507,movie_1580,movie_1527,movie_349|3.0,5.0,4.0,5.0|M|group_35|occupation_2
user_4789|movie_2617,movie_2699,movie_653,movie_3107|2.0,2.0,4.0,4.0|M|group_35|occupation_2
user_4789|movie_653,movie_3107,movie_1049,movie_3274|4.0,4.0,4.0,4.0|M|group_35|occupation_2
user_4789|movie_384,movie_2006,movie_288,movie_1372|3.0,3.0,1.0,4.0|M|group_35|occupation_2
user_4789|movie_2826,movie_3764,movie_1552,movie_1544|4.0,1.0,3.0,5.0|M|group_35|occupation_2
user_4789|movie_748,movie_1801,movie_303,movie_95|4.0,3.0,2.0,2.0|M|group_35|occupation_2
user_4789|movie_1687,movie_1792,movie_318,movie_593|3.0,3.0,5.0,5.0|M|group_35|occupation_2
user_4789|movie_293,movie_62,movie_1393,movie_3108|5.0,3.0,3.0,4.0|M|group_35|occupation_2
user_4789|movie_2291,movie_1653,movie_1584,movie_1682|3.0,3.0,4.0,3.0|M|group_35|occupation_2
user_4789|movie_523,movie_448,movie_1619,movie_590|4.0,3.0,4.0,3.0|M|group_35|occupation_2
user_4789|movie_300,movie_529,movie_1396,movie_1236|5.0,3.0,3.0,3.0|M|group_35|occupation_2
user_4789|movie_1396,movie_1236,movie_1719,movie_1476|3.0,3.0,4.0,2.0|M|group_35|occupation_2
user_4789|movie_802,movie_1673,movie_1729,movie_628|5.0,4.0,3.0,3.0|M|group_35|occupation_2
user_4789|movie_1729,movie_628,movie_647,movie_161|3.0,3.0,3.0,3.0|M|group_35|occupation_2
user_4789|movie_647,movie_161,movie_580,movie_1279|3.0,3.0,2.0,4.0|M|group_35|occupation_2
user_4789|movie_76,movie_1909,movie_1676,movie_2393|3.0,4.0,2.0,4.0|M|group_35|occupation_2
user_4789|movie_2722,movie_1320,movie_1831,movie_2986|2.0,4.0,2.0,2.0|M|group_35|occupation_2
user_4789|movie_3572,movie_880,movie_173,movie_1590|1.0,2.0,3.0,4.0|M|group_35|occupation_2
user_4789|movie_2671,movie_39,movie_357,movie_2108|5.0,5.0,5.0,4.0|M|group_35|occupation_2
user_4789|movie_357,movie_2108,movie_838,movie_509|5.0,4.0,3.0,3.0|M|group_35|occupation_2
user_4789|movie_838,movie_509,movie_1197,movie_2919|3.0,3.0,5.0,4.0|M|group_35|occupation_2
user_4789|movie_2020,movie_2406,movie_1244,movie_3479|3.0,3.0,4.0,4.0|M|group_35|occupation_2
user_4789|movie_3685,movie_1290,movie_417,movie_852|3.0,4.0,5.0,2.0|M|group_35|occupation_2
user_4789|movie_417,movie_852,movie_2145,movie_1101|5.0,2.0,4.0,2.0|M|group_35|occupation_2
user_4789|movie_2762,movie_3543,movie_3706,movie_3701|5.0,5.0,3.0,2.0|M|group_35|occupation_2
user_479|movie_1270,movie_1459,movie_1090,movie_260|4.0,3.0,2.0,4.0|M|group_25|occupation_12
user_479|movie_1196,movie_919,movie_1210,movie_2366|4.0,5.0,4.0,4.0|M|group_25|occupation_12
user_479|movie_2716,movie_1784,movie_1663,movie_1265|5.0,4.0,4.0,3.0|M|group_25|occupation_12
user_479|movie_150,movie_1097,movie_3526,movie_590|5.0,5.0,5.0,2.0|M|group_25|occupation_12
user_479|movie_3526,movie_590,movie_1954,movie_1674|5.0,2.0,5.0,3.0|M|group_25|occupation_12
user_479|movie_1954,movie_1674,movie_25,movie_1962|5.0,3.0,1.0,4.0|M|group_25|occupation_12
user_479|movie_2268,movie_2240,movie_1246,movie_47|4.0,3.0,5.0,3.0|M|group_25|occupation_12
user_4790|movie_1300,movie_1370,movie_1210,movie_1077|4.0,3.0,4.0,4.0|F|group_25|occupation_2
user_4790|movie_1572,movie_2420,movie_2858,movie_2997|3.0,2.0,4.0,5.0|F|group_25|occupation_2
user_4790|movie_589,movie_232,movie_1719,movie_661|3.0,3.0,3.0,3.0|F|group_25|occupation_2
user_4790|movie_1747,movie_373,movie_866,movie_1500|1.0,4.0,2.0,3.0|F|group_25|occupation_2
user_4790|movie_866,movie_1500,movie_1120,movie_474|2.0,3.0,4.0,4.0|F|group_25|occupation_2
user_4790|movie_1120,movie_474,movie_125,movie_2712|4.0,4.0,4.0,1.0|F|group_25|occupation_2
user_4790|movie_3358,movie_2302,movie_1834,movie_2502|4.0,3.0,4.0,3.0|F|group_25|occupation_2
user_4790|movie_2706,movie_2610,movie_471,movie_590|5.0,4.0,4.0,3.0|F|group_25|occupation_2
user_4790|movie_471,movie_590,movie_1407,movie_319|4.0,3.0,3.0,5.0|F|group_25|occupation_2
user_4790|movie_2166,movie_1343,movie_1777,movie_345|2.0,3.0,2.0,5.0|F|group_25|occupation_2
user_4790|movie_1527,movie_480,movie_2309,movie_352|1.0,3.0,5.0,3.0|F|group_25|occupation_2
user_4790|movie_539,movie_353,movie_1483,movie_1092|2.0,4.0,3.0,3.0|F|group_25|occupation_2
user_4790|movie_627,movie_2023,movie_124,movie_2803|4.0,4.0,3.0,2.0|F|group_25|occupation_2
user_4790|movie_1196,movie_509,movie_1921,movie_2145|4.0,4.0,4.0,3.0|F|group_25|occupation_2
user_4790|movie_1387,movie_1333,movie_3521,movie_3608|3.0,4.0,3.0,4.0|F|group_25|occupation_2
user_4790|movie_3102,movie_1863,movie_2369,movie_2247|4.0,1.0,2.0,2.0|F|group_25|occupation_2
user_4790|movie_2731,movie_912,movie_3067,movie_111|5.0,4.0,4.0,4.0|F|group_25|occupation_2
user_4790|movie_3067,movie_111,movie_2333,movie_919|4.0,4.0,3.0,4.0|F|group_25|occupation_2
user_4790|movie_1259,movie_1885,movie_3471,movie_3194|4.0,4.0,4.0,4.0|F|group_25|occupation_2
user_4790|movie_3019,movie_2348,movie_1674,movie_1208|5.0,4.0,3.0,5.0|F|group_25|occupation_2
user_4790|movie_293,movie_2926,movie_1097,movie_1480|3.0,4.0,4.0,3.0|F|group_25|occupation_2
user_4790|movie_1097,movie_1480,movie_1954,movie_628|4.0,3.0,3.0,4.0|F|group_25|occupation_2
user_4790|movie_2194,movie_1962,movie_2575,movie_2551|4.0,3.0,3.0,3.0|F|group_25|occupation_2
user_4790|movie_2240,movie_506,movie_381,movie_1173|4.0,4.0,3.0,4.0|F|group_25|occupation_2
user_4790|movie_3791,movie_2146,movie_465,movie_517|3.0,4.0,3.0,3.0|F|group_25|occupation_2
user_4790|movie_3320,movie_3083,movie_3175,movie_3927|4.0,4.0,3.0,3.0|F|group_25|occupation_2
user_4790|movie_3357,movie_3555,movie_2599,movie_3626|4.0,4.0,4.0,3.0|F|group_25|occupation_2
user_4790|movie_3795,movie_3160,movie_1449,movie_337|3.0,4.0,3.0,4.0|F|group_25|occupation_2
user_4791|movie_1747,movie_2396,movie_1221,movie_2023|3.0,5.0,5.0,2.0|M|group_18|occupation_4
user_4791|movie_3255,movie_1174,movie_1103,movie_165|4.0,2.0,3.0,3.0|M|group_18|occupation_4
user_4791|movie_1103,movie_165,movie_1370,movie_1036|3.0,3.0,3.0,5.0|M|group_18|occupation_4
user_4791|movie_1276,movie_1312,movie_3078,movie_2702|5.0,2.0,3.0,4.0|M|group_18|occupation_4
user_4791|movie_1922,movie_3730,movie_2692,movie_50|4.0,2.0,3.0,2.0|M|group_18|occupation_4
user_4791|movie_1034,movie_718,movie_2858,movie_2762|2.0,5.0,4.0,4.0|M|group_18|occupation_4
user_4791|movie_608,movie_296,movie_1213,movie_562|4.0,4.0,3.0,4.0|M|group_18|occupation_4
user_4791|movie_2395,movie_2502,movie_838,movie_2580|4.0,3.0,1.0,4.0|M|group_18|occupation_4
user_4791|movie_1732,movie_2249,movie_2496,movie_1407|3.0,3.0,4.0,4.0|M|group_18|occupation_4
user_4791|movie_1270,movie_2012,movie_1619,movie_196|5.0,3.0,3.0,2.0|M|group_18|occupation_4
user_4791|movie_2514,movie_3705,movie_1377,movie_318|3.0,3.0,2.0,4.0|M|group_18|occupation_4
user_4791|movie_1674,movie_1259,movie_1079,movie_2915|4.0,3.0,3.0,3.0|M|group_18|occupation_4
user_4791|movie_2455,movie_2414,movie_2100,movie_2140|3.0,4.0,4.0,4.0|M|group_18|occupation_4
user_4791|movie_2518,movie_2003,movie_2641,movie_3033|3.0,4.0,3.0,2.0|M|group_18|occupation_4
user_4791|movie_1247,movie_911,movie_3196,movie_1945|4.0,4.0,4.0,3.0|M|group_18|occupation_4
user_4791|movie_394,movie_1227,movie_45,movie_388|3.0,1.0,3.0,3.0|M|group_18|occupation_4
user_4791|movie_832,movie_2278,movie_2155,movie_1240|2.0,2.0,3.0,5.0|M|group_18|occupation_4
user_4791|movie_665,movie_1428,movie_1963,movie_1230|2.0,3.0,3.0,4.0|M|group_18|occupation_4
user_4791|movie_3814,movie_3275,movie_1244,movie_3039|4.0,2.0,3.0,4.0|M|group_18|occupation_4
user_4791|movie_3181,movie_1627,movie_3683,movie_3146|3.0,3.0,3.0,3.0|M|group_18|occupation_4
user_4791|movie_3683,movie_3146,movie_3557,movie_3608|3.0,3.0,3.0,4.0|M|group_18|occupation_4
user_4791|movie_3536,movie_344,movie_19,movie_2133|2.0,3.0,4.0,5.0|M|group_18|occupation_4
user_4791|movie_1631,movie_3785,movie_2379,movie_3101|1.0,4.0,4.0,3.0|M|group_18|occupation_4
user_4791|movie_1089,movie_1267,movie_2279,movie_1358|4.0,4.0,4.0,3.0|M|group_18|occupation_4
