user_2605|movie_1178,movie_3196,movie_2908,movie_3035|5.0,5.0,5.0,5.0|M|group_35|occupation_7
user_2605|movie_1267,movie_913,movie_3706,movie_3703|5.0,5.0,4.0,4.0|M|group_35|occupation_7
user_2605|movie_3706,movie_3703,movie_260,movie_2571|4.0,4.0,4.0,5.0|M|group_35|occupation_7
user_2605|movie_1215,movie_3471,movie_1206,movie_3702|3.0,4.0,5.0,5.0|M|group_35|occupation_7
user_2605|movie_1206,movie_3702,movie_589,movie_1965|5.0,5.0,5.0,3.0|M|group_35|occupation_7
user_2605|movie_3527,movie_1396,movie_3927,movie_2407|4.0,4.0,4.0,3.0|M|group_35|occupation_7
user_2605|movie_2657,movie_2528,movie_610,movie_3032|4.0,3.0,4.0,4.0|M|group_35|occupation_7
user_2605|movie_1214,movie_1219,movie_2648,movie_2644|5.0,5.0,4.0,4.0|M|group_35|occupation_7
user_2605|movie_1339,movie_2793,movie_407,movie_724|4.0,3.0,3.0,4.0|M|group_35|occupation_7
user_2605|movie_1262,movie_919,movie_2987,movie_3168|4.0,3.0,4.0,4.0|M|group_35|occupation_7
user_2605|movie_3386,movie_1464,movie_1589,movie_1645|4.0,1.0,4.0,3.0|M|group_35|occupation_7
user_2606|movie_1276,movie_1259,movie_2396,movie_1294|5.0,5.0,4.0,5.0|M|group_50|occupation_7
user_2606|movie_3685,movie_1080,movie_1230,movie_921|5.0,4.0,5.0,5.0|M|group_50|occupation_7
user_2606|movie_1136,movie_1077,movie_2973,movie_3671|4.0,4.0,4.0,5.0|M|group_50|occupation_7
user_2607|movie_3095,movie_2340,movie_3144,movie_3368|4.0,3.0,3.0,3.0|F|group_56|occupation_0
user_2607|movie_1945,movie_919,movie_1230,movie_593|5.0,5.0,2.0,5.0|F|group_56|occupation_0
user_2607|movie_1230,movie_593,movie_1617,movie_318|2.0,5.0,4.0,5.0|F|group_56|occupation_0
user_2607|movie_1089,movie_2359,movie_381,movie_497|4.0,4.0,4.0,4.0|F|group_56|occupation_0
user_2607|movie_381,movie_497,movie_1704,movie_457|4.0,4.0,5.0,3.0|F|group_56|occupation_0
user_2607|movie_590,movie_3723,movie_8,movie_296|5.0,4.0,3.0,3.0|F|group_56|occupation_0
user_2607|movie_2959,movie_2028,movie_3100,movie_265|4.0,5.0,5.0,4.0|F|group_56|occupation_0
user_2608|movie_1213,movie_296,movie_318,movie_3361|5.0,5.0,5.0,3.0|F|group_25|occupation_1
user_2608|movie_2248,movie_1285,movie_3148,movie_1150|3.0,2.0,3.0,5.0|F|group_25|occupation_1
user_2608|movie_2020,movie_176,movie_1103,movie_2677|3.0,5.0,3.0,2.0|F|group_25|occupation_1
user_2608|movie_2395,movie_1875,movie_1084,movie_1249|5.0,5.0,3.0,3.0|F|group_25|occupation_1
user_2608|movie_3210,movie_211,movie_3359,movie_272|3.0,3.0,5.0,5.0|F|group_25|occupation_1
user_2608|movie_1237,movie_1050,movie_3545,movie_2912|5.0,1.0,5.0,5.0|F|group_25|occupation_1
user_2608|movie_49,movie_3108,movie_2324,movie_1610|2.0,5.0,5.0,4.0|F|group_25|occupation_1
user_2608|movie_705,movie_2442,movie_1179,movie_2657|4.0,3.0,4.0,5.0|F|group_25|occupation_1
user_2608|movie_1179,movie_2657,movie_1307,movie_535|4.0,5.0,5.0,3.0|F|group_25|occupation_1
user_2608|movie_52,movie_3526,movie_2883,movie_1221|4.0,5.0,3.0,4.0|F|group_25|occupation_1
user_2608|movie_3741,movie_1299,movie_1206,movie_2351|4.0,4.0,4.0,4.0|F|group_25|occupation_1
user_2608|movie_3363,movie_1272,movie_3683,movie_3019|4.0,4.0,3.0,3.0|F|group_25|occupation_1
user_2608|movie_3683,movie_3019,movie_3481,movie_3152|3.0,3.0,4.0,4.0|F|group_25|occupation_1
user_2608|movie_3481,movie_3152,movie_3897,movie_1117|4.0,4.0,4.0,5.0|F|group_25|occupation_1
user_2608|movie_1296,movie_1224,movie_1089,movie_2349|5.0,5.0,5.0,4.0|F|group_25|occupation_1
user_2609|movie_2099,movie_3250,movie_1721,movie_2976|3.0,3.0,3.0,2.0|F|group_50|occupation_12
user_2609|movie_296,movie_678,movie_1358,movie_110|5.0,5.0,5.0,4.0|F|group_50|occupation_12
user_2609|movie_1358,movie_110,movie_3418,movie_2686|5.0,4.0,5.0,3.0|F|group_50|occupation_12
user_2609|movie_3147,movie_337,movie_2291,movie_1784|5.0,4.0,2.0,4.0|F|group_50|occupation_12
user_2609|movie_1799,movie_1179,movie_2912,movie_3271|4.0,4.0,3.0,4.0|F|group_50|occupation_12
user_2609|movie_515,movie_1635,movie_3255,movie_314|4.0,4.0,2.0,5.0|F|group_50|occupation_12
user_2609|movie_2560,movie_1183,movie_2873,movie_509|4.0,5.0,3.0,5.0|F|group_50|occupation_12
user_2609|movie_2873,movie_509,movie_1271,movie_1834|3.0,5.0,4.0,4.0|F|group_50|occupation_12
user_2609|movie_1271,movie_1834,movie_2546,movie_590|4.0,4.0,4.0,5.0|F|group_50|occupation_12
user_2609|movie_1964,movie_800,movie_3476,movie_2184|5.0,5.0,5.0,4.0|F|group_50|occupation_12
user_2609|movie_3476,movie_2184,movie_2076,movie_3251|5.0,4.0,5.0,3.0|F|group_50|occupation_12
user_2609|movie_908,movie_2186,movie_1219,movie_1214|5.0,4.0,5.0,5.0|F|group_50|occupation_12
user_2609|movie_2058,movie_911,movie_454,movie_1732|5.0,4.0,4.0,4.0|F|group_50|occupation_12
user_2609|movie_230,movie_2505,movie_3529,movie_3005|4.0,5.0,5.0,5.0|F|group_50|occupation_12
user_2609|movie_550,movie_3253,movie_3507,movie_3076|4.0,4.0,5.0,5.0|F|group_50|occupation_12
user_2609|movie_2000,movie_1086,movie_1233,movie_1204|5.0,5.0,5.0,5.0|F|group_50|occupation_12
user_2609|movie_1233,movie_1204,movie_2075,movie_1299|5.0,5.0,4.0,4.0|F|group_50|occupation_12
user_2609|movie_3037,movie_3871,movie_1266,movie_2280|3.0,5.0,5.0,5.0|F|group_50|occupation_12
user_261|movie_924,movie_1225,movie_1036,movie_919|5.0,5.0,5.0,3.0|M|group_25|occupation_20
user_261|movie_3735,movie_1961,movie_608,movie_457|4.0,4.0,5.0,4.0|M|group_25|occupation_20
user_261|movie_1090,movie_110,movie_1247,movie_2692|4.0,4.0,5.0,4.0|M|group_25|occupation_20
user_261|movie_111,movie_1136,movie_923,movie_1263|4.0,5.0,5.0,4.0|M|group_25|occupation_20
user_261|movie_2391,movie_1265,movie_313,movie_1394|4.0,5.0,3.0,5.0|M|group_25|occupation_20
user_261|movie_313,movie_1394,movie_551,movie_2064|3.0,5.0,4.0,4.0|M|group_25|occupation_20
user_261|movie_3386,movie_1962,movie_1127,movie_281|5.0,4.0,5.0,5.0|M|group_25|occupation_20
user_261|movie_1127,movie_281,movie_3105,movie_2968|5.0,5.0,4.0,4.0|M|group_25|occupation_20
user_261|movie_3347,movie_2384,movie_3448,movie_1653|4.0,5.0,4.0,5.0|M|group_25|occupation_20
user_261|movie_3448,movie_1653,movie_592,movie_14|4.0,5.0,5.0,4.0|M|group_25|occupation_20
user_261|movie_1589,movie_1356,movie_1672,movie_1251|3.0,3.0,3.0,3.0|M|group_25|occupation_20
user_261|movie_1672,movie_1251,movie_3699,movie_2583|3.0,3.0,3.0,4.0|M|group_25|occupation_20
user_261|movie_3699,movie_2583,movie_1805,movie_21|3.0,4.0,3.0,4.0|M|group_25|occupation_20
user_261|movie_1051,movie_1476,movie_3263,movie_1059|3.0,4.0,4.0,5.0|M|group_25|occupation_20
user_261|movie_2420,movie_3623,movie_1053,movie_3686|4.0,2.0,2.0,2.0|M|group_25|occupation_20
user_261|movie_1711,movie_317,movie_1777,movie_2141|3.0,2.0,4.0,4.0|M|group_25|occupation_20
user_261|movie_1777,movie_2141,movie_2699,movie_70|4.0,4.0,4.0,4.0|M|group_25|occupation_20
user_261|movie_2699,movie_70,movie_1620,movie_802|4.0,4.0,3.0,4.0|M|group_25|occupation_20
user_261|movie_165,movie_2236,movie_1114,movie_2490|4.0,3.0,3.0,3.0|M|group_25|occupation_20
user_261|movie_1114,movie_2490,movie_2976,movie_3869|3.0,3.0,3.0,4.0|M|group_25|occupation_20
user_261|movie_2393,movie_231,movie_1091,movie_2792|2.0,3.0,3.0,4.0|M|group_25|occupation_20
user_261|movie_537,movie_3243,movie_3388,movie_18|2.0,3.0,3.0,4.0|M|group_25|occupation_20
user_261|movie_2421,movie_2581,movie_81,movie_2405|2.0,2.0,3.0,2.0|M|group_25|occupation_20
user_261|movie_996,movie_521,movie_3127,movie_1027|2.0,2.0,3.0,4.0|M|group_25|occupation_20
user_261|movie_2188,movie_2471,movie_3439,movie_239|1.0,2.0,2.0,3.0|M|group_25|occupation_20
user_2610|movie_434,movie_760,movie_1931,movie_170|4.0,3.0,4.0,3.0|M|group_45|occupation_7
user_2610|movie_3408,movie_3555,movie_3287,movie_3354|2.0,4.0,3.0,3.0|M|group_45|occupation_7
user_2610|movie_3450,movie_608,movie_2529,movie_1673|3.0,5.0,3.0,2.0|M|group_45|occupation_7
user_2610|movie_2529,movie_1673,movie_2791,movie_110|3.0,2.0,5.0,4.0|M|group_45|occupation_7
user_2610|movie_293,movie_480,movie_1035,movie_1580|4.0,4.0,4.0,4.0|M|group_45|occupation_7
user_2610|movie_1035,movie_1580,movie_2455,movie_1965|4.0,4.0,2.0,1.0|M|group_45|occupation_7
user_2610|movie_2533,movie_3,movie_3928,movie_3869|2.0,3.0,3.0,3.0|M|group_45|occupation_7
user_2610|movie_524,movie_2454,movie_2792,movie_3937|3.0,3.0,4.0,3.0|M|group_45|occupation_7
user_2611|movie_1693,movie_1499,movie_2071,movie_2539|2.0,1.0,4.0,3.0|M|group_25|occupation_3
user_2611|movie_3421,movie_415,movie_1208,movie_3173|5.0,2.0,5.0,4.0|M|group_25|occupation_3
user_2611|movie_34,movie_2011,movie_2416,movie_1270|4.0,4.0,5.0,5.0|M|group_25|occupation_3
user_2611|movie_366,movie_3869,movie_3,movie_70|1.0,4.0,1.0,3.0|M|group_25|occupation_3
user_2611|movie_1747,movie_3385,movie_720,movie_2335|3.0,1.0,5.0,4.0|M|group_25|occupation_3
user_2611|movie_720,movie_2335,movie_208,movie_2264|5.0,4.0,1.0,4.0|M|group_25|occupation_3
user_2611|movie_1951,movie_2366,movie_527,movie_858|3.0,3.0,1.0,5.0|M|group_25|occupation_3
user_2611|movie_1221,movie_1213,movie_260,movie_296|5.0,4.0,4.0,5.0|M|group_25|occupation_3
user_2611|movie_1198,movie_246,movie_318,movie_1193|4.0,5.0,5.0,5.0|M|group_25|occupation_3
user_2611|movie_36,movie_3543,movie_2363,movie_2700|5.0,4.0,4.0,1.0|M|group_25|occupation_3
user_2611|movie_2947,movie_3095,movie_2916,movie_32|1.0,3.0,4.0,1.0|M|group_25|occupation_3
user_2611|movie_2916,movie_32,movie_946,movie_3396|4.0,1.0,4.0,4.0|M|group_25|occupation_3
user_2611|movie_1022,movie_2944,movie_1950,movie_3168|4.0,5.0,5.0,5.0|M|group_25|occupation_3
user_2611|movie_2352,movie_1333,movie_1374,movie_300|4.0,1.0,5.0,4.0|M|group_25|occupation_3
user_2611|movie_2423,movie_1050,movie_1566,movie_2144|2.0,4.0,3.0,4.0|M|group_25|occupation_3
user_2611|movie_1748,movie_497,movie_1201,movie_1699|1.0,1.0,5.0,3.0|M|group_25|occupation_3
user_2611|movie_2772,movie_2712,movie_2605,movie_2861|3.0,3.0,3.0,1.0|M|group_25|occupation_3
user_2611|movie_3159,movie_2959,movie_3578,movie_2688|1.0,5.0,5.0,4.0|M|group_25|occupation_3
user_2611|movie_3273,movie_2762,movie_3081,movie_2907|1.0,5.0,4.0,1.0|M|group_25|occupation_3
user_2611|movie_3081,movie_2907,movie_3176,movie_2702|4.0,1.0,1.0,3.0|M|group_25|occupation_3
user_2612|movie_468,movie_2420,movie_912,movie_1148|3.0,2.0,2.0,5.0|F|group_45|occupation_3
user_2612|movie_2997,movie_2396,movie_34,movie_1223|4.0,4.0,5.0,5.0|F|group_45|occupation_3
user_2612|movie_52,movie_357,movie_3253,movie_3255|2.0,3.0,2.0,3.0|F|group_45|occupation_3
user_2612|movie_3253,movie_3255,movie_852,movie_1747|2.0,3.0,2.0,5.0|F|group_45|occupation_3
user_2613|movie_235,movie_39,movie_1230,movie_1235|4.0,3.0,5.0,3.0|M|group_35|occupation_1
user_2614|movie_3366,movie_1090,movie_1242,movie_3062|4.0,4.0,4.0,5.0|M|group_25|occupation_7
user_2614|movie_1242,movie_3062,movie_2944,movie_1250|4.0,5.0,5.0,5.0|M|group_25|occupation_7
user_2614|movie_2944,movie_1250,movie_356,movie_1233|5.0,5.0,5.0,4.0|M|group_25|occupation_7
user_2615|movie_2906,movie_2598,movie_2762,movie_2395|2.0,3.0,5.0,2.0|M|group_25|occupation_7
user_2615|movie_3250,movie_1617,movie_3105,movie_1721|4.0,5.0,3.0,5.0|M|group_25|occupation_7
user_2615|movie_246,movie_3142,movie_3753,movie_3513|5.0,5.0,4.0,4.0|M|group_25|occupation_7
user_2616|movie_2028,movie_2530,movie_1291,movie_588|4.0,2.0,4.0,3.0|M|group_35|occupation_7
user_2616|movie_3823,movie_3811,movie_3548,movie_1084|2.0,4.0,5.0,3.0|M|group_35|occupation_7
user_2616|movie_3548,movie_1084,movie_3504,movie_1096|5.0,3.0,3.0,4.0|M|group_35|occupation_7
user_2616|movie_1885,movie_1263,movie_2919,movie_2501|4.0,2.0,4.0,3.0|M|group_35|occupation_7
user_2616|movie_1302,movie_529,movie_2020,movie_1259|4.0,4.0,3.0,4.0|M|group_35|occupation_7
user_2616|movie_2020,movie_1259,movie_1960,movie_954|3.0,4.0,3.0,4.0|M|group_35|occupation_7
user_2617|movie_1,movie_457,movie_3499,movie_529|3.0,4.0,3.0,5.0|F|group_45|occupation_15
user_2617|movie_2762,movie_1393,movie_1408,movie_1641|4.0,5.0,3.0,4.0|F|group_45|occupation_15
user_2617|movie_3253,movie_635,movie_261,movie_25|2.0,4.0,3.0,2.0|F|group_45|occupation_15
user_2617|movie_1466,movie_539,movie_2433,movie_733|3.0,5.0,5.0,4.0|F|group_45|occupation_15
user_2618|movie_608,movie_3450,movie_3753,movie_1580|1.0,5.0,5.0,4.0|F|group_18|occupation_4
user_2619|movie_593,movie_1197,movie_1370,movie_912|4.0,5.0,3.0,4.0|M|group_35|occupation_12
user_2619|movie_1093,movie_3408,movie_2688,movie_2333|3.0,3.0,3.0,4.0|M|group_35|occupation_12
user_2619|movie_3873,movie_590,movie_1201,movie_3114|3.0,5.0,5.0,5.0|M|group_35|occupation_12
user_2619|movie_1230,movie_1244,movie_3363,movie_1263|5.0,5.0,4.0,5.0|M|group_35|occupation_12
user_2619|movie_1964,movie_616,movie_3682,movie_1953|5.0,3.0,4.0,5.0|M|group_35|occupation_12
user_2619|movie_1225,movie_1299,movie_1242,movie_1090|2.0,5.0,4.0,5.0|M|group_35|occupation_12
user_2619|movie_1196,movie_1262,movie_858,movie_2947|3.0,5.0,4.0,4.0|M|group_35|occupation_12
user_2619|movie_50,movie_3006,movie_1704,movie_589|4.0,4.0,4.0,4.0|M|group_35|occupation_12
user_262|movie_1587,movie_3107,movie_1756,movie_1210|2.0,3.0,4.0,4.0|F|group_25|occupation_1
user_262|movie_1214,movie_924,movie_1240,movie_3793|2.0,4.0,3.0,4.0|F|group_25|occupation_1
user_262|movie_1240,movie_3793,movie_3471,movie_3175|3.0,4.0,3.0,5.0|F|group_25|occupation_1
user_262|movie_2498,movie_1527,movie_3827,movie_3572|3.0,5.0,4.0,2.0|F|group_25|occupation_1
user_262|movie_1356,movie_1374,movie_2968,movie_2393|4.0,1.0,4.0,4.0|F|group_25|occupation_1
user_262|movie_2232,movie_1129,movie_2021,movie_2528|5.0,4.0,2.0,5.0|F|group_25|occupation_1
user_262|movie_2021,movie_2528,movie_1375,movie_2012|2.0,5.0,3.0,3.0|F|group_25|occupation_1
user_262|movie_1676,movie_2613,movie_1591,movie_2699|4.0,3.0,3.0,2.0|F|group_25|occupation_1
user_262|movie_1591,movie_2699,movie_3033,movie_405|3.0,2.0,4.0,2.0|F|group_25|occupation_1
user_262|movie_3033,movie_405,movie_2054,movie_1917|4.0,2.0,4.0,3.0|F|group_25|occupation_1
user_262|movie_435,movie_2530,movie_172,movie_327|2.0,1.0,4.0,3.0|F|group_25|occupation_1
user_262|movie_2161,movie_2628,movie_317,movie_2872|3.0,4.0,4.0,4.0|F|group_25|occupation_1
user_2620|movie_3702,movie_592,movie_1580,movie_1722|1.0,2.0,2.0,4.0|M|group_18|occupation_4
user_2620|movie_798,movie_153,movie_1100,movie_1438|3.0,2.0,3.0,4.0|M|group_18|occupation_4
user_2620|movie_2001,movie_2115,movie_1221,movie_2000|4.0,4.0,4.0,4.0|M|group_18|occupation_4
user_2620|movie_1221,movie_2000,movie_1544,movie_3704|4.0,4.0,4.0,1.0|M|group_18|occupation_4
user_2620|movie_3932,movie_1391,movie_292,movie_1833|5.0,1.0,4.0,4.0|M|group_18|occupation_4
user_2620|movie_2278,movie_3082,movie_2640,movie_3623|4.0,5.0,3.0,5.0|M|group_18|occupation_4
user_2620|movie_1090,movie_541,movie_2978,movie_593|3.0,5.0,3.0,5.0|M|group_18|occupation_4
user_2620|movie_1136,movie_1265,movie_2664,movie_1222|5.0,3.0,3.0,4.0|M|group_18|occupation_4
user_2620|movie_1961,movie_1270,movie_32,movie_1084|4.0,4.0,2.0,3.0|M|group_18|occupation_4
user_2620|movie_1272,movie_2788,movie_3753,movie_2890|4.0,5.0,5.0,5.0|M|group_18|occupation_4
user_2621|movie_2890,movie_25,movie_3147,movie_32|2.0,1.0,5.0,2.0|M|group_18|occupation_0
user_2621|movie_3477,movie_62,movie_590,movie_377|3.0,4.0,3.0,3.0|M|group_18|occupation_0
user_2621|movie_1608,movie_1909,movie_1584,movie_362|4.0,2.0,4.0,5.0|M|group_18|occupation_0
user_2621|movie_1721,movie_3081,movie_3175,movie_1215|5.0,3.0,3.0,3.0|M|group_18|occupation_0
user_2621|movie_1693,movie_1042,movie_780,movie_1580|4.0,3.0,4.0,3.0|M|group_18|occupation_0
user_2621|movie_780,movie_1580,movie_2294,movie_648|4.0,3.0,2.0,4.0|M|group_18|occupation_0
user_2621|movie_1049,movie_337,movie_2059,movie_163|3.0,2.0,2.0,5.0|M|group_18|occupation_0
user_2621|movie_2106,movie_1059,movie_551,movie_1727|3.0,4.0,4.0,3.0|M|group_18|occupation_0
user_2621|movie_112,movie_2340,movie_3005,movie_2012|4.0,4.0,2.0,1.0|M|group_18|occupation_0
user_2621|movie_788,movie_434,movie_1488,movie_1092|5.0,4.0,3.0,3.0|M|group_18|occupation_0
user_2621|movie_1895,movie_426,movie_1503,movie_2393|3.0,1.0,3.0,2.0|M|group_18|occupation_0
user_2621|movie_801,movie_1769,movie_784,movie_2387|1.0,2.0,1.0,1.0|M|group_18|occupation_0
user_2621|movie_784,movie_2387,movie_2004,movie_435|1.0,1.0,2.0,2.0|M|group_18|occupation_0
user_2621|movie_485,movie_343,movie_609,movie_2497|2.0,1.0,3.0,2.0|M|group_18|occupation_0
user_2621|movie_1126,movie_135,movie_870,movie_44|1.0,2.0,3.0,3.0|M|group_18|occupation_0
user_2621|movie_1726,movie_1920,movie_1004,movie_2042|3.0,3.0,2.0,3.0|M|group_18|occupation_0
user_2621|movie_1744,movie_1772,movie_3063,movie_193|3.0,2.0,3.0,3.0|M|group_18|occupation_0
user_2621|movie_502,movie_3440,movie_12,movie_3572|2.0,3.0,4.0,1.0|M|group_18|occupation_0
user_2621|movie_2571,movie_246,movie_1240,movie_3468|5.0,1.0,5.0,3.0|M|group_18|occupation_0
user_2621|movie_2394,movie_1270,movie_3551,movie_1097|3.0,4.0,3.0,3.0|M|group_18|occupation_0
user_2621|movie_2692,movie_3671,movie_2000,movie_2268|5.0,4.0,5.0,5.0|M|group_18|occupation_0
user_2621|movie_1287,movie_2194,movie_2944,movie_3649|3.0,3.0,4.0,2.0|M|group_18|occupation_0
user_2621|movie_3753,movie_1222,movie_3751,movie_2366|3.0,4.0,4.0,3.0|M|group_18|occupation_0
user_2621|movie_3608,movie_899,movie_3481,movie_364|2.0,3.0,4.0,5.0|M|group_18|occupation_0
user_2622|movie_1639,movie_302,movie_357,movie_451|4.0,4.0,3.0,4.0|F|group_35|occupation_6
user_2622|movie_270,movie_339,movie_2062,movie_2581|4.0,4.0,4.0,4.0|F|group_35|occupation_6
user_2623|movie_1193,movie_691,movie_1035,movie_2150|3.0,4.0,5.0,4.0|M|group_56|occupation_1
user_2623|movie_920,movie_3408,movie_3148,movie_3565|5.0,5.0,4.0,5.0|M|group_56|occupation_1
user_2623|movie_2431,movie_2581,movie_2302,movie_2671|5.0,4.0,4.0,5.0|M|group_56|occupation_1
user_2623|movie_1888,movie_813,movie_2492,movie_1911|4.0,4.0,1.0,4.0|M|group_56|occupation_1
user_2623|movie_2805,movie_3146,movie_2629,movie_1806|4.0,1.0,5.0,4.0|M|group_56|occupation_1
user_2624|movie_289,movie_11,movie_483,movie_480|3.0,4.0,3.0,3.0|F|group_35|occupation_0
user_2624|movie_1914,movie_3421,movie_2396,movie_1|5.0,4.0,5.0,5.0|F|group_35|occupation_0
user_2624|movie_260,movie_1304,movie_969,movie_1214|5.0,5.0,5.0,5.0|F|group_35|occupation_0
user_2624|movie_110,movie_2028,movie_1953,movie_1242|5.0,5.0,4.0,5.0|F|group_35|occupation_0
user_2624|movie_1953,movie_1242,movie_2571,movie_457|4.0,5.0,5.0,4.0|F|group_35|occupation_0
user_2624|movie_21,movie_2000,movie_2948,movie_1291|4.0,4.0,4.0,5.0|F|group_35|occupation_0
user_2624|movie_1610,movie_3639,movie_1220,movie_3418|4.0,3.0,3.0,5.0|F|group_35|occupation_0
user_2624|movie_3763,movie_2001,movie_2985,movie_2087|4.0,4.0,4.0,4.0|F|group_35|occupation_0
user_2624|movie_2985,movie_2087,movie_3479,movie_2138|4.0,4.0,3.0,4.0|F|group_35|occupation_0
user_2624|movie_367,movie_2628,movie_2015,movie_2|5.0,3.0,4.0,4.0|F|group_35|occupation_0
user_2624|movie_1196,movie_1204,movie_919,movie_1259|5.0,4.0,5.0,5.0|F|group_35|occupation_0
user_2624|movie_919,movie_1259,movie_1127,movie_2987|5.0,5.0,5.0,4.0|F|group_35|occupation_0
user_2624|movie_1127,movie_2987,movie_940,movie_3175|5.0,4.0,3.0,4.0|F|group_35|occupation_0
user_2624|movie_2875,movie_1018,movie_2752,movie_1265|4.0,4.0,4.0,5.0|F|group_35|occupation_0
user_2624|movie_914,movie_1296,movie_1674,movie_2248|5.0,4.0,5.0,5.0|F|group_35|occupation_0
user_2624|movie_1307,movie_1357,movie_1226,movie_915|5.0,4.0,5.0,5.0|F|group_35|occupation_0
user_2624|movie_2081,movie_1680,movie_425,movie_838|5.0,4.0,4.0,5.0|F|group_35|occupation_0
user_2624|movie_852,movie_2125,movie_509,movie_2108|3.0,4.0,3.0,5.0|F|group_35|occupation_0
user_2624|movie_2243,movie_802,movie_1183,movie_151|4.0,5.0,5.0,4.0|F|group_35|occupation_0
user_2624|movie_3638,movie_379,movie_256,movie_185|3.0,4.0,4.0,3.0|F|group_35|occupation_0
user_2624|movie_3698,movie_1917,movie_2533,movie_1252|4.0,4.0,3.0,4.0|F|group_35|occupation_0
user_2624|movie_928,movie_593,movie_1358,movie_930|4.0,5.0,5.0,4.0|F|group_35|occupation_0
user_2624|movie_3751,movie_1029,movie_2080,movie_1282|5.0,4.0,4.0,3.0|F|group_35|occupation_0
user_2624|movie_2080,movie_1282,movie_1022,movie_2085|4.0,3.0,3.0,5.0|F|group_35|occupation_0
user_2624|movie_3448,movie_3724,movie_2941,movie_266|5.0,4.0,3.0,4.0|F|group_35|occupation_0
user_2624|movie_991,movie_3519,movie_2106,movie_1280|4.0,4.0,5.0,5.0|F|group_35|occupation_0
user_2624|movie_2106,movie_1280,movie_1103,movie_1225|5.0,5.0,4.0,5.0|F|group_35|occupation_0
user_2625|movie_2550,movie_1258,movie_2664,movie_1214|4.0,3.0,4.0,4.0|M|group_35|occupation_7
user_2625|movie_1982,movie_2652,movie_2459,movie_2647|5.0,3.0,5.0,4.0|M|group_35|occupation_7
user_2625|movie_968,movie_2649,movie_1347,movie_2944|5.0,4.0,3.0,5.0|M|group_35|occupation_7
user_2625|movie_1262,movie_3196,movie_110,movie_527|5.0,5.0,5.0,3.0|M|group_35|occupation_7
user_2625|movie_1242,movie_2662,movie_1299,movie_2028|5.0,4.0,3.0,5.0|M|group_35|occupation_7
user_2625|movie_2287,movie_3062,movie_356,movie_3448|3.0,4.0,4.0,3.0|M|group_35|occupation_7
user_2625|movie_1341,movie_2657,movie_2454,movie_1334|3.0,2.0,4.0,4.0|M|group_35|occupation_7
user_2625|movie_2719,movie_1983,movie_2995,movie_2121|4.0,3.0,3.0,3.0|M|group_35|occupation_7
user_2626|movie_1270,movie_1726,movie_260,movie_2858|3.0,4.0,5.0,2.0|M|group_56|occupation_1
user_2626|movie_2861,movie_3361,movie_3505,movie_3408|4.0,5.0,4.0,4.0|M|group_56|occupation_1
user_2627|movie_915,movie_1617,movie_1079,movie_1097|3.0,5.0,4.0,3.0|M|group_25|occupation_1
user_2627|movie_110,movie_482,movie_3868,movie_1090|5.0,1.0,3.0,3.0|M|group_25|occupation_1
user_2627|movie_1035,movie_480,movie_3918,movie_2455|3.0,2.0,3.0,4.0|M|group_25|occupation_1
user_2627|movie_3928,movie_3127,movie_1969,movie_1970|3.0,2.0,3.0,2.0|M|group_25|occupation_1
user_2627|movie_3929,movie_3896,movie_3893,movie_296|4.0,2.0,3.0,5.0|M|group_25|occupation_1
user_2627|movie_47,movie_2762,movie_1089,movie_2571|4.0,4.0,5.0,4.0|M|group_25|occupation_1
user_2627|movie_50,movie_6,movie_457,movie_3728|5.0,3.0,3.0,4.0|M|group_25|occupation_1
user_2627|movie_1625,movie_2278,movie_319,movie_1732|4.0,2.0,4.0,5.0|M|group_25|occupation_1
