user_3196|movie_2641,movie_780,movie_3033,movie_24|3.0,3.0,3.0,2.0|F|group_18|occupation_4
user_3196|movie_2053,movie_2900,movie_32,movie_1805|1.0,3.0,2.0,4.0|F|group_18|occupation_4
user_3196|movie_2100,movie_1073,movie_1009,movie_3440|2.0,5.0,4.0,2.0|F|group_18|occupation_4
user_3196|movie_3861,movie_3325,movie_3484,movie_3891|5.0,4.0,4.0,2.0|F|group_18|occupation_4
user_3197|movie_1912,movie_1270,movie_1210,movie_1572|3.0,1.0,5.0,5.0|F|group_18|occupation_14
user_3197|movie_1235,movie_1260,movie_3683,movie_942|5.0,5.0,5.0,5.0|F|group_18|occupation_14
user_3197|movie_543,movie_2502,movie_1680,movie_265|3.0,3.0,3.0,3.0|F|group_18|occupation_14
user_3197|movie_215,movie_1947,movie_1721,movie_1498|3.0,5.0,1.0,2.0|F|group_18|occupation_14
user_3197|movie_1290,movie_2146,movie_1502,movie_417|5.0,2.0,5.0,2.0|F|group_18|occupation_14
user_3197|movie_1502,movie_417,movie_1101,movie_461|5.0,2.0,2.0,4.0|F|group_18|occupation_14
user_3197|movie_377,movie_3259,movie_2143,movie_1088|3.0,2.0,3.0,1.0|F|group_18|occupation_14
user_3197|movie_2351,movie_858,movie_1089,movie_608|5.0,5.0,4.0,5.0|F|group_18|occupation_14
user_3197|movie_50,movie_296,movie_3266,movie_3019|4.0,5.0,5.0,5.0|F|group_18|occupation_14
user_3197|movie_1000,movie_42,movie_149,movie_521|3.0,4.0,5.0,2.0|F|group_18|occupation_14
user_3197|movie_22,movie_3770,movie_153,movie_1647|3.0,4.0,1.0,2.0|F|group_18|occupation_14
user_3198|movie_2055,movie_1977,movie_2367,movie_1387|2.0,2.0,3.0,4.0|M|group_25|occupation_12
user_3198|movie_2648,movie_2657,movie_2288,movie_1219|3.0,4.0,5.0,5.0|M|group_25|occupation_12
user_3198|movie_1350,movie_1261,movie_3499,movie_2716|5.0,5.0,3.0,4.0|M|group_25|occupation_12
user_3198|movie_1136,movie_3415,movie_1230,movie_3760|5.0,5.0,4.0,4.0|M|group_25|occupation_12
user_3198|movie_2109,movie_3671,movie_1955,movie_3655|5.0,5.0,3.0,5.0|M|group_25|occupation_12
user_3198|movie_2789,movie_3732,movie_2366,movie_565|4.0,4.0,4.0,3.0|M|group_25|occupation_12
user_3199|movie_3355,movie_3623,movie_3177,movie_3301|3.0,4.0,1.0,3.0|M|group_18|occupation_0
user_3199|movie_32,movie_2268,movie_3499,movie_1721|2.0,4.0,4.0,2.0|M|group_18|occupation_0
user_3199|movie_590,movie_2273,movie_1393,movie_62|4.0,4.0,3.0,3.0|M|group_18|occupation_0
user_3199|movie_1883,movie_3052,movie_551,movie_292|1.0,1.0,3.0,4.0|M|group_18|occupation_0
user_3199|movie_1645,movie_1754,movie_1215,movie_1580|3.0,3.0,3.0,4.0|M|group_18|occupation_0
user_3199|movie_2115,movie_1291,movie_2797,movie_1097|4.0,5.0,3.0,4.0|M|group_18|occupation_0
user_32|movie_551,movie_3556,movie_266,movie_2020|3.0,4.0,4.0,5.0|F|group_25|occupation_0
user_32|movie_1250,movie_3159,movie_2108,movie_28|4.0,2.0,5.0,3.0|F|group_25|occupation_0
user_32|movie_608,movie_1617,movie_1358,movie_293|4.0,3.0,4.0,4.0|F|group_25|occupation_0
user_32|movie_50,movie_247,movie_457,movie_474|3.0,4.0,3.0,4.0|F|group_25|occupation_0
user_32|movie_3147,movie_1343,movie_2707,movie_2916|5.0,3.0,2.0,3.0|F|group_25|occupation_0
user_32|movie_2707,movie_2916,movie_1834,movie_3286|2.0,3.0,3.0,1.0|F|group_25|occupation_0
user_320|movie_1196,movie_361,movie_2028,movie_2948|5.0,4.0,5.0,3.0|M|group_35|occupation_6
user_3200|movie_1041,movie_49,movie_800,movie_2357|5.0,2.0,5.0,4.0|F|group_25|occupation_1
user_3200|movie_800,movie_2357,movie_778,movie_308|5.0,4.0,3.0,4.0|F|group_25|occupation_1
user_3200|movie_150,movie_1916,movie_866,movie_2028|4.0,4.0,5.0,3.0|F|group_25|occupation_1
user_3200|movie_1120,movie_21,movie_529,movie_2686|3.0,4.0,4.0,5.0|F|group_25|occupation_1
user_3200|movie_28,movie_2291,movie_1265,movie_342|5.0,3.0,3.0,4.0|F|group_25|occupation_1
user_3200|movie_3175,movie_1653,movie_1580,movie_2672|4.0,4.0,4.0,3.0|F|group_25|occupation_1
user_3200|movie_474,movie_2571,movie_2391,movie_1841|3.0,4.0,2.0,2.0|F|group_25|occupation_1
user_3200|movie_1674,movie_2243,movie_1172,movie_2020|4.0,3.0,4.0,5.0|F|group_25|occupation_1
user_3201|movie_3088,movie_912,movie_112,movie_494|5.0,5.0,3.0,4.0|M|group_45|occupation_7
user_3201|movie_3751,movie_3785,movie_3863,movie_3420|5.0,5.0,3.0,5.0|M|group_45|occupation_7
user_3201|movie_2475,movie_3153,movie_2188,movie_965|3.0,4.0,3.0,5.0|M|group_45|occupation_7
user_3201|movie_2521,movie_2791,movie_588,movie_2520|3.0,5.0,5.0,3.0|M|group_45|occupation_7
user_3201|movie_1320,movie_1927,movie_2748,movie_1942|3.0,5.0,3.0,5.0|M|group_45|occupation_7
user_3201|movie_1230,movie_3173,movie_1208,movie_150|5.0,4.0,5.0,5.0|M|group_45|occupation_7
user_3201|movie_1208,movie_150,movie_952,movie_2707|5.0,5.0,5.0,4.0|M|group_45|occupation_7
user_3201|movie_2130,movie_1517,movie_2683,movie_2153|5.0,5.0,4.0,2.0|M|group_45|occupation_7
user_3201|movie_419,movie_2537,movie_2797,movie_2352|3.0,2.0,5.0,5.0|M|group_45|occupation_7
user_3201|movie_2950,movie_1233,movie_426,movie_1772|3.0,5.0,3.0,3.0|M|group_45|occupation_7
user_3201|movie_3130,movie_3257,movie_1084,movie_3275|2.0,3.0,5.0,5.0|M|group_45|occupation_7
user_3201|movie_2770,movie_3371,movie_3768,movie_1339|4.0,5.0,2.0,5.0|M|group_45|occupation_7
user_3201|movie_1340,movie_2736,movie_955,movie_2243|5.0,4.0,5.0,5.0|M|group_45|occupation_7
user_3201|movie_2976,movie_1250,movie_105,movie_3372|4.0,5.0,4.0,4.0|M|group_45|occupation_7
user_3201|movie_2137,movie_2122,movie_1252,movie_2554|5.0,3.0,5.0,5.0|M|group_45|occupation_7
user_3201|movie_1086,movie_2616,movie_2944,movie_1088|5.0,3.0,5.0,3.0|M|group_45|occupation_7
user_3201|movie_2944,movie_1088,movie_3052,movie_3362|5.0,3.0,4.0,5.0|M|group_45|occupation_7
user_3201|movie_3445,movie_2712,movie_1573,movie_3169|3.0,4.0,4.0,5.0|M|group_45|occupation_7
user_3201|movie_782,movie_2177,movie_1282,movie_3259|3.0,4.0,5.0,4.0|M|group_45|occupation_7
user_3201|movie_445,movie_1527,movie_2268,movie_2959|4.0,4.0,4.0,5.0|M|group_45|occupation_7
user_3201|movie_1302,movie_2790,movie_3708,movie_454|5.0,2.0,3.0,4.0|M|group_45|occupation_7
user_3201|movie_3708,movie_454,movie_1079,movie_2951|3.0,4.0,4.0,5.0|M|group_45|occupation_7
user_3201|movie_1079,movie_2951,movie_168,movie_3201|4.0,5.0,3.0,5.0|M|group_45|occupation_7
user_3201|movie_929,movie_3519,movie_3681,movie_356|5.0,3.0,5.0,5.0|M|group_45|occupation_7
user_3201|movie_1918,movie_2000,movie_2324,movie_1485|3.0,5.0,5.0,4.0|M|group_45|occupation_7
user_3201|movie_2511,movie_1464,movie_1294,movie_3702|5.0,3.0,5.0,5.0|M|group_45|occupation_7
user_3201|movie_3704,movie_3806,movie_3703,movie_1191|4.0,3.0,5.0,4.0|M|group_45|occupation_7
user_3201|movie_2497,movie_2010,movie_3104,movie_1711|3.0,4.0,5.0,4.0|M|group_45|occupation_7
user_3201|movie_954,movie_500,movie_2635,movie_2634|5.0,4.0,4.0,4.0|M|group_45|occupation_7
user_3201|movie_3396,movie_2829,movie_2249,movie_1569|4.0,3.0,3.0,4.0|M|group_45|occupation_7
user_3202|movie_1610,movie_3793,movie_480,movie_1293|3.0,3.0,4.0,3.0|F|group_18|occupation_4
user_3202|movie_364,movie_3259,movie_3510,movie_2432|5.0,3.0,5.0,4.0|F|group_18|occupation_4
user_3202|movie_1810,movie_3798,movie_3752,movie_356|3.0,4.0,2.0,4.0|F|group_18|occupation_4
user_3202|movie_3752,movie_356,movie_110,movie_50|2.0,4.0,4.0,5.0|F|group_18|occupation_4
user_3202|movie_2710,movie_3178,movie_1704,movie_2059|3.0,5.0,3.0,4.0|F|group_18|occupation_4
user_3202|movie_1704,movie_2059,movie_1682,movie_1693|3.0,4.0,3.0,4.0|F|group_18|occupation_4
user_3202|movie_2023,movie_153,movie_2355,movie_588|4.0,3.0,4.0,4.0|F|group_18|occupation_4
user_3202|movie_2683,movie_2953,movie_2053,movie_2798|5.0,4.0,2.0,3.0|F|group_18|occupation_4
user_3203|movie_1198,movie_2628,movie_2473,movie_1513|3.0,3.0,1.0,3.0|M|group_35|occupation_0
user_3203|movie_2959,movie_1090,movie_1077,movie_1639|5.0,5.0,5.0,5.0|M|group_35|occupation_0
user_3203|movie_2355,movie_1078,movie_3763,movie_2000|5.0,5.0,5.0,5.0|M|group_35|occupation_0
user_3203|movie_3763,movie_2000,movie_1732,movie_1785|5.0,5.0,5.0,5.0|M|group_35|occupation_0
user_3203|movie_3835,movie_3169,movie_2841,movie_3844|2.0,5.0,4.0,4.0|M|group_35|occupation_0
user_3203|movie_3510,movie_589,movie_2791,movie_1673|4.0,5.0,5.0,5.0|M|group_35|occupation_0
user_3203|movie_1259,movie_1466,movie_2291,movie_2455|5.0,4.0,4.0,4.0|M|group_35|occupation_0
user_3203|movie_1544,movie_3173,movie_804,movie_1327|3.0,4.0,3.0,3.0|M|group_35|occupation_0
user_3203|movie_3793,movie_3534,movie_3536,movie_3751|4.0,4.0,4.0,4.0|M|group_35|occupation_0
user_3203|movie_3535,movie_2889,movie_3861,movie_3717|3.0,4.0,2.0,2.0|M|group_35|occupation_0
user_3204|movie_1197,movie_2355,movie_1230,movie_3462|5.0,3.0,2.0,4.0|M|group_45|occupation_16
user_3204|movie_1230,movie_3462,movie_1292,movie_2946|2.0,4.0,5.0,4.0|M|group_45|occupation_16
user_3204|movie_1292,movie_2946,movie_1968,movie_3178|5.0,4.0,4.0,4.0|M|group_45|occupation_16
user_3204|movie_3685,movie_1080,movie_1220,movie_1294|3.0,5.0,5.0,5.0|M|group_45|occupation_16
user_3204|movie_3507,movie_3052,movie_1307,movie_2797|5.0,1.0,5.0,5.0|M|group_45|occupation_16
user_3204|movie_3039,movie_3358,movie_898,movie_3552|5.0,5.0,5.0,5.0|M|group_45|occupation_16
user_3204|movie_898,movie_3552,movie_3210,movie_357|5.0,5.0,5.0,5.0|M|group_45|occupation_16
user_3205|movie_1704,movie_110,movie_32,movie_3148|4.0,5.0,3.0,3.0|F|group_35|occupation_16
user_3205|movie_529,movie_3259,movie_150,movie_1653|3.0,3.0,5.0,4.0|F|group_35|occupation_16
user_3205|movie_1357,movie_1885,movie_832,movie_2966|5.0,4.0,2.0,2.0|F|group_35|occupation_16
user_3205|movie_1693,movie_3108,movie_647,movie_1810|4.0,3.0,3.0,3.0|F|group_35|occupation_16
user_3205|movie_1672,movie_2112,movie_21,movie_1747|2.0,4.0,5.0,3.0|F|group_35|occupation_16
user_3205|movie_21,movie_1747,movie_3107,movie_1619|5.0,3.0,3.0,2.0|F|group_35|occupation_16
user_3205|movie_2106,movie_3386,movie_94,movie_205|4.0,2.0,2.0,2.0|F|group_35|occupation_16
user_3205|movie_3175,movie_2355,movie_1784,movie_2671|3.0,3.0,5.0,3.0|F|group_35|occupation_16
user_3205|movie_1721,movie_39,movie_377,movie_2340|3.0,2.0,2.0,4.0|F|group_35|occupation_16
user_3205|movie_2006,movie_802,movie_2125,movie_224|4.0,4.0,5.0,4.0|F|group_35|occupation_16
user_3205|movie_1409,movie_3,movie_237,movie_2875|1.0,2.0,1.0,3.0|F|group_35|occupation_16
user_3205|movie_2028,movie_1610,movie_457,movie_474|3.0,5.0,4.0,3.0|F|group_35|occupation_16
user_3205|movie_648,movie_2616,movie_517,movie_552|1.0,3.0,3.0,5.0|F|group_35|occupation_16
user_3205|movie_95,movie_1385,movie_208,movie_986|2.0,4.0,1.0,5.0|F|group_35|occupation_16
user_3205|movie_208,movie_986,movie_590,movie_60|1.0,5.0,5.0,2.0|F|group_35|occupation_16
user_3205|movie_590,movie_60,movie_2,movie_1015|5.0,2.0,3.0,5.0|F|group_35|occupation_16
user_3205|movie_48,movie_1617,movie_50,movie_296|4.0,5.0,5.0,5.0|F|group_35|occupation_16
user_3205|movie_919,movie_3396,movie_2102,movie_1073|5.0,3.0,2.0,5.0|F|group_35|occupation_16
user_3205|movie_1270,movie_3471,movie_1210,movie_1240|5.0,4.0,5.0,5.0|F|group_35|occupation_16
user_3206|movie_2008,movie_110,movie_741,movie_2858|3.0,4.0,4.0,5.0|M|group_18|occupation_20
user_3206|movie_223,movie_2700,movie_1,movie_1639|5.0,4.0,3.0,4.0|M|group_18|occupation_20
user_3206|movie_2714,movie_2987,movie_86,movie_1623|3.0,4.0,3.0,3.0|M|group_18|occupation_20
user_3207|movie_223,movie_1883,movie_372,movie_2395|5.0,5.0,4.0,4.0|M|group_35|occupation_7
user_3207|movie_588,movie_3253,movie_1215,movie_2762|5.0,5.0,5.0,5.0|M|group_35|occupation_7
user_3208|movie_1387,movie_2001,movie_736,movie_145|5.0,3.0,3.0,3.0|M|group_25|occupation_14
user_3208|movie_736,movie_145,movie_2002,movie_3834|3.0,3.0,3.0,3.0|M|group_25|occupation_14
user_3208|movie_3176,movie_3285,movie_253,movie_2668|2.0,3.0,3.0,2.0|M|group_25|occupation_14
user_3208|movie_1136,movie_1250,movie_1231,movie_1220|4.0,5.0,4.0,5.0|M|group_25|occupation_14
user_3208|movie_2788,movie_69,movie_1201,movie_2396|3.0,5.0,5.0,4.0|M|group_25|occupation_14
user_3208|movie_1201,movie_2396,movie_223,movie_3114|5.0,4.0,4.0,4.0|M|group_25|occupation_14
user_3208|movie_3361,movie_1285,movie_2952,movie_2194|5.0,3.0,4.0,4.0|M|group_25|occupation_14
user_3208|movie_1283,movie_1923,movie_1393,movie_953|4.0,4.0,3.0,3.0|M|group_25|occupation_14
user_3208|movie_2700,movie_2871,movie_1307,movie_457|4.0,4.0,4.0,3.0|M|group_25|occupation_14
user_3208|movie_1954,movie_2795,movie_1805,movie_596|4.0,3.0,3.0,4.0|M|group_25|occupation_14
user_3208|movie_3255,movie_441,movie_39,movie_1263|4.0,5.0,3.0,3.0|M|group_25|occupation_14
user_3208|movie_39,movie_1263,movie_2278,movie_3157|3.0,3.0,3.0,2.0|M|group_25|occupation_14
user_3208|movie_3617,movie_1580,movie_2115,movie_3397|4.0,3.0,5.0,4.0|M|group_25|occupation_14
user_3208|movie_3701,movie_2699,movie_2628,movie_1892|2.0,2.0,5.0,3.0|M|group_25|occupation_14
user_3208|movie_2628,movie_1892,movie_1049,movie_1459|5.0,3.0,3.0,2.0|M|group_25|occupation_14
user_3208|movie_2641,movie_1721,movie_2416,movie_852|4.0,3.0,3.0,4.0|M|group_25|occupation_14
user_3208|movie_2416,movie_852,movie_165,movie_648|3.0,4.0,5.0,3.0|M|group_25|occupation_14
user_3208|movie_586,movie_2367,movie_2478,movie_879|3.0,2.0,3.0,2.0|M|group_25|occupation_14
user_3208|movie_1541,movie_1385,movie_1888,movie_333|3.0,3.0,3.0,5.0|M|group_25|occupation_14
user_3208|movie_697,movie_1487,movie_694,movie_1030|2.0,3.0,1.0,5.0|M|group_25|occupation_14
user_3208|movie_694,movie_1030,movie_196,movie_3113|1.0,5.0,3.0,2.0|M|group_25|occupation_14
user_3208|movie_2500,movie_2050,movie_2468,movie_153|2.0,3.0,1.0,1.0|M|group_25|occupation_14
user_3208|movie_2643,movie_2382,movie_2119,movie_255|1.0,1.0,3.0,1.0|M|group_25|occupation_14
user_3209|movie_474,movie_1233,movie_480,movie_2058|2.0,1.0,3.0,3.0|M|group_25|occupation_0
user_3209|movie_3178,movie_1429,movie_493,movie_1408|1.0,3.0,1.0,3.0|M|group_25|occupation_0
user_3209|movie_377,movie_376,movie_380,movie_1785|5.0,2.0,1.0,3.0|M|group_25|occupation_0
user_3209|movie_380,movie_1785,movie_1754,movie_2273|1.0,3.0,2.0,3.0|M|group_25|occupation_0
user_3209|movie_1438,movie_809,movie_1801,movie_1627|3.0,3.0,1.0,3.0|M|group_25|occupation_0
user_3209|movie_2722,movie_2879,movie_996,movie_1431|3.0,4.0,3.0,1.0|M|group_25|occupation_0
user_3209|movie_1831,movie_2427,movie_548,movie_2881|1.0,3.0,1.0,3.0|M|group_25|occupation_0
user_3209|movie_3697,movie_2965,movie_2549,movie_479|1.0,1.0,1.0,2.0|M|group_25|occupation_0
user_3209|movie_1562,movie_1473,movie_438,movie_288|1.0,2.0,1.0,1.0|M|group_25|occupation_0
user_3209|movie_420,movie_546,movie_849,movie_204|1.0,1.0,1.0,1.0|M|group_25|occupation_0
user_3209|movie_3802,movie_1523,movie_1432,movie_2835|1.0,1.0,1.0,1.0|M|group_25|occupation_0
user_3209|movie_2568,movie_1556,movie_465,movie_160|1.0,1.0,1.0,1.0|M|group_25|occupation_0
user_3209|movie_1112,movie_2412,movie_737,movie_3793|1.0,1.0,1.0,5.0|M|group_25|occupation_0
user_3209|movie_3744,movie_3864,movie_3755,movie_3316|2.0,1.0,4.0,1.0|M|group_25|occupation_0
user_321|movie_1377,movie_2723,movie_107,movie_1499|2.0,3.0,4.0,2.0|M|group_18|occupation_4
user_321|movie_2822,movie_1676,movie_1917,movie_153|4.0,2.0,3.0,3.0|M|group_18|occupation_4
user_321|movie_318,movie_3897,movie_2908,movie_1699|4.0,5.0,4.0,4.0|M|group_18|occupation_4
user_321|movie_2890,movie_1183,movie_110,movie_1961|4.0,3.0,5.0,4.0|M|group_18|occupation_4
user_321|movie_1644,movie_1623,movie_742,movie_2279|1.0,3.0,2.0,3.0|M|group_18|occupation_4
user_321|movie_260,movie_1073,movie_2174,movie_1967|4.0,5.0,4.0,2.0|M|group_18|occupation_4
user_321|movie_2174,movie_1967,movie_2161,movie_2872|4.0,2.0,5.0,4.0|M|group_18|occupation_4
user_321|movie_2193,movie_2143,movie_1214,movie_1997|5.0,4.0,5.0,5.0|M|group_18|occupation_4
user_321|movie_3697,movie_1037,movie_2054,movie_379|4.0,1.0,3.0,1.0|M|group_18|occupation_4
user_321|movie_50,movie_1089,movie_2762,movie_593|5.0,3.0,5.0,5.0|M|group_18|occupation_4
user_321|movie_1805,movie_1732,movie_2353,movie_1370|2.0,5.0,4.0,1.0|M|group_18|occupation_4
user_3210|movie_1693,movie_2570,movie_691,movie_480|3.0,5.0,1.0,3.0|F|group_45|occupation_0
user_3210|movie_3328,movie_3129,movie_3302,movie_3127|5.0,5.0,5.0,5.0|F|group_45|occupation_0
user_3210|movie_2987,movie_3706,movie_164,movie_1344|4.0,5.0,5.0,5.0|F|group_45|occupation_0
user_3210|movie_128,movie_162,movie_1204,movie_919|5.0,5.0,5.0,5.0|F|group_45|occupation_0
user_3210|movie_1085,movie_3168,movie_3181,movie_3179|5.0,5.0,5.0,3.0|F|group_45|occupation_0
user_3210|movie_3181,movie_3179,movie_2706,movie_2707|5.0,3.0,5.0,5.0|F|group_45|occupation_0
user_3210|movie_2546,movie_3203,movie_1093,movie_2575|3.0,5.0,5.0,4.0|F|group_45|occupation_0
user_3210|movie_2712,movie_2716,movie_2757,movie_2333|3.0,5.0,5.0,5.0|F|group_45|occupation_0
user_3210|movie_3185,movie_3081,movie_2702,movie_2070|5.0,5.0,5.0,5.0|F|group_45|occupation_0
user_3210|movie_1673,movie_296,movie_213,movie_562|5.0,5.0,5.0,5.0|F|group_45|occupation_0
user_3210|movie_2439,movie_34,movie_3006,movie_474|5.0,4.0,5.0,5.0|F|group_45|occupation_0
user_3210|movie_1733,movie_1357,movie_1117,movie_1704|5.0,5.0,5.0,5.0|F|group_45|occupation_0
user_3210|movie_1428,movie_1163,movie_3789,movie_3089|5.0,5.0,5.0,5.0|F|group_45|occupation_0
user_3210|movie_1299,movie_3456,movie_3783,movie_3822|5.0,5.0,4.0,5.0|F|group_45|occupation_0
user_3210|movie_3783,movie_3822,movie_3823,movie_3514|4.0,5.0,5.0,4.0|F|group_45|occupation_0
user_3210|movie_3823,movie_3514,movie_3408,movie_3915|5.0,4.0,1.0,5.0|F|group_45|occupation_0
user_3211|movie_1233,movie_593,movie_1719,movie_296|4.0,5.0,3.0,5.0|M|group_50|occupation_16
user_3211|movie_164,movie_1783,movie_1617,movie_1179|4.0,3.0,4.0,4.0|M|group_50|occupation_16
user_3211|movie_3504,movie_1953,movie_1244,movie_3201|4.0,4.0,3.0,5.0|M|group_50|occupation_16
user_3211|movie_260,movie_2871,movie_1303,movie_3421|5.0,5.0,5.0,5.0|M|group_50|occupation_16
user_3211|movie_1954,movie_3473,movie_1362,movie_2932|3.0,3.0,4.0,5.0|M|group_50|occupation_16
user_3211|movie_377,movie_509,movie_3163,movie_3148|2.0,5.0,3.0,4.0|M|group_50|occupation_16
user_3211|movie_3285,movie_3176,movie_3298,movie_2908|3.0,4.0,4.0,5.0|M|group_50|occupation_16
user_3211|movie_3468,movie_306,movie_919,movie_1252|4.0,5.0,3.0,5.0|M|group_50|occupation_16
user_3212|movie_1909,movie_1569,movie_3361,movie_1648|2.0,2.0,2.0,4.0|F|group_25|occupation_17
user_3213|movie_1198,movie_3189,movie_3147,movie_3129|4.0,4.0,5.0,3.0|F|group_25|occupation_1
user_3213|movie_3147,movie_3129,movie_3301,movie_2858|5.0,3.0,3.0,2.0|F|group_25|occupation_1
user_3213|movie_2396,movie_2355,movie_2302,movie_2542|5.0,3.0,4.0,5.0|F|group_25|occupation_1
user_3213|movie_2302,movie_2542,movie_2282,movie_2321|4.0,5.0,3.0,3.0|F|group_25|occupation_1
user_3213|movie_3809,movie_1441,movie_339,movie_1914|4.0,3.0,4.0,5.0|F|group_25|occupation_1
user_3213|movie_1747,movie_1500,movie_1580,movie_2718|1.0,3.0,4.0,4.0|F|group_25|occupation_1
user_3213|movie_2506,movie_1517,movie_3060,movie_11|4.0,4.0,3.0,4.0|F|group_25|occupation_1
user_3213|movie_3317,movie_3565,movie_3578,movie_3753|1.0,5.0,5.0,2.0|F|group_25|occupation_1
user_3213|movie_3408,movie_3510,movie_3512,movie_3755|4.0,4.0,4.0,4.0|F|group_25|occupation_1
user_3213|movie_2324,movie_50,movie_318,movie_1358|5.0,5.0,5.0,5.0|F|group_25|occupation_1
user_3213|movie_2028,movie_150,movie_457,movie_2997|4.0,4.0,4.0,4.0|F|group_25|occupation_1
user_3213|movie_3100,movie_497,movie_1610,movie_1797|3.0,4.0,4.0,5.0|F|group_25|occupation_1
user_3213|movie_281,movie_86,movie_3270,movie_451|2.0,4.0,1.0,2.0|F|group_25|occupation_1
user_3213|movie_500,movie_1616,movie_380,movie_222|3.0,5.0,4.0,2.0|F|group_25|occupation_1
user_3214|movie_1019,movie_1511,movie_1251,movie_932|3.0,5.0,5.0,4.0|F|group_56|occupation_7
user_3214|movie_85,movie_1230,movie_82,movie_1694|4.0,5.0,5.0,4.0|F|group_56|occupation_7
user_3214|movie_2163,movie_2130,movie_3548,movie_2731|4.0,5.0,4.0,4.0|F|group_56|occupation_7
user_3215|movie_2881,movie_1082,movie_926,movie_1948|3.0,4.0,3.0,4.0|F|group_50|occupation_13
user_3215|movie_3844,movie_3809,movie_3801,movie_3791|4.0,4.0,4.0,4.0|F|group_50|occupation_13
user_3216|movie_1437,movie_2355,movie_2302,movie_3176|4.0,3.0,4.0,3.0|M|group_35|occupation_1
user_3216|movie_3812,movie_3183,movie_2369,movie_780|3.0,4.0,1.0,1.0|M|group_35|occupation_1
user_3216|movie_3186,movie_3079,movie_2002,movie_736|3.0,3.0,2.0,3.0|M|group_35|occupation_1
user_3216|movie_2507,movie_1199,movie_2594,movie_541|2.0,5.0,4.0,5.0|M|group_35|occupation_1
user_3216|movie_3527,movie_1356,movie_1376,movie_1653|3.0,3.0,3.0,4.0|M|group_35|occupation_1
user_3216|movie_1376,movie_1653,movie_2407,movie_2046|3.0,4.0,3.0,2.0|M|group_35|occupation_1
user_3216|movie_2407,movie_2046,movie_2528,movie_2105|3.0,2.0,3.0,1.0|M|group_35|occupation_1
user_3216|movie_2094,movie_1372,movie_1527,movie_1573|3.0,2.0,3.0,3.0|M|group_35|occupation_1
user_3216|movie_3269,movie_3697,movie_2615,movie_185|3.0,2.0,2.0,2.0|M|group_35|occupation_1
user_3216|movie_2827,movie_160,movie_1831,movie_880|2.0,1.0,1.0,1.0|M|group_35|occupation_1
user_3216|movie_173,movie_2701,movie_3401,movie_2450|2.0,2.0,1.0,1.0|M|group_35|occupation_1
user_3216|movie_1394,movie_1278,movie_3067,movie_1910|4.0,4.0,4.0,4.0|M|group_35|occupation_1
user_3216|movie_2883,movie_921,movie_1885,movie_2766|3.0,4.0,4.0,3.0|M|group_35|occupation_1
user_3216|movie_3685,movie_223,movie_1948,movie_1307|3.0,3.0,3.0,3.0|M|group_35|occupation_1
user_3216|movie_1968,movie_21,movie_2359,movie_3396|3.0,2.0,4.0,3.0|M|group_35|occupation_1
user_3216|movie_357,movie_934,movie_2081,movie_1747|4.0,2.0,3.0,3.0|M|group_35|occupation_1
user_3216|movie_3506,movie_1516,movie_2109,movie_1569|3.0,3.0,3.0,2.0|M|group_35|occupation_1
user_3216|movie_539,movie_1617,movie_1252,movie_2987|3.0,4.0,4.0,3.0|M|group_35|occupation_1
user_3216|movie_3683,movie_2631,movie_2019,movie_3470|4.0,3.0,5.0,5.0|M|group_35|occupation_1
user_3216|movie_1694,movie_1299,movie_920,movie_1719|4.0,4.0,3.0,4.0|M|group_35|occupation_1
user_3216|movie_920,movie_1719,movie_3011,movie_1300|3.0,4.0,4.0,4.0|M|group_35|occupation_1
