user_5888|movie_2080,movie_509,movie_1721,movie_215|4.0,4.0,2.0,5.0|M|group_25|occupation_20
user_5888|movie_1057,movie_1059,movie_605,movie_2262|4.0,1.0,2.0,2.0|M|group_25|occupation_20
user_5888|movie_605,movie_2262,movie_361,movie_1569|2.0,2.0,3.0,4.0|M|group_25|occupation_20
user_5888|movie_3259,movie_362,movie_1597,movie_1801|3.0,3.0,3.0,1.0|M|group_25|occupation_20
user_5888|movie_2316,movie_46,movie_2266,movie_1353|1.0,1.0,2.0,1.0|M|group_25|occupation_20
user_5888|movie_2950,movie_276,movie_3436,movie_2259|1.0,2.0,2.0,2.0|M|group_25|occupation_20
user_5888|movie_2858,movie_1276,movie_905,movie_3543|4.0,5.0,5.0,5.0|M|group_25|occupation_20
user_5888|movie_1234,movie_1077,movie_3361,movie_1288|5.0,5.0,5.0,5.0|M|group_25|occupation_20
user_5888|movie_3614,movie_2795,movie_3421,movie_2081|3.0,2.0,4.0,5.0|M|group_25|occupation_20
user_5888|movie_3421,movie_2081,movie_2144,movie_2915|4.0,5.0,4.0,3.0|M|group_25|occupation_20
user_5888|movie_2144,movie_2915,movie_2918,movie_2657|4.0,3.0,4.0,1.0|M|group_25|occupation_20
user_5888|movie_104,movie_1171,movie_2301,movie_1517|1.0,3.0,3.0,4.0|M|group_25|occupation_20
user_5888|movie_2301,movie_1517,movie_2779,movie_3255|3.0,4.0,5.0,5.0|M|group_25|occupation_20
user_5888|movie_440,movie_838,movie_2406,movie_1641|4.0,2.0,4.0,4.0|M|group_25|occupation_20
user_5888|movie_3448,movie_2011,movie_2290,movie_1081|4.0,3.0,3.0,4.0|M|group_25|occupation_20
user_5888|movie_3258,movie_371,movie_551,movie_1409|2.0,4.0,2.0,3.0|M|group_25|occupation_20
user_5888|movie_551,movie_1409,movie_2252,movie_1689|2.0,3.0,4.0,1.0|M|group_25|occupation_20
user_5888|movie_1416,movie_3600,movie_2092,movie_246|3.0,3.0,3.0,5.0|M|group_25|occupation_20
user_5888|movie_1189,movie_556,movie_116,movie_1147|4.0,4.0,5.0,5.0|M|group_25|occupation_20
user_5888|movie_1089,movie_942,movie_296,movie_1084|3.0,4.0,5.0,4.0|M|group_25|occupation_20
user_5888|movie_1589,movie_47,movie_1227,movie_592|3.0,3.0,3.0,4.0|M|group_25|occupation_20
user_5888|movie_596,movie_2018,movie_1023,movie_2096|3.0,4.0,5.0,4.0|M|group_25|occupation_20
user_5888|movie_3159,movie_594,movie_2085,movie_364|4.0,4.0,3.0,4.0|M|group_25|occupation_20
user_5888|movie_2804,movie_527,movie_593,movie_1250|4.0,5.0,5.0,5.0|M|group_25|occupation_20
user_5888|movie_3148,movie_111,movie_1938,movie_1272|4.0,5.0,5.0,5.0|M|group_25|occupation_20
user_5888|movie_1228,movie_1942,movie_34,movie_3108|5.0,5.0,5.0,3.0|M|group_25|occupation_20
user_5888|movie_3424,movie_529,movie_2607,movie_1187|5.0,5.0,3.0,3.0|M|group_25|occupation_20
user_5888|movie_2607,movie_1187,movie_337,movie_32|3.0,3.0,3.0,3.0|M|group_25|occupation_20
user_5888|movie_2371,movie_2423,movie_141,movie_2015|4.0,3.0,3.0,3.0|M|group_25|occupation_20
user_5888|movie_2082,movie_2794,movie_157,movie_1359|1.0,1.0,1.0,2.0|M|group_25|occupation_20
user_5888|movie_2053,movie_719,movie_413,movie_2498|1.0,1.0,2.0,1.0|M|group_25|occupation_20
user_5888|movie_1581,movie_2372,movie_1091,movie_2374|1.0,1.0,1.0,3.0|M|group_25|occupation_20
user_5888|movie_370,movie_2335,movie_1461,movie_1526|1.0,2.0,1.0,1.0|M|group_25|occupation_20
user_5888|movie_1461,movie_1526,movie_1837,movie_432|1.0,1.0,1.0,1.0|M|group_25|occupation_20
user_5888|movie_1453,movie_470,movie_3248,movie_1863|1.0,1.0,2.0,1.0|M|group_25|occupation_20
user_5888|movie_374,movie_1167,movie_1772,movie_102|1.0,1.0,1.0,1.0|M|group_25|occupation_20
user_5888|movie_360,movie_2381,movie_65,movie_3042|2.0,1.0,1.0,1.0|M|group_25|occupation_20
user_5888|movie_2555,movie_2380,movie_2383,movie_2265|1.0,1.0,1.0,2.0|M|group_25|occupation_20
user_5889|movie_2932,movie_745,movie_919,movie_905|3.0,4.0,5.0,4.0|M|group_50|occupation_20
user_5889|movie_919,movie_905,movie_994,movie_953|5.0,4.0,3.0,3.0|M|group_50|occupation_20
user_5889|movie_940,movie_2396,movie_3361,movie_1|4.0,5.0,4.0,4.0|M|group_50|occupation_20
user_5889|movie_3361,movie_1,movie_296,movie_3260|4.0,4.0,4.0,3.0|M|group_50|occupation_20
user_5889|movie_2915,movie_2791,movie_3516,movie_2759|3.0,4.0,4.0,3.0|M|group_50|occupation_20
user_5889|movie_3175,movie_2390,movie_2070,movie_1230|4.0,4.0,3.0,5.0|M|group_50|occupation_20
user_589|movie_2324,movie_3114,movie_1259,movie_2599|4.0,4.0,5.0,4.0|M|group_18|occupation_2
user_589|movie_2918,movie_352,movie_2355,movie_2997|4.0,3.0,3.0,5.0|M|group_18|occupation_2
user_589|movie_2542,movie_3088,movie_1500,movie_2012|5.0,4.0,4.0,5.0|M|group_18|occupation_2
user_589|movie_2012,movie_1379,movie_553,movie_996|5.0,5.0,5.0,5.0|M|group_18|occupation_2
user_5890|movie_2529,movie_2160,movie_1924,movie_2208|2.0,3.0,1.0,3.0|M|group_35|occupation_20
user_5890|movie_1252,movie_858,movie_912,movie_1267|5.0,5.0,4.0,5.0|M|group_35|occupation_20
user_5890|movie_1256,movie_3038,movie_919,movie_750|4.0,4.0,5.0,5.0|M|group_35|occupation_20
user_5890|movie_919,movie_750,movie_904,movie_1204|5.0,5.0,5.0,5.0|M|group_35|occupation_20
user_5890|movie_1277,movie_3418,movie_589,movie_1233|5.0,3.0,5.0,5.0|M|group_35|occupation_20
user_5890|movie_3256,movie_1912,movie_507,movie_780|4.0,4.0,2.0,2.0|M|group_35|occupation_20
user_5890|movie_2628,movie_1552,movie_648,movie_121|4.0,2.0,4.0,4.0|M|group_35|occupation_20
user_5890|movie_247,movie_3543,movie_1299,movie_1228|4.0,5.0,4.0,4.0|M|group_35|occupation_20
user_5890|movie_1224,movie_1217,movie_3068,movie_1956|5.0,5.0,4.0,5.0|M|group_35|occupation_20
user_5890|movie_2020,movie_1132,movie_1293,movie_1231|4.0,4.0,3.0,5.0|M|group_35|occupation_20
user_5890|movie_2345,movie_2852,movie_3169,movie_2243|4.0,3.0,4.0,4.0|M|group_35|occupation_20
user_5890|movie_3169,movie_2243,movie_1961,movie_2065|4.0,4.0,4.0,4.0|M|group_35|occupation_20
user_5890|movie_2194,movie_3098,movie_1395,movie_2926|4.0,4.0,4.0,2.0|M|group_35|occupation_20
user_5890|movie_1395,movie_2926,movie_1302,movie_3211|4.0,2.0,5.0,3.0|M|group_35|occupation_20
user_5890|movie_3128,movie_2501,movie_1885,movie_2300|4.0,5.0,4.0,5.0|M|group_35|occupation_20
user_5890|movie_918,movie_590,movie_3175,movie_1234|3.0,3.0,3.0,5.0|M|group_35|occupation_20
user_5890|movie_3363,movie_3359,movie_3201,movie_1272|4.0,4.0,4.0,5.0|M|group_35|occupation_20
user_5890|movie_2689,movie_2414,movie_2396,movie_534|3.0,2.0,3.0,3.0|M|group_35|occupation_20
user_5890|movie_1265,movie_2291,movie_1643,movie_1183|5.0,3.0,4.0,2.0|M|group_35|occupation_20
user_5890|movie_1643,movie_1183,movie_1393,movie_3358|4.0,2.0,4.0,5.0|M|group_35|occupation_20
user_5890|movie_1101,movie_1210,movie_2469,movie_3524|5.0,5.0,3.0,2.0|M|group_35|occupation_20
user_5890|movie_1078,movie_1810,movie_1584,movie_1396|4.0,5.0,3.0,4.0|M|group_35|occupation_20
user_5890|movie_2716,movie_1333,movie_1997,movie_2186|5.0,4.0,5.0,4.0|M|group_35|occupation_20
user_5890|movie_2918,movie_3039,movie_3088,movie_1|4.0,4.0,4.0,5.0|M|group_35|occupation_20
user_5890|movie_235,movie_1965,movie_2174,movie_356|5.0,3.0,3.0,5.0|M|group_35|occupation_20
user_5890|movie_921,movie_3087,movie_2108,movie_2502|4.0,4.0,3.0,5.0|M|group_35|occupation_20
user_5890|movie_2108,movie_2502,movie_1414,movie_1747|3.0,5.0,3.0,5.0|M|group_35|occupation_20
user_5890|movie_1414,movie_1747,movie_1449,movie_2779|3.0,5.0,4.0,4.0|M|group_35|occupation_20
user_5890|movie_3040,movie_11,movie_144,movie_2110|4.0,4.0,4.0,3.0|M|group_35|occupation_20
user_5890|movie_3476,movie_1805,movie_3386,movie_1711|4.0,5.0,5.0,4.0|M|group_35|occupation_20
user_5890|movie_2692,movie_920,movie_3755,movie_3753|4.0,3.0,4.0,4.0|M|group_35|occupation_20
user_5891|movie_3005,movie_2433,movie_2355,movie_2770|5.0,4.0,3.0,5.0|M|group_18|occupation_4
user_5891|movie_2881,movie_2599,movie_3409,movie_3238|1.0,4.0,5.0,1.0|M|group_18|occupation_4
user_5891|movie_3409,movie_3238,movie_2428,movie_2688|5.0,1.0,4.0,5.0|M|group_18|occupation_4
user_5891|movie_3273,movie_2395,movie_2762,movie_1513|3.0,2.0,5.0,3.0|M|group_18|occupation_4
user_5891|movie_2997,movie_3298,movie_2976,movie_223|5.0,4.0,3.0,5.0|M|group_18|occupation_4
user_5891|movie_2976,movie_223,movie_2759,movie_1093|3.0,5.0,4.0,4.0|M|group_18|occupation_4
user_5891|movie_2959,movie_2605,movie_2861,movie_3510|5.0,4.0,2.0,5.0|M|group_18|occupation_4
user_5891|movie_3717,movie_3826,movie_2856,movie_3752|4.0,3.0,4.0,4.0|M|group_18|occupation_4
user_5892|movie_1240,movie_924,movie_1196,movie_1270|4.0,4.0,5.0,3.0|M|group_45|occupation_2
user_5892|movie_1210,movie_2455,movie_858,movie_1734|4.0,4.0,5.0,4.0|M|group_45|occupation_2
user_5892|movie_318,movie_246,movie_1230,movie_919|4.0,3.0,4.0,5.0|M|group_45|occupation_2
user_5892|movie_1230,movie_919,movie_1178,movie_1193|4.0,5.0,5.0,4.0|M|group_45|occupation_2
user_5892|movie_608,movie_1204,movie_1248,movie_3095|5.0,4.0,5.0,4.0|M|group_45|occupation_2
user_5892|movie_1250,movie_1225,movie_3067,movie_597|5.0,4.0,4.0,2.0|M|group_45|occupation_2
user_5892|movie_3067,movie_597,movie_2967,movie_1835|4.0,2.0,4.0,1.0|M|group_45|occupation_2
user_5892|movie_2288,movie_2106,movie_3646,movie_2285|5.0,3.0,1.0,5.0|M|group_45|occupation_2
user_5892|movie_2291,movie_3882,movie_736,movie_2827|4.0,4.0,3.0,3.0|M|group_45|occupation_2
user_5892|movie_1921,movie_2232,movie_671,movie_780|4.0,4.0,5.0,4.0|M|group_45|occupation_2
user_5893|movie_1210,movie_745,movie_3022,movie_3543|4.0,3.0,1.0,3.0|M|group_25|occupation_7
user_5893|movie_1077,movie_2289,movie_1238,movie_955|4.0,5.0,4.0,4.0|M|group_25|occupation_7
user_5893|movie_1238,movie_955,movie_1276,movie_1285|4.0,4.0,5.0,4.0|M|group_25|occupation_7
user_5893|movie_1078,movie_2502,movie_2750,movie_3070|2.0,3.0,3.0,2.0|M|group_25|occupation_7
user_5893|movie_3033,movie_2003,movie_1711,movie_157|1.0,2.0,4.0,2.0|M|group_25|occupation_7
user_5893|movie_1711,movie_157,movie_339,movie_1081|4.0,2.0,4.0,2.0|M|group_25|occupation_7
user_5893|movie_2133,movie_708,movie_2110,movie_2407|3.0,3.0,3.0,3.0|M|group_25|occupation_7
user_5894|movie_3101,movie_593,movie_3041,movie_1210|4.0,4.0,3.0,4.0|M|group_35|occupation_0
user_5894|movie_1833,movie_160,movie_2410,movie_1586|5.0,3.0,2.0,4.0|M|group_35|occupation_0
user_5894|movie_3432,movie_3431,movie_502,movie_3434|4.0,4.0,2.0,4.0|M|group_35|occupation_0
user_5894|movie_2921,movie_3487,movie_2012,movie_3494|4.0,5.0,3.0,5.0|M|group_35|occupation_0
user_5895|movie_2023,movie_1754,movie_3524,movie_3525|2.0,4.0,4.0,5.0|M|group_25|occupation_1
user_5895|movie_3535,movie_3552,movie_3584,movie_3550|5.0,5.0,4.0,5.0|M|group_25|occupation_1
user_5895|movie_3590,movie_3591,movie_3608,movie_3527|3.0,4.0,4.0,3.0|M|group_25|occupation_1
user_5895|movie_2391,movie_1034,movie_1179,movie_2194|4.0,2.0,4.0,3.0|M|group_25|occupation_1
user_5895|movie_555,movie_2985,movie_3272,movie_2542|4.0,3.0,5.0,4.0|M|group_25|occupation_1
user_5895|movie_2231,movie_1729,movie_1799,movie_1732|4.0,2.0,4.0,4.0|M|group_25|occupation_1
user_5896|movie_3481,movie_3298,movie_3317,movie_3325|2.0,2.0,1.0,2.0|M|group_25|occupation_0
user_5896|movie_1996,movie_3462,movie_34,movie_2858|1.0,2.0,4.0,5.0|M|group_25|occupation_0
user_5896|movie_2384,movie_1500,movie_671,movie_1885|3.0,4.0,4.0,4.0|M|group_25|occupation_0
user_5896|movie_21,movie_1580,movie_2690,movie_171|1.0,2.0,4.0,3.0|M|group_25|occupation_0
user_5896|movie_2690,movie_171,movie_356,movie_2502|4.0,3.0,3.0,3.0|M|group_25|occupation_0
user_5896|movie_1614,movie_799,movie_2331,movie_125|3.0,3.0,4.0,4.0|M|group_25|occupation_0
user_5896|movie_2699,movie_2671,movie_2124,movie_492|3.0,1.0,3.0,5.0|M|group_25|occupation_0
user_5896|movie_372,movie_2622,movie_1569,movie_3263|3.0,1.0,5.0,3.0|M|group_25|occupation_0
user_5896|movie_450,movie_2029,movie_1777,movie_788|1.0,4.0,4.0,3.0|M|group_25|occupation_0
user_5896|movie_1057,movie_180,movie_1648,movie_368|3.0,1.0,3.0,4.0|M|group_25|occupation_0
user_5896|movie_1701,movie_881,movie_2978,movie_2724|3.0,1.0,1.0,1.0|M|group_25|occupation_0
user_5896|movie_2999,movie_2252,movie_5,movie_3544|4.0,2.0,3.0,1.0|M|group_25|occupation_0
user_5896|movie_413,movie_2555,movie_1866,movie_1526|1.0,1.0,1.0,1.0|M|group_25|occupation_0
user_5897|movie_1292,movie_1952,movie_1957,movie_432|5.0,4.0,5.0,2.0|M|group_25|occupation_20
user_5897|movie_234,movie_3317,movie_3481,movie_3301|1.0,5.0,5.0,3.0|M|group_25|occupation_20
user_5897|movie_2908,movie_2891,movie_2687,movie_2836|4.0,4.0,4.0,4.0|M|group_25|occupation_20
user_5897|movie_913,movie_1333,movie_3604,movie_3341|5.0,5.0,5.0,4.0|M|group_25|occupation_20
user_5897|movie_2124,movie_2416,movie_3465,movie_2752|4.0,4.0,3.0,3.0|M|group_25|occupation_20
user_5897|movie_3465,movie_2752,movie_2605,movie_2082|3.0,3.0,2.0,3.0|M|group_25|occupation_20
user_5898|movie_2006,movie_866,movie_2997,movie_2712|4.0,4.0,4.0,4.0|F|group_18|occupation_0
user_5898|movie_2394,movie_1513,movie_3176,movie_2763|4.0,4.0,4.0,3.0|F|group_18|occupation_0
user_5899|movie_2082,movie_3339,movie_2995,movie_3525|3.0,3.0,2.0,3.0|M|group_35|occupation_17
user_59|movie_2966,movie_2858,movie_1249,movie_1466|4.0,3.0,3.0,2.0|F|group_50|occupation_1
user_59|movie_3811,movie_919,movie_1208,movie_924|4.0,5.0,4.0,3.0|F|group_50|occupation_1
user_59|movie_1208,movie_924,movie_3469,movie_1953|4.0,3.0,4.0,3.0|F|group_50|occupation_1
user_59|movie_3469,movie_1953,movie_265,movie_920|4.0,3.0,4.0,5.0|F|group_50|occupation_1
user_59|movie_1952,movie_2398,movie_1949,movie_1247|3.0,4.0,4.0,5.0|F|group_50|occupation_1
user_59|movie_1949,movie_1247,movie_36,movie_41|4.0,5.0,4.0,4.0|F|group_50|occupation_1
user_59|movie_36,movie_41,movie_1228,movie_3201|4.0,4.0,2.0,3.0|F|group_50|occupation_1
user_59|movie_1228,movie_3201,movie_3089,movie_1084|2.0,3.0,4.0,2.0|F|group_50|occupation_1
user_59|movie_3091,movie_1300,movie_1272,movie_3168|3.0,4.0,5.0,2.0|F|group_50|occupation_1
user_59|movie_3334,movie_1251,movie_1293,movie_898|4.0,3.0,4.0,4.0|F|group_50|occupation_1
user_59|movie_1230,movie_1947,movie_3668,movie_2080|3.0,5.0,3.0,3.0|F|group_50|occupation_1
user_59|movie_1212,movie_1537,movie_908,movie_1225|4.0,3.0,4.0,4.0|F|group_50|occupation_1
user_59|movie_950,movie_1219,movie_916,movie_951|3.0,3.0,3.0,4.0|F|group_50|occupation_1
user_59|movie_1172,movie_930,movie_945,movie_2067|4.0,4.0,3.0,4.0|F|group_50|occupation_1
user_59|movie_2020,movie_25,movie_3685,movie_2941|4.0,3.0,3.0,4.0|F|group_50|occupation_1
user_59|movie_3685,movie_2941,movie_3414,movie_1183|3.0,4.0,3.0,4.0|F|group_50|occupation_1
user_59|movie_3545,movie_2300,movie_1282,movie_1028|4.0,4.0,5.0,3.0|F|group_50|occupation_1
user_59|movie_2565,movie_199,movie_1288,movie_938|4.0,3.0,3.0,4.0|F|group_50|occupation_1
user_59|movie_541,movie_750,movie_1175,movie_1097|4.0,4.0,4.0,4.0|F|group_50|occupation_1
user_59|movie_1199,movie_2657,movie_1653,movie_1580|3.0,3.0,3.0,3.0|F|group_50|occupation_1
user_59|movie_1241,movie_1421,movie_2159,movie_953|1.0,2.0,1.0,5.0|F|group_50|occupation_1
user_590|movie_1805,movie_3357,movie_3948,movie_3911|2.0,4.0,5.0,4.0|F|group_35|occupation_6
user_590|movie_3793,movie_3408,movie_3578,movie_3515|3.0,4.0,2.0,4.0|F|group_35|occupation_6
user_590|movie_3624,movie_3752,movie_3512,movie_3556|4.0,2.0,4.0,5.0|F|group_35|occupation_6
user_590|movie_3512,movie_3556,movie_3554,movie_3124|4.0,5.0,4.0,4.0|F|group_35|occupation_6
user_590|movie_150,movie_1,movie_1392,movie_1094|4.0,5.0,4.0,5.0|F|group_35|occupation_6
user_590|movie_535,movie_235,movie_80,movie_1673|4.0,5.0,5.0,5.0|F|group_35|occupation_6
user_590|movie_1788,movie_1748,movie_2912,movie_1885|5.0,3.0,4.0,5.0|F|group_35|occupation_6
user_590|movie_1683,movie_2333,movie_1408,movie_1732|4.0,4.0,3.0,4.0|F|group_35|occupation_6
user_5900|movie_912,movie_527,movie_3468,movie_1225|3.0,4.0,2.0,4.0|M|group_25|occupation_7
user_5900|movie_1272,movie_1096,movie_1554,movie_150|5.0,4.0,4.0,2.0|M|group_25|occupation_7
user_5900|movie_110,movie_2245,movie_3308,movie_902|2.0,2.0,2.0,2.0|M|group_25|occupation_7
user_5900|movie_2352,movie_805,movie_3252,movie_345|2.0,2.0,4.0,4.0|M|group_25|occupation_7
user_5900|movie_523,movie_2712,movie_1794,movie_409|4.0,3.0,5.0,3.0|M|group_25|occupation_7
user_5900|movie_1396,movie_1968,movie_455,movie_2071|2.0,2.0,2.0,4.0|M|group_25|occupation_7
user_5901|movie_2628,movie_912,movie_2316,movie_3504|4.0,2.0,3.0,4.0|F|group_35|occupation_7
user_5902|movie_1197,movie_908,movie_2028,movie_2611|1.0,4.0,4.0,4.0|M|group_50|occupation_16
user_5902|movie_1077,movie_1244,movie_1230,movie_1078|4.0,4.0,5.0,3.0|M|group_50|occupation_16
user_5902|movie_1200,movie_1266,movie_1304,movie_1283|2.0,3.0,5.0,5.0|M|group_50|occupation_16
user_5902|movie_1265,movie_2863,movie_3545,movie_2971|5.0,4.0,4.0,4.0|M|group_50|occupation_16
user_5902|movie_900,movie_1035,movie_907,movie_2941|4.0,1.0,4.0,3.0|M|group_50|occupation_16
user_5903|movie_3176,movie_110,movie_2007,movie_34|2.0,4.0,3.0,3.0|M|group_25|occupation_11
user_5903|movie_2278,movie_1917,movie_1196,movie_912|4.0,1.0,5.0,5.0|M|group_25|occupation_11
user_5903|movie_920,movie_923,movie_216,movie_104|5.0,5.0,1.0,2.0|M|group_25|occupation_11
user_5903|movie_858,movie_1221,movie_2023,movie_570|5.0,5.0,3.0,2.0|M|group_25|occupation_11
user_5903|movie_1148,movie_1265,movie_569,movie_589|5.0,4.0,4.0,4.0|M|group_25|occupation_11
user_5903|movie_733,movie_380,movie_1527,movie_2167|4.0,3.0,4.0,3.0|M|group_25|occupation_11
user_5903|movie_595,movie_2761,movie_2394,movie_2687|5.0,5.0,5.0,4.0|M|group_25|occupation_11
user_5904|movie_345,movie_3552,movie_589,movie_913|4.0,3.0,5.0,4.0|F|group_45|occupation_12
user_5905|movie_2406,movie_1193,movie_2335,movie_912|3.0,4.0,4.0,3.0|F|group_35|occupation_20
user_5905|movie_2335,movie_912,movie_551,movie_1210|4.0,3.0,3.0,4.0|F|group_35|occupation_20
user_5905|movie_3396,movie_2716,movie_1270,movie_3253|2.0,4.0,3.0,5.0|F|group_35|occupation_20
user_5905|movie_3421,movie_1,movie_1294,movie_1923|4.0,4.0,4.0,5.0|F|group_35|occupation_20
user_5905|movie_1269,movie_2078,movie_1234,movie_34|4.0,4.0,5.0,4.0|F|group_35|occupation_20
user_5905|movie_3363,movie_2747,movie_2498,movie_1747|4.0,4.0,5.0,5.0|F|group_35|occupation_20
user_5905|movie_1334,movie_2454,movie_1258,movie_1387|5.0,5.0,2.0,2.0|F|group_35|occupation_20
user_5905|movie_1350,movie_196,movie_2668,movie_1975|1.0,2.0,4.0,1.0|F|group_35|occupation_20
user_5905|movie_2315,movie_2516,movie_1240,movie_2664|1.0,1.0,2.0,5.0|F|group_35|occupation_20
user_5905|movie_1196,movie_2660,movie_541,movie_260|4.0,4.0,5.0,4.0|F|group_35|occupation_20
user_5905|movie_1965,movie_1356,movie_2009,movie_1376|2.0,4.0,4.0,4.0|F|group_35|occupation_20
user_5905|movie_2054,movie_1391,movie_2311,movie_2021|2.0,5.0,5.0,4.0|F|group_35|occupation_20
user_5905|movie_2311,movie_2021,movie_788,movie_2530|5.0,4.0,3.0,5.0|F|group_35|occupation_20
user_5906|movie_1288,movie_36,movie_3418,movie_2324|3.0,4.0,4.0,5.0|F|group_18|occupation_4
user_5906|movie_3471,movie_593,movie_1960,movie_3608|4.0,5.0,4.0,3.0|F|group_18|occupation_4
user_5906|movie_912,movie_50,movie_608,movie_2396|5.0,4.0,5.0,1.0|F|group_18|occupation_4
user_5906|movie_2333,movie_1198,movie_2289,movie_596|3.0,5.0,4.0,3.0|F|group_18|occupation_4
user_5906|movie_150,movie_3421,movie_1961,movie_1387|5.0,3.0,4.0,5.0|F|group_18|occupation_4
user_5906|movie_1282,movie_1797,movie_1259,movie_1197|3.0,5.0,3.0,5.0|F|group_18|occupation_4
user_5906|movie_914,movie_594,movie_25,movie_69|5.0,4.0,4.0,4.0|F|group_18|occupation_4
user_5906|movie_3481,movie_1968,movie_1265,movie_3552|5.0,3.0,4.0,4.0|F|group_18|occupation_4
user_5906|movie_1073,movie_1022,movie_1610,movie_357|4.0,4.0,4.0,4.0|F|group_18|occupation_4
user_5906|movie_1610,movie_357,movie_480,movie_1704|4.0,4.0,3.0,5.0|F|group_18|occupation_4
user_5906|movie_1407,movie_2890,movie_951,movie_1136|4.0,5.0,3.0,5.0|F|group_18|occupation_4
user_5906|movie_2791,movie_1060,movie_2248,movie_1086|4.0,5.0,5.0,3.0|F|group_18|occupation_4
user_5906|movie_1732,movie_648,movie_3044,movie_1909|2.0,2.0,4.0,3.0|F|group_18|occupation_4
user_5906|movie_350,movie_1711,movie_1892,movie_1464|3.0,5.0,5.0,1.0|F|group_18|occupation_4
user_5907|movie_2208,movie_3067,movie_1267,movie_1230|5.0,3.0,5.0,3.0|M|group_25|occupation_2
user_5908|movie_260,movie_593,movie_2082,movie_2403|5.0,5.0,4.0,3.0|M|group_25|occupation_4
user_5908|movie_2916,movie_110,movie_1610,movie_349|3.0,5.0,5.0,4.0|M|group_25|occupation_4
user_5908|movie_3256,movie_480,movie_474,movie_21|4.0,4.0,4.0,4.0|M|group_25|occupation_4
user_5908|movie_3107,movie_145,movie_163,movie_377|5.0,4.0,2.0,3.0|M|group_25|occupation_4
user_5908|movie_163,movie_377,movie_1722,movie_1608|2.0,3.0,4.0,3.0|M|group_25|occupation_4
user_5908|movie_1438,movie_1379,movie_996,movie_2174|3.0,3.0,4.0,3.0|M|group_25|occupation_4
user_5908|movie_3479,movie_1073,movie_2797,movie_2628|4.0,2.0,4.0,4.0|M|group_25|occupation_4
user_5908|movie_653,movie_2143,movie_788,movie_1196|4.0,3.0,4.0,5.0|M|group_25|occupation_4
user_5908|movie_1272,movie_161,movie_647,movie_318|4.0,4.0,4.0,5.0|M|group_25|occupation_4
user_5908|movie_1242,movie_1221,movie_1953,movie_1291|5.0,4.0,5.0,5.0|M|group_25|occupation_4
user_5908|movie_2948,movie_2194,movie_1376,movie_2000|4.0,4.0,4.0,4.0|M|group_25|occupation_4
user_5908|movie_1376,movie_2000,movie_592,movie_1356|4.0,4.0,4.0,4.0|M|group_25|occupation_4
user_5908|movie_592,movie_1356,movie_1580,movie_2993|4.0,4.0,5.0,4.0|M|group_25|occupation_4
user_5908|movie_1580,movie_2993,movie_1129,movie_1374|5.0,4.0,4.0,5.0|M|group_25|occupation_4
user_5908|movie_303,movie_416,movie_2701,movie_1208|4.0,3.0,3.0,5.0|M|group_25|occupation_4
user_5908|movie_3366,movie_1090,movie_3448,movie_3062|4.0,5.0,5.0,5.0|M|group_25|occupation_4
user_5908|movie_2816,movie_473,movie_1028,movie_364|3.0,3.0,4.0,5.0|M|group_25|occupation_4
user_5908|movie_1275,movie_2406,movie_3702,movie_1370|5.0,4.0,4.0,4.0|M|group_25|occupation_4
user_5908|movie_380,movie_1101,movie_494,movie_2763|4.0,4.0,3.0,3.0|M|group_25|occupation_4
user_5908|movie_2918,movie_3552,movie_1257,movie_3108|5.0,5.0,4.0,3.0|M|group_25|occupation_4
