user_1505|movie_3543,movie_1088,movie_1264,movie_3424|4.0,4.0,3.0,5.0|M|group_50|occupation_11
user_1505|movie_468,movie_2794,movie_3812,movie_2872|3.0,3.0,3.0,4.0|M|group_50|occupation_11
user_1505|movie_1614,movie_475,movie_780,movie_2115|3.0,5.0,3.0,3.0|M|group_50|occupation_11
user_1505|movie_780,movie_2115,movie_2664,movie_953|3.0,3.0,4.0,4.0|M|group_50|occupation_11
user_1505|movie_3194,movie_3253,movie_562,movie_2134|3.0,3.0,2.0,3.0|M|group_50|occupation_11
user_1505|movie_1947,movie_1147,movie_1307,movie_339|2.0,5.0,5.0,2.0|M|group_50|occupation_11
user_1505|movie_80,movie_2132,movie_2987,movie_599|4.0,5.0,4.0,2.0|M|group_50|occupation_11
user_1505|movie_1728,movie_1211,movie_1674,movie_919|3.0,5.0,4.0,4.0|M|group_50|occupation_11
user_1505|movie_47,movie_30,movie_2348,movie_1212|2.0,3.0,4.0,4.0|M|group_50|occupation_11
user_1505|movie_1394,movie_2064,movie_1259,movie_1965|5.0,5.0,2.0,4.0|M|group_50|occupation_11
user_1506|movie_1097,movie_260,movie_480,movie_899|4.0,5.0,2.0,5.0|M|group_25|occupation_7
user_1506|movie_480,movie_899,movie_1196,movie_954|2.0,5.0,5.0,5.0|M|group_25|occupation_7
user_1506|movie_1196,movie_954,movie_912,movie_953|5.0,5.0,5.0,5.0|M|group_25|occupation_7
user_1506|movie_2011,movie_1250,movie_858,movie_2858|3.0,4.0,4.0,5.0|M|group_25|occupation_7
user_1506|movie_2797,movie_104,movie_1610,movie_963|3.0,4.0,4.0,4.0|M|group_25|occupation_7
user_1506|movie_246,movie_924,movie_527,movie_1204|5.0,4.0,4.0,3.0|M|group_25|occupation_7
user_1506|movie_541,movie_1256,movie_1267,movie_3307|3.0,5.0,4.0,5.0|M|group_25|occupation_7
user_1506|movie_1955,movie_2018,movie_1197,movie_1960|2.0,5.0,5.0,4.0|M|group_25|occupation_7
user_1506|movie_3062,movie_2640,movie_2628,movie_1356|4.0,4.0,4.0,4.0|M|group_25|occupation_7
user_1506|movie_1676,movie_3060,movie_500,movie_2012|2.0,3.0,2.0,2.0|M|group_25|occupation_7
user_1506|movie_500,movie_2012,movie_1552,movie_1375|2.0,2.0,2.0,3.0|M|group_25|occupation_7
user_1507|movie_1580,movie_3624,movie_3481,movie_3936|4.0,3.0,4.0,4.0|M|group_35|occupation_17
user_1507|movie_2455,movie_661,movie_3930,movie_2454|3.0,3.0,3.0,3.0|M|group_35|occupation_17
user_1507|movie_3926,movie_3923,movie_3897,movie_745|3.0,2.0,5.0,5.0|M|group_35|occupation_17
user_1507|movie_3037,movie_1079,movie_898,movie_1230|4.0,4.0,5.0,5.0|M|group_35|occupation_17
user_1507|movie_1304,movie_1278,movie_357,movie_3341|5.0,5.0,4.0,4.0|M|group_35|occupation_17
user_1507|movie_594,movie_595,movie_2018,movie_2987|5.0,5.0,4.0,5.0|M|group_35|occupation_17
user_1507|movie_364,movie_2687,movie_2081,movie_2355|5.0,4.0,5.0,4.0|M|group_35|occupation_17
user_1508|movie_102,movie_1193,movie_2028,movie_527|1.0,3.0,5.0,5.0|F|group_1|occupation_10
user_1508|movie_2028,movie_527,movie_754,movie_3081|5.0,5.0,2.0,5.0|F|group_1|occupation_10
user_1509|movie_2716,movie_612,movie_593,movie_606|4.0,2.0,3.0,2.0|M|group_1|occupation_0
user_1509|movie_1661,movie_2916,movie_1518,movie_1653|4.0,4.0,5.0,3.0|M|group_1|occupation_0
user_1509|movie_1645,movie_1909,movie_1722,movie_2278|4.0,4.0,1.0,4.0|M|group_1|occupation_0
user_1509|movie_1783,movie_3176,movie_2273,movie_2490|3.0,3.0,3.0,2.0|M|group_1|occupation_0
user_1509|movie_2273,movie_2490,movie_2617,movie_882|3.0,2.0,2.0,2.0|M|group_1|occupation_0
user_1509|movie_2617,movie_882,movie_1597,movie_1552|2.0,2.0,3.0,2.0|M|group_1|occupation_0
user_1509|movie_2688,movie_2605,movie_2026,movie_1544|2.0,3.0,2.0,2.0|M|group_1|occupation_0
user_1509|movie_2719,movie_1644,movie_2722,movie_1831|2.0,1.0,3.0,1.0|M|group_1|occupation_0
user_1509|movie_1591,movie_2338,movie_2974,movie_1744|3.0,1.0,1.0,2.0|M|group_1|occupation_0
user_1509|movie_2819,movie_1219,movie_3481,movie_3286|4.0,4.0,4.0,2.0|M|group_1|occupation_0
user_1509|movie_673,movie_558,movie_3911,movie_3916|1.0,2.0,4.0,2.0|M|group_1|occupation_0
user_1509|movie_551,movie_2599,movie_2395,movie_1753|2.0,5.0,2.0,2.0|M|group_1|occupation_0
user_1509|movie_1732,movie_2883,movie_21,movie_1923|4.0,4.0,4.0,4.0|M|group_1|occupation_0
user_1509|movie_356,movie_2572,movie_141,movie_45|4.0,3.0,3.0,3.0|M|group_1|occupation_0
user_1509|movie_1476,movie_2124,movie_1806,movie_3253|4.0,3.0,2.0,4.0|M|group_1|occupation_0
user_1509|movie_1887,movie_1689,movie_2706,movie_2447|3.0,3.0,4.0,2.0|M|group_1|occupation_0
user_1509|movie_3751,movie_3624,movie_3300,movie_3565|2.0,4.0,3.0,2.0|M|group_1|occupation_0
user_1509|movie_3300,movie_3565,movie_648,movie_3484|3.0,2.0,3.0,1.0|M|group_1|occupation_0
user_1509|movie_1259,movie_1673,movie_2657,movie_480|4.0,4.0,3.0,5.0|M|group_1|occupation_0
user_1509|movie_442,movie_2428,movie_2012,movie_780|4.0,3.0,3.0,3.0|M|group_1|occupation_0
user_1509|movie_1603,movie_2094,movie_3662,movie_1037|1.0,3.0,2.0,5.0|M|group_1|occupation_0
user_1509|movie_2053,movie_2448,movie_2450,movie_2807|2.0,2.0,3.0,2.0|M|group_1|occupation_0
user_1509|movie_3646,movie_1282,movie_490,movie_277|2.0,4.0,2.0,2.0|M|group_1|occupation_0
user_151|movie_780,movie_1876,movie_788,movie_671|4.0,4.0,3.0,4.0|F|group_25|occupation_20
user_151|movie_3755,movie_648,movie_3717,movie_3536|4.0,3.0,3.0,4.0|F|group_25|occupation_20
user_151|movie_293,movie_247,movie_28,movie_2291|5.0,3.0,5.0,4.0|F|group_25|occupation_20
user_151|movie_1094,movie_249,movie_58,movie_1393|5.0,2.0,4.0,4.0|F|group_25|occupation_20
user_151|movie_440,movie_357,movie_163,movie_1777|4.0,5.0,4.0,4.0|F|group_25|occupation_20
user_151|movie_509,movie_2482,movie_3261,movie_3044|3.0,4.0,3.0,4.0|F|group_25|occupation_20
user_151|movie_380,movie_1680,movie_425,movie_2424|4.0,5.0,4.0,3.0|F|group_25|occupation_20
user_151|movie_1357,movie_74,movie_3108,movie_838|4.0,3.0,4.0,4.0|F|group_25|occupation_20
user_151|movie_708,movie_1059,movie_1643,movie_1441|4.0,3.0,4.0,3.0|F|group_25|occupation_20
user_151|movie_1643,movie_1441,movie_3269,movie_151|4.0,3.0,4.0,4.0|F|group_25|occupation_20
user_151|movie_266,movie_339,movie_1835,movie_35|3.0,5.0,2.0,3.0|F|group_25|occupation_20
user_151|movie_7,movie_802,movie_224,movie_1605|2.0,3.0,4.0,4.0|F|group_25|occupation_20
user_151|movie_3436,movie_605,movie_3103,movie_499|3.0,2.0,4.0,3.0|F|group_25|occupation_20
user_151|movie_3103,movie_499,movie_1043,movie_3705|4.0,3.0,1.0,3.0|F|group_25|occupation_20
user_151|movie_319,movie_6,movie_3540,movie_3317|5.0,4.0,4.0,5.0|F|group_25|occupation_20
user_151|movie_3556,movie_3831,movie_3785,movie_3535|3.0,4.0,3.0,3.0|F|group_25|occupation_20
user_151|movie_3299,movie_3302,movie_3752,movie_3325|2.0,5.0,4.0,1.0|F|group_25|occupation_20
user_151|movie_3897,movie_3408,movie_3581,movie_3863|5.0,5.0,4.0,3.0|F|group_25|occupation_20
user_151|movie_3328,movie_3860,movie_3070,movie_3911|2.0,3.0,1.0,4.0|F|group_25|occupation_20
user_151|movie_3275,movie_110,movie_1610,movie_3418|4.0,5.0,4.0,5.0|F|group_25|occupation_20
user_151|movie_1047,movie_1552,movie_34,movie_3114|5.0,5.0,4.0,1.0|F|group_25|occupation_20
user_151|movie_2706,movie_1060,movie_104,movie_1923|5.0,5.0,4.0,5.0|F|group_25|occupation_20
user_151|movie_101,movie_45,movie_3155,movie_1573|3.0,4.0,3.0,3.0|F|group_25|occupation_20
user_151|movie_2248,movie_920,movie_3668,movie_2020|5.0,4.0,3.0,5.0|F|group_25|occupation_20
user_151|movie_427,movie_2804,movie_1148,movie_1230|2.0,5.0,4.0,3.0|F|group_25|occupation_20
user_151|movie_2150,movie_2747,movie_2736,movie_141|4.0,3.0,3.0,4.0|F|group_25|occupation_20
user_151|movie_2736,movie_141,movie_728,movie_72|3.0,4.0,4.0,3.0|F|group_25|occupation_20
user_151|movie_1614,movie_1904,movie_1485,movie_2518|4.0,5.0,4.0,4.0|F|group_25|occupation_20
user_151|movie_1214,movie_924,movie_3471,movie_3702|4.0,2.0,3.0,4.0|F|group_25|occupation_20
user_151|movie_2091,movie_737,movie_1297,movie_1073|3.0,2.0,4.0,3.0|F|group_25|occupation_20
user_151|movie_1967,movie_2193,movie_858,movie_1225|3.0,4.0,4.0,5.0|F|group_25|occupation_20
user_1510|movie_1269,movie_1259,movie_1673,movie_2291|4.0,5.0,4.0,3.0|F|group_25|occupation_1
user_1510|movie_3,movie_1327,movie_804,movie_1544|3.0,4.0,1.0,3.0|F|group_25|occupation_1
user_1510|movie_804,movie_1544,movie_891,movie_1976|1.0,3.0,3.0,1.0|F|group_25|occupation_1
user_1511|movie_1196,movie_1408,movie_1210,movie_1961|4.0,4.0,4.0,4.0|M|group_35|occupation_12
user_1511|movie_1214,movie_1221,movie_2028,movie_1198|4.0,5.0,5.0,5.0|M|group_35|occupation_12
user_1511|movie_1964,movie_2184,movie_899,movie_2078|4.0,3.0,4.0,4.0|M|group_35|occupation_12
user_1511|movie_1947,movie_1028,movie_1220,movie_1303|5.0,4.0,3.0,5.0|M|group_35|occupation_12
user_1511|movie_3925,movie_3068,movie_2804,movie_1956|2.0,3.0,4.0,3.0|M|group_35|occupation_12
user_1512|movie_3535,movie_70,movie_2657,movie_3753|3.0,3.0,1.0,2.0|M|group_25|occupation_20
user_1512|movie_2657,movie_3753,movie_3509,movie_3450|1.0,2.0,2.0,1.0|M|group_25|occupation_20
user_1513|movie_1210,movie_940,movie_3095,movie_3788|4.0,4.0,5.0,4.0|F|group_35|occupation_16
user_1513|movie_3095,movie_3788,movie_2019,movie_919|5.0,4.0,5.0,4.0|F|group_35|occupation_16
user_1513|movie_590,movie_1266,movie_3671,movie_608|4.0,3.0,3.0,5.0|F|group_35|occupation_16
user_1513|movie_2871,movie_931,movie_1086,movie_1269|4.0,5.0,5.0,3.0|F|group_35|occupation_16
user_1513|movie_969,movie_1247,movie_1230,movie_945|5.0,4.0,3.0,4.0|F|group_35|occupation_16
user_1513|movie_900,movie_920,movie_898,movie_2020|3.0,4.0,5.0,4.0|F|group_35|occupation_16
user_1513|movie_2067,movie_3097,movie_1947,movie_913|4.0,4.0,4.0,3.0|F|group_35|occupation_16
user_1513|movie_1287,movie_86,movie_2406,movie_3927|4.0,4.0,4.0,4.0|F|group_35|occupation_16
user_1513|movie_1178,movie_3811,movie_1233,movie_1242|4.0,5.0,5.0,4.0|F|group_35|occupation_16
user_1513|movie_1233,movie_1242,movie_1939,movie_1090|5.0,4.0,4.0,5.0|F|group_35|occupation_16
user_1513|movie_2944,movie_3035,movie_356,movie_3448|3.0,5.0,4.0,4.0|F|group_35|occupation_16
user_1513|movie_1584,movie_1253,movie_1270,movie_1077|4.0,5.0,4.0,4.0|F|group_35|occupation_16
user_1513|movie_2550,movie_2160,movie_1997,movie_1258|3.0,2.0,2.0,4.0|F|group_35|occupation_16
user_1513|movie_1994,movie_1321,movie_2645,movie_968|3.0,4.0,4.0,5.0|F|group_35|occupation_16
user_1514|movie_2771,movie_2394,movie_785,movie_1968|1.0,2.0,4.0,3.0|M|group_18|occupation_4
user_1514|movie_457,movie_3307,movie_3477,movie_393|5.0,5.0,1.0,1.0|M|group_18|occupation_4
user_1514|movie_3462,movie_3030,movie_2019,movie_923|5.0,5.0,5.0,4.0|M|group_18|occupation_4
user_1514|movie_3946,movie_3898,movie_3787,movie_2007|3.0,2.0,5.0,3.0|M|group_18|occupation_4
user_1514|movie_1260,movie_2997,movie_1089,movie_1617|4.0,4.0,5.0,4.0|M|group_18|occupation_4
user_1514|movie_111,movie_1256,movie_1196,movie_527|5.0,4.0,5.0,3.0|M|group_18|occupation_4
user_1514|movie_541,movie_1208,movie_1199,movie_1278|4.0,5.0,5.0,5.0|M|group_18|occupation_4
user_1514|movie_1197,movie_2599,movie_2858,movie_593|5.0,4.0,4.0,4.0|M|group_18|occupation_4
user_1514|movie_1265,movie_29,movie_1206,movie_32|5.0,4.0,5.0,5.0|M|group_18|occupation_4
user_1514|movie_235,movie_2064,movie_3908,movie_3952|4.0,5.0,1.0,4.0|M|group_18|occupation_4
user_1514|movie_3908,movie_3952,movie_3481,movie_3328|1.0,4.0,4.0,4.0|M|group_18|occupation_4
user_1514|movie_3852,movie_3554,movie_3317,movie_3624|5.0,4.0,5.0,4.0|M|group_18|occupation_4
user_1514|movie_3556,movie_3851,movie_3719,movie_3177|3.0,4.0,3.0,2.0|M|group_18|occupation_4
user_1514|movie_3719,movie_3177,movie_3821,movie_3454|3.0,2.0,2.0,2.0|M|group_18|occupation_4
user_1514|movie_2916,movie_3175,movie_1573,movie_1527|5.0,5.0,4.0,5.0|M|group_18|occupation_4
user_1514|movie_1573,movie_1527,movie_480,movie_2628|4.0,5.0,4.0,4.0|M|group_18|occupation_4
user_1515|movie_3450,movie_661,movie_1580,movie_1198|2.0,2.0,4.0,5.0|M|group_25|occupation_16
user_1515|movie_1580,movie_1198,movie_260,movie_1196|4.0,5.0,4.0,4.0|M|group_25|occupation_16
user_1516|movie_2023,movie_3160,movie_3534,movie_1221|5.0,5.0,4.0,2.0|F|group_25|occupation_12
user_1516|movie_3452,movie_2115,movie_3418,movie_1370|2.0,5.0,5.0,5.0|F|group_25|occupation_12
user_1516|movie_3418,movie_1370,movie_2001,movie_1479|5.0,5.0,4.0,5.0|F|group_25|occupation_12
user_1516|movie_1597,movie_780,movie_745,movie_1148|5.0,2.0,5.0,5.0|F|group_25|occupation_12
user_1516|movie_2542,movie_1784,movie_514,movie_671|2.0,4.0,3.0,5.0|F|group_25|occupation_12
user_1516|movie_1777,movie_3255,movie_597,movie_1923|5.0,3.0,3.0,5.0|F|group_25|occupation_12
user_1516|movie_3450,movie_1641,movie_3263,movie_1485|5.0,5.0,3.0,2.0|F|group_25|occupation_12
user_1516|movie_3263,movie_1485,movie_543,movie_2155|3.0,2.0,3.0,4.0|F|group_25|occupation_12
user_1516|movie_2699,movie_1884,movie_2723,movie_1441|3.0,1.0,4.0,5.0|F|group_25|occupation_12
user_1516|movie_174,movie_256,movie_1753,movie_3248|3.0,3.0,2.0,2.0|F|group_25|occupation_12
user_1516|movie_223,movie_2413,movie_318,movie_1261|5.0,5.0,5.0,5.0|F|group_25|occupation_12
user_1516|movie_2710,movie_2355,movie_1093,movie_2599|1.0,3.0,4.0,3.0|F|group_25|occupation_12
user_1516|movie_265,movie_3174,movie_2581,movie_2900|5.0,5.0,3.0,1.0|F|group_25|occupation_12
user_1516|movie_3300,movie_24,movie_1513,movie_3081|1.0,3.0,4.0,3.0|F|group_25|occupation_12
user_1516|movie_3176,movie_2987,movie_1089,movie_608|1.0,3.0,4.0,5.0|F|group_25|occupation_12
user_1516|movie_1639,movie_1704,movie_32,movie_1500|3.0,4.0,5.0,1.0|F|group_25|occupation_12
user_1516|movie_1682,movie_364,movie_441,movie_508|5.0,5.0,4.0,3.0|F|group_25|occupation_12
user_1516|movie_104,movie_1027,movie_216,movie_170|3.0,3.0,2.0,3.0|F|group_25|occupation_12
user_1517|movie_482,movie_877,movie_1753,movie_2329|3.0,3.0,1.0,3.0|M|group_18|occupation_0
user_1517|movie_162,movie_608,movie_2966,movie_2858|5.0,5.0,5.0,2.0|M|group_18|occupation_0
user_1518|movie_2968,movie_1210,movie_3703,movie_589|4.0,5.0,4.0,5.0|M|group_25|occupation_2
user_1519|movie_2657,movie_2455,movie_480,movie_2710|2.0,3.0,2.0,1.0|M|group_18|occupation_4
user_1519|movie_968,movie_2502,movie_2581,movie_2598|4.0,4.0,2.0,2.0|M|group_18|occupation_4
user_1519|movie_3742,movie_3593,movie_2804,movie_3868|3.0,1.0,5.0,5.0|M|group_18|occupation_4
user_152|movie_1968,movie_1753,movie_3114,movie_3255|5.0,5.0,4.0,4.0|M|group_18|occupation_4
user_152|movie_2804,movie_180,movie_2716,movie_1884|4.0,5.0,4.0,5.0|M|group_18|occupation_4
user_152|movie_2716,movie_1884,movie_1136,movie_2396|4.0,5.0,5.0,4.0|M|group_18|occupation_4
user_152|movie_1276,movie_1197,movie_1259,movie_2599|5.0,5.0,5.0,3.0|M|group_18|occupation_4
user_1521|movie_1625,movie_2571,movie_3147,movie_1407|4.0,5.0,1.0,2.0|F|group_25|occupation_7
user_1521|movie_1689,movie_1892,movie_1909,movie_1589|1.0,2.0,3.0,3.0|F|group_25|occupation_7
user_1521|movie_1909,movie_1589,movie_1805,movie_1459|3.0,3.0,2.0,3.0|F|group_25|occupation_7
user_1522|movie_1270,movie_2193,movie_1221,movie_1518|4.0,3.0,5.0,3.0|M|group_35|occupation_20
user_1522|movie_1210,movie_1301,movie_1965,movie_2363|3.0,3.0,3.0,3.0|M|group_35|occupation_20
user_1522|movie_1965,movie_2363,movie_3702,movie_1077|3.0,3.0,3.0,4.0|M|group_35|occupation_20
user_1522|movie_2968,movie_1175,movie_1376,movie_1127|4.0,3.0,3.0,4.0|M|group_35|occupation_20
user_1522|movie_3527,movie_480,movie_3927,movie_2455|4.0,3.0,5.0,5.0|M|group_35|occupation_20
user_1522|movie_3927,movie_2455,movie_2640,movie_1396|5.0,5.0,3.0,4.0|M|group_35|occupation_20
user_1522|movie_1374,movie_2011,movie_610,movie_2009|3.0,3.0,3.0,4.0|M|group_35|occupation_20
user_1522|movie_2117,movie_2527,movie_680,movie_2528|3.0,3.0,3.0,4.0|M|group_35|occupation_20
user_1523|movie_2117,movie_3061,movie_2028,movie_2263|4.0,3.0,4.0,2.0|M|group_25|occupation_17
user_1523|movie_1136,movie_1278,movie_2289,movie_1923|5.0,4.0,4.0,5.0|M|group_25|occupation_17
user_1523|movie_1256,movie_1234,movie_3037,movie_3421|5.0,4.0,4.0,5.0|M|group_25|occupation_17
user_1523|movie_3037,movie_3421,movie_235,movie_1663|4.0,5.0,3.0,4.0|M|group_25|occupation_17
user_1523|movie_1200,movie_1233,movie_1304,movie_2948|4.0,5.0,3.0,4.0|M|group_25|occupation_17
user_1523|movie_589,movie_2194,movie_457,movie_1036|3.0,3.0,4.0,5.0|M|group_25|occupation_17
user_1523|movie_457,movie_1036,movie_1210,movie_1222|4.0,5.0,4.0,4.0|M|group_25|occupation_17
user_1524|movie_2840,movie_2028,movie_1089,movie_296|4.0,5.0,5.0,5.0|M|group_18|occupation_4
user_1524|movie_2622,movie_2702,movie_2340,movie_1895|4.0,1.0,3.0,5.0|M|group_18|occupation_4
user_1524|movie_2571,movie_3408,movie_2719,movie_2995|5.0,4.0,2.0,3.0|M|group_18|occupation_4
user_1524|movie_1999,movie_1998,movie_1997,movie_3857|3.0,4.0,5.0,4.0|M|group_18|occupation_4
user_1524|movie_1680,movie_3623,movie_648,movie_1101|4.0,5.0,4.0,5.0|M|group_18|occupation_4
user_1524|movie_648,movie_1101,movie_2297,movie_1639|4.0,5.0,5.0,5.0|M|group_18|occupation_4
user_1524|movie_2642,movie_2450,movie_2643,movie_3751|3.0,4.0,2.0,1.0|M|group_18|occupation_4
user_1524|movie_2643,movie_3751,movie_3554,movie_3798|2.0,1.0,1.0,4.0|M|group_18|occupation_4
user_1524|movie_3554,movie_3798,movie_3148,movie_3744|1.0,4.0,4.0,4.0|M|group_18|occupation_4
user_1524|movie_48,movie_3269,movie_2266,movie_1208|4.0,3.0,2.0,5.0|M|group_18|occupation_4
user_1524|movie_2427,movie_2094,movie_1282,movie_588|2.0,4.0,1.0,5.0|M|group_18|occupation_4
user_1524|movie_1619,movie_2096,movie_1022,movie_2080|3.0,3.0,4.0,5.0|M|group_18|occupation_4
user_1524|movie_919,movie_2078,movie_1025,movie_1073|4.0,2.0,2.0,4.0|M|group_18|occupation_4
user_1524|movie_1025,movie_1073,movie_1274,movie_2987|2.0,4.0,5.0,1.0|M|group_18|occupation_4
user_1524|movie_551,movie_34,movie_531,movie_3438|2.0,3.0,3.0,5.0|M|group_18|occupation_4
user_1524|movie_1588,movie_2084,movie_2953,movie_3440|1.0,5.0,2.0,2.0|M|group_18|occupation_4
user_1524|movie_455,movie_3439,movie_1407,movie_2606|1.0,2.0,5.0,4.0|M|group_18|occupation_4
user_1524|movie_2167,movie_724,movie_3264,movie_2617|4.0,3.0,2.0,3.0|M|group_18|occupation_4
user_1524|movie_2710,movie_1717,movie_2428,movie_273|5.0,4.0,4.0,5.0|M|group_18|occupation_4
user_1524|movie_3752,movie_1517,movie_2683,movie_222|4.0,4.0,4.0,1.0|M|group_18|occupation_4
user_1525|movie_1264,movie_1230,movie_852,movie_3897|4.0,4.0,3.0,5.0|F|group_25|occupation_16
user_1525|movie_608,movie_2599,movie_910,movie_1234|3.0,5.0,5.0,4.0|F|group_25|occupation_16
user_1525|movie_1148,movie_2300,movie_3083,movie_1244|4.0,4.0,5.0,4.0|F|group_25|occupation_16
user_1525|movie_2064,movie_3363,movie_449,movie_2936|5.0,3.0,3.0,3.0|F|group_25|occupation_16
user_1525|movie_176,movie_2915,movie_3007,movie_549|5.0,2.0,4.0,3.0|F|group_25|occupation_16
user_1525|movie_3683,movie_1252,movie_1248,movie_3435|4.0,4.0,3.0,5.0|F|group_25|occupation_16
user_1525|movie_942,movie_2940,movie_2971,movie_919|4.0,3.0,4.0,4.0|F|group_25|occupation_16
user_1525|movie_900,movie_1066,movie_1947,movie_1029|2.0,4.0,4.0,3.0|F|group_25|occupation_16
user_1525|movie_2081,movie_588,movie_242,movie_1088|4.0,3.0,3.0,3.0|F|group_25|occupation_16
user_1525|movie_3481,movie_3534,movie_1,movie_3114|4.0,3.0,4.0,5.0|F|group_25|occupation_16
user_1526|movie_3214,movie_260,movie_3526,movie_3678|3.0,4.0,4.0,5.0|M|group_56|occupation_17
user_1526|movie_3035,movie_2501,movie_1041,movie_1957|5.0,3.0,5.0,4.0|M|group_56|occupation_17
user_1526|movie_916,movie_898,movie_2919,movie_920|4.0,4.0,5.0,4.0|M|group_56|occupation_17
user_1527|movie_3555,movie_3160,movie_3753,movie_3535|3.0,4.0,2.0,3.0|M|group_18|occupation_10
user_1527|movie_3753,movie_3535,movie_3513,movie_3173|2.0,3.0,3.0,2.0|M|group_18|occupation_10
user_1527|movie_2128,movie_3649,movie_3738,movie_858|3.0,3.0,3.0,4.0|M|group_18|occupation_10
user_1527|movie_3738,movie_858,movie_1874,movie_260|3.0,4.0,2.0,4.0|M|group_18|occupation_10
user_1527|movie_50,movie_1252,movie_3823,movie_1617|5.0,4.0,3.0,4.0|M|group_18|occupation_10
user_1527|movie_2443,movie_2762,movie_2571,movie_1952|2.0,4.0,4.0,4.0|M|group_18|occupation_10
user_1528|movie_2396,movie_3185,movie_3081,movie_2700|4.0,4.0,4.0,3.0|M|group_25|occupation_15
user_1528|movie_3693,movie_1994,movie_2028,movie_1198|5.0,5.0,4.0,5.0|M|group_25|occupation_15
user_1528|movie_3421,movie_1136,movie_2804,movie_1968|3.0,5.0,5.0,5.0|M|group_25|occupation_15
user_1529|movie_2403,movie_480,movie_86,movie_2006|4.0,4.0,4.0,3.0|M|group_18|occupation_4
user_1529|movie_733,movie_349,movie_303,movie_1049|5.0,4.0,5.0,5.0|M|group_18|occupation_4
user_1529|movie_1806,movie_2046,movie_552,movie_1015|1.0,4.0,4.0,5.0|M|group_18|occupation_4
user_153|movie_673,movie_3173,movie_325,movie_3253|2.0,3.0,5.0,4.0|M|group_1|occupation_10
user_153|movie_325,movie_3253,movie_1005,movie_3660|5.0,4.0,2.0,3.0|M|group_1|occupation_10
user_1530|movie_2140,movie_3259,movie_3101,movie_1573|4.0,3.0,3.0,2.0|M|group_25|occupation_4
user_1530|movie_1270,movie_1234,movie_1235,movie_955|4.0,4.0,4.0,2.0|M|group_25|occupation_4
user_1530|movie_1214,movie_541,movie_1196,movie_1199|5.0,5.0,5.0,4.0|M|group_25|occupation_4
user_1530|movie_1196,movie_1199,movie_1240,movie_750|5.0,4.0,5.0,5.0|M|group_25|occupation_4
user_1530|movie_260,movie_1206,movie_2571,movie_1077|5.0,4.0,5.0,5.0|M|group_25|occupation_4
user_1530|movie_1748,movie_1653,movie_2455,movie_2985|4.0,4.0,3.0,4.0|M|group_25|occupation_4
user_1530|movie_2108,movie_1,movie_2355,movie_34|3.0,4.0,4.0,4.0|M|group_25|occupation_4
user_1530|movie_1265,movie_348,movie_2321,movie_2395|4.0,4.0,4.0,5.0|M|group_25|occupation_4
user_1530|movie_110,movie_457,movie_1408,movie_2194|4.0,4.0,4.0,4.0|M|group_25|occupation_4
user_1530|movie_1408,movie_2194,movie_3624,movie_1275|4.0,4.0,4.0,4.0|M|group_25|occupation_4
user_1530|movie_1288,movie_2064,movie_1361,movie_162|5.0,5.0,5.0,4.0|M|group_25|occupation_4
user_1530|movie_2174,movie_367,movie_2005,movie_2100|4.0,4.0,3.0,3.0|M|group_25|occupation_4
user_1530|movie_1344,movie_1179,movie_1278,movie_1345|4.0,3.0,5.0,4.0|M|group_25|occupation_4
user_1530|movie_111,movie_50,movie_593,movie_3671|5.0,4.0,4.0,5.0|M|group_25|occupation_4
